timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-02-08 13:20:00,28.43934042,0,89.60733448413407,3.3370375236284873,0
2014-02-08 13:25:00,28.65628801,0,89.64718196269962,3.337037503409363,0
2014-02-08 13:30:00,28.19350637,0,89.68675234881236,3.3370374822710613,0
2014-02-08 13:35:00,28.58495502,0,89.72088147557481,3.3370374609281703,0
2014-02-08 13:40:00,28.68956624,0,89.74548198942702,3.337037440018929,0
2014-02-08 13:45:00,26.90880571,0,89.75816178809995,3.337037420089781,0
2014-02-08 13:50:00,28.42258634,0,89.7585186630208,3.3370374015871245,0
2014-02-08 13:55:00,27.86689974,0,89.74805571606483,3.337037384855424,0
2014-02-08 14:00:00,27.00944268,0,89.72973883061235,3.33703737014056,0
2014-02-08 14:05:00,27.05223016,0,89.7072914731797,3.3370373575971053,0
2014-02-08 14:10:00,26.90334248,0,89.68437744421954,3.3370373472982178,0
2014-02-08 14:15:00,26.43806278,0,89.6638463591226,3.33703733924693,0
2014-02-08 14:20:00,27.60635926,0,89.64720345846581,3.3370373333878045,0
2014-02-08 14:25:00,27.02299853,1,89.63441673076426,3.337037329618157,0
2014-02-08 14:30:00,25.88775208,1,89.62410023025647,3.3370373277983147,0
2014-02-08 14:35:00,26.57709669,1,89.61402891982318,3.3370373277606,0
2014-02-08 14:40:00,27.86252302,0,89.60186592710915,3.33703732931696,0
2014-02-08 14:45:00,26.7177708,0,89.5859345138438,3.3370373322653166,0
2014-02-08 14:50:00,27.13922521,0,89.56585524087026,3.3370373363948294,0
2014-02-08 14:55:00,27.44186472,0,89.5428962979677,3.33703734149031,0
2014-02-08 15:00:00,26.43479209,0,89.51994550745631,3.337037347336044,0
2014-02-08 15:05:00,27.01604579,0,89.5010928507721,3.337037353719256,0
2014-02-08 15:10:00,26.63045192,0,89.49089556502402,3.3370373604333734,0
2014-02-08 15:15:00,26.81343428,0,89.49346706906596,3.337037367281199,0
2014-02-08 15:20:00,26.71674166,0,89.51157270647505,3.337037374078017,0
2014-02-08 15:25:00,28.13966046,0,89.54592146715991,3.3370373806545985,0
2014-02-08 15:30:00,27.30947589,0,89.59481170254328,3.337037386860007,0
2014-02-08 15:35:00,29.25443175,0,89.65422490417222,3.337037392564103,0
2014-02-08 15:40:00,27.8822206,0,89.71837516924809,3.3370373976595866,0
2014-02-08 15:45:00,28.76582717,0,89.78062816664075,3.3370374020634848,0
2014-02-08 15:50:00,28.51500186,0,89.83462058078024,3.337037405717954,0
2014-02-08 15:55:00,29.08801264,0,89.87535790559674,3.337037408590352,0
2014-02-08 16:00:00,30.87096441,0,89.90006023875267,3.337037410672546,0
2014-02-08 16:05:00,30.281602000000003,0,89.9085693028068,3.3370374119794834,0
2014-02-08 16:10:00,30.04490016,0,89.90322019015585,3.3370374125470974,0
2014-02-08 16:15:00,30.24229096,0,89.88820008017406,3.3370374124296327,0
2014-02-08 16:20:00,30.54091457,0,89.86853508023484,3.3370374116965444,0
2014-02-08 16:25:00,31.65497151,0,89.84893405983584,3.337037410429093,1
2014-02-08 16:30:00,31.07138954,0,89.83275000751806,3.3370374087168044,1
2014-02-08 16:35:00,31.61677641,0,89.82128527617634,3.3370374066539377,1
2014-02-08 16:40:00,30.09155091,0,89.81357673651486,3.3370374043360864,0
2014-02-08 16:45:00,30.19489085,0,89.80667710594211,3.3370374018570477,0
2014-02-08 16:50:00,31.30731434,0,89.79633481916952,3.337037399306034,0
2014-02-08 16:55:00,31.04771674,0,89.77789840509152,3.337037396765299,0
2014-02-08 17:00:00,31.97747291,0,89.74724957714922,3.3370373943082225,0
2014-02-08 17:05:00,30.4335528,0,89.70159951867726,3.3370373919978626,0
2014-02-08 17:10:00,31.32774235,0,89.64004538214695,3.337037389885978,0
2014-02-08 17:15:00,31.771592,0,89.5638512233096,3.3370373880124906,0
2014-02-08 17:20:00,31.68724275,0,89.47646597552816,3.3370373864053664,0
2014-02-08 17:25:00,30.97404213,0,89.38331056026972,3.3370373850808615,0
2014-02-08 17:30:00,32.21898830000001,0,89.29136276758963,3.3370373840440912,0
2014-02-08 17:35:00,32.42664943,0,89.2085591121069,3.3370373832898745,0
2014-02-08 17:40:00,30.81792026,0,89.14303558605752,3.337037382803802,0
2014-02-08 17:45:00,31.7571751,0,89.10225332807222,3.337037382563483,0
2014-02-08 17:50:00,30.49232606,0,89.09209577112667,3.3370373825399278,0
2014-02-08 17:55:00,32.482214,0,89.11606356133578,3.337037382699022,0
2014-02-08 18:00:00,32.26613405,0,89.17471084347982,3.3370373830030533,0
2014-02-08 18:05:00,32.68969593,0,89.26544575475543,3.337037383412259,0
2014-02-08 18:10:00,31.24735179,0,89.38275736394915,3.3370373838863516,0
2014-02-08 18:15:00,31.65539567,0,89.51884481454577,3.3370373843859933,0
2014-02-08 18:20:00,30.94754751,0,89.6645370699146,3.337037384874186,0
2014-02-08 18:25:00,31.57327092,0,89.81033019233224,3.33703738531754,0
2014-02-08 18:30:00,32.40552021,0,89.94735228912235,3.3370373856874047,0
2014-02-08 18:35:00,31.51350875,0,90.0680984254186,3.3370373859608162,0
2014-02-08 18:40:00,31.20747208,0,90.16684779025366,3.337037386121256,0
2014-02-08 18:45:00,32.80990187,0,90.23976104187841,3.3370373861591904,0
2014-02-08 18:50:00,32.05204694,0,90.28473156550402,3.3370373860723825,0
2014-02-08 18:55:00,30.82959784,0,90.30110962211586,3.3370373858659614,0
2014-02-08 19:00:00,32.00308397,0,90.28942291422405,3.3370373855522595,0
2014-02-08 19:05:00,32.86862643,0,90.25118355494045,3.337037385150407,0
2014-02-08 19:10:00,31.56908839,0,90.1888134813789,3.337037384685707,0
2014-02-08 19:15:00,32.41766216,0,90.10565811251332,3.3370373841887986,0
2014-02-08 19:20:00,31.64681807,0,90.00601190569618,3.337037383694634,0
2014-02-08 19:25:00,32.82323411,0,89.8950640777821,3.3370373832412903,0
2014-02-08 19:30:00,31.08794276,0,89.77869277102982,3.3370373828686515,0
2014-02-08 19:35:00,31.97895463,0,89.66308463007854,3.3370373826169772,0
2014-02-08 19:40:00,32.85257126,0,89.55421809574113,3.337037382525408,0
2014-02-08 19:45:00,31.84616818,0,89.45730245101451,3.337037382630424,0
2014-02-08 19:50:00,31.79928547,0,89.37629275202075,3.337037382964304,0
2014-02-08 19:55:00,32.33982306,0,89.31359325607804,3.3370373835536133,0
2014-02-08 20:00:00,32.79175195,0,89.27002000505802,3.337037384417761,0
2014-02-08 20:05:00,32.75479137,0,89.24502863490945,3.3370373855676654,0
2014-02-08 20:10:00,33.39425162,0,89.23714478323772,3.337037387004573,1
2014-02-08 20:15:00,33.47059509,0,89.24448118036202,3.3370373887190716,1
2014-02-08 20:20:00,33.55600437,0,89.26520260425893,3.33703739069035,1
2014-02-08 20:25:00,33.02089301,0,89.2978139960449,3.3370373928857475,0
2014-02-08 20:30:00,32.48597077,0,89.34119522450978,3.337037395260649,0
2014-02-08 20:35:00,32.37352649,0,89.39437681319325,3.3370373977587633,0
2014-02-08 20:40:00,33.71018249,0,89.45612720536788,3.337037400312828,0
2014-02-08 20:45:00,33.20641473,0,89.5244845564981,3.337037402845773,0
2014-02-08 20:50:00,31.79080695,0,89.59639729632546,3.3370374052723535,0
2014-02-08 20:55:00,32.01247028,0,89.66762649067597,3.3370374075012452,0
2014-02-08 21:00:00,32.72379014,0,89.7330075180888,3.337037409437591,0
2014-02-08 21:05:00,31.96246545,0,89.78707835874167,3.3370374109859307,0
2014-02-08 21:10:00,32.60499863,0,89.82497734620097,3.337037412053453,0
2014-02-08 21:15:00,32.807984399999995,0,89.84342207120731,3.337037412553458,0
2014-02-08 21:20:00,32.21157653,0,89.8415309260403,3.3370374124089115,0
2014-02-08 21:25:00,32.89711276,0,89.82125895426996,3.33703741155595,0
2014-02-08 21:30:00,33.57320645,0,89.78729403949646,3.337037409947183,0
2014-02-08 21:35:00,34.00083928,0,89.74638287571942,3.337037407554645,0
2014-02-08 21:40:00,34.39073063,0,89.7061970913871,3.3370374043722535,0
2014-02-08 21:45:00,33.62566204,0,89.67396904710603,3.3370374004176537,0
2014-02-08 21:50:00,32.33442622,0,89.65518931847073,3.3370373957333617,0
2014-02-08 21:55:00,32.88137963,0,89.65264494411797,3.337037390387158,0
2014-02-08 22:00:00,33.39889347,0,89.66599322451073,3.3370373844717225,0
2014-02-08 22:05:00,32.63991739,0,89.69193596947244,3.337037378103551,0
2014-02-08 22:10:00,33.66054894,0,89.72492223299713,3.3370373714212387,0
2014-02-08 22:15:00,32.68991757,0,89.75820184579032,3.3370373645832365,0
2014-02-08 22:20:00,34.52993116,0,89.78500233562737,3.3370373577652144,0
2014-02-08 22:25:00,33.12343341,0,89.79961262910113,3.3370373511571647,0
2014-02-08 22:30:00,32.7765795,0,89.79821337965825,3.3370373449603474,0
2014-02-08 22:35:00,33.14127672,0,89.77936971368766,3.337037339384158,0
2014-02-08 22:40:00,33.95895848,0,89.74417156070604,3.337037334642926,0
2014-02-08 22:45:00,34.40905618,0,89.69605317799838,3.3370373309525867,0
2014-02-08 22:50:00,33.51633481,0,89.64034447510981,3.3370373285271024,0
2014-02-08 22:55:00,33.62106205,0,89.58361125738243,3.3370373275744334,0
2014-02-08 23:00:00,33.17277264,0,89.53284312166763,3.337037328291823,0
2014-02-08 23:05:00,35.02164686,0,89.49455690831415,3.3370373308601335,0
2014-02-08 23:10:00,34.20195241,0,89.47390256991527,3.3370373354370106,0
2014-02-08 23:15:00,33.75380103,0,89.47388039846335,3.3370373421487205,0
2014-02-08 23:20:00,34.08313728,0,89.4947916115103,3.3370373510806455,0
2014-02-08 23:25:00,33.27561114,0,89.53403618478512,3.337037362266597,0
2014-02-08 23:30:00,34.15093414,0,89.58633554289237,3.337037375677346,0
2014-02-08 23:35:00,34.93813896,0,89.64439454195995,3.337037391208997,0
2014-02-08 23:40:00,33.57399823,0,89.69993700172589,3.337037408672118,0
2014-02-08 23:45:00,35.60656429,0,89.74496840393985,3.3370374277827235,1
2014-02-08 23:50:00,35.70630711,0,89.77305773777535,3.3370374481563827,1
2014-02-08 23:55:00,33.86527719,0,89.78040561112307,3.3370374693067815,0
2014-02-09 00:00:00,35.24360884,0,89.76648890882963,3.3370374906499918,0
2014-02-09 00:05:00,35.41470784,0,89.73414413718453,3.337037511515479,0
2014-02-09 00:10:00,35.65706533,0,89.68906020535006,3.337037531164497,0
2014-02-09 00:15:00,34.06766503,0,89.63877343987096,3.337037548815982,0
2014-02-09 00:20:00,33.68182589,0,89.59136349414142,3.337037563679397,0
2014-02-09 00:25:00,35.26670386,0,89.55411070338354,3.3370375749932175,0
2014-02-09 00:30:00,34.86762689,0,89.53237614685929,3.3370375820670084,0
2014-02-09 00:35:00,35.84027351,0,89.52890482866289,3.337037584324334,0
2014-02-09 00:40:00,35.69880674,0,89.54364731996243,3.337037581343201,0
2014-02-09 00:45:00,35.50477858,0,89.57407572408457,3.3370375728904533,0
2014-02-09 00:50:00,35.32467369,0,89.6158684282635,3.3370375589465655,0
2014-02-09 00:55:00,34.49045616,0,89.66377938457092,3.3370375397177043,0
2014-02-09 01:00:00,35.35994363,0,89.71250099759361,3.337037515632778,0
2014-02-09 01:05:00,33.57565861,0,89.75736793479865,3.337037487324401,0
2014-02-09 01:10:00,34.080054,0,89.79481337972103,3.337037455594305,0
2014-02-09 01:15:00,34.87488318,0,89.82255704260795,3.337037421365472,0
2014-02-09 01:20:00,33.24968612,0,89.83955799781984,3.3370373856250932,0
2014-02-09 01:25:00,34.8372465,0,89.845797007913,3.3370373493641443,0
2014-02-09 01:30:00,33.53836862,0,89.8419637853751,3.3370373135205837,0
2014-02-09 01:35:00,33.88047495,0,89.82912161970958,3.3370372789338734,0
2014-02-09 01:40:00,35.17879383,0,89.80841233462911,3.3370372463183102,0
2014-02-09 01:45:00,32.89429465,0,89.78085251002018,3.3370372162615274,0
2014-02-09 01:50:00,34.83487287,0,89.74725678182259,3.3370371892523485,0
2014-02-09 01:55:00,33.22510702,0,89.70830299340692,3.3370371657390234,0
2014-02-09 02:00:00,33.84525593,0,89.66472549715245,3.337037146214978,0
2014-02-09 02:05:00,34.27752887,0,89.61758980222885,3.337037131324767,0
2014-02-09 02:10:00,34.73131416,0,89.56857184851933,3.337037121978536,0
2014-02-09 02:15:00,33.18397705,0,89.52014905175723,3.337037119459346,0
2014-02-09 02:20:00,34.05587785,0,89.47561698918109,3.3370371255049163,0
2014-02-09 02:25:00,33.85905904,0,89.43887826549634,3.3370371423442045,0
2014-02-09 02:30:00,34.41294062,0,89.41400327465257,3.3370371726702897,0
2014-02-09 02:35:00,34.76213872,0,89.40462305097212,3.337037219534617,0
2014-02-09 02:40:00,32.83038455,0,89.41326523120803,3.3370372861539135,0
2014-02-09 02:45:00,32.53890559,0,89.44077035570672,3.337037375629798,0
2014-02-09 02:50:00,33.87651268,0,89.48591943576264,3.3370374905918307,0
2014-02-09 02:55:00,33.20007261,0,89.54536650621313,3.33703763278658,0
2014-02-09 03:00:00,32.59371201,0,89.61391171851436,3.3370378026471226,0
2014-02-09 03:05:00,33.92571243,0,89.68508580281168,3.3370379988878476,0
2014-02-09 03:10:00,32.16713992,0,89.75195950278832,3.3370382181769296,1
2014-02-09 03:15:00,32.15556743,0,89.80805200695629,3.337038454941969,1
2014-02-09 03:20:00,33.09459729,0,89.84819540538506,3.3370387013616574,0
2014-02-09 03:25:00,33.90626907,0,89.86921835257125,3.337038947587031,0
2014-02-09 03:30:00,33.68414188,0,89.87033928296276,3.337039182219542,0
2014-02-09 03:35:00,32.48968314,0,89.85320404938099,3.3370393930501048,0
2014-02-09 03:40:00,32.68721261,0,89.82155955411991,3.3370395680347418,0
2014-02-09 03:45:00,32.23851375,0,89.78061635920159,3.337039696450573,0
2014-02-09 03:50:00,33.37451325,0,89.73620930697373,3.3370397701436967,0
2014-02-09 03:55:00,34.00517853,0,89.6939042355576,3.337039784751831,0
2014-02-09 04:00:00,33.61901353,0,89.6582105621361,3.337039740763664,0
2014-02-09 04:05:00,32.95856944,0,89.63203829680253,3.337039644267918,0
2014-02-09 04:10:00,32.75826772,0,89.61648611440437,3.337039507251739,0
2014-02-09 04:15:00,32.7049341,0,89.61097503005804,3.3370393473325164,0
2014-02-09 04:20:00,32.58980702,0,89.61366688487593,3.3370391868498865,0
2014-02-09 04:25:00,31.65797734,0,89.62204706310847,3.3370390513035697,0
2014-02-09 04:30:00,33.1051823,0,89.63352206020062,3.3370389671934717,0
2014-02-09 04:35:00,32.73642516,0,89.64589221393189,3.337038959394902,0
2014-02-09 04:40:00,33.38664638,0,89.6576052979585,3.3370390482766497,0
2014-02-09 04:45:00,32.62814228,0,89.6677651042865,3.3370392468358316,0
2014-02-09 04:50:00,31.31787296,0,89.67594132660426,3.337039558174819,0
2014-02-09 04:55:00,32.02004341,0,89.68188231984749,3.3370399736774883,0
2014-02-09 05:00:00,32.56562591,0,89.6852545043593,3.337040472250327,0
2014-02-09 05:05:00,32.38219045,0,89.6855147014825,3.3370410209734773,0
2014-02-09 05:10:00,31.31242532,0,89.68196996909242,3.3370415774490794,0
2014-02-09 05:15:00,31.25437694,0,89.67400992245759,3.3370420940263497,0
2014-02-09 05:20:00,33.19498125,0,89.66143161156529,3.337042523908618,0
2014-02-09 05:25:00,32.15461056,0,89.64473829027553,3.337042828894023,0
2014-02-09 05:30:00,32.89047391,0,89.62529408327765,3.33704298817022,0
2014-02-09 05:35:00,30.85579742,0,89.60525689615098,3.3370430072051454,0
2014-02-09 05:40:00,32.38311623,0,89.58727897941056,3.337042925423653,0
2014-02-09 05:45:00,32.86380858,0,89.57403663242461,3.3370428211498138,0
2014-02-09 05:50:00,30.84735142,0,89.56770461092356,3.3370428123646168,0
2014-02-09 05:55:00,31.61899359,0,89.56951030699197,3.3370430522888785,0
2014-02-09 06:00:00,30.67199471,0,89.57948268904417,3.3370437196637472,0
2014-02-09 06:05:00,31.86207774,0,89.59645874440533,3.337045004716215,0
2014-02-09 06:10:00,32.04210451,0,89.61834232732733,3.337047092832754,0
2014-02-09 06:15:00,30.79829419,0,89.64254674503928,3.3370501484704485,0
2014-02-09 06:20:00,32.11113412,0,89.66651014171725,3.33705430139607,0
2014-02-09 06:25:00,31.85660645,0,89.68816149390415,3.337059635778033,0
2014-02-09 06:30:00,31.96266078,0,89.7062354409469,3.337066180186119,0
2014-02-09 06:35:00,31.76931259,0,89.72037859572744,3.337073893886244,0
2014-02-09 06:40:00,31.56246065,0,89.7310452312121,3.337082643155455,0
2014-02-09 06:45:00,32.40106536,0,89.73923132232754,3.3370921623991965,0
2014-02-09 06:50:00,30.7490175,0,89.74612989625012,3.337102000813207,0
2014-02-09 06:55:00,30.64807823,0,89.752799857085,3.3371114683322505,0
2014-02-09 07:00:00,30.68700009,0,89.75992446106693,3.3371196149366753,0
2014-02-09 07:05:00,32.21416306,0,89.76770117948418,3.3371252999782666,0
2014-02-09 07:10:00,30.22603884,0,89.77586358311456,3.3371274187954696,0
2014-02-09 07:15:00,31.77508786,0,89.78380106411251,3.3371253293733587,0
2014-02-09 07:20:00,31.16640691,0,89.79072343673242,3.3371194405043334,0
2014-02-09 07:25:00,30.18797053,0,89.79581807143083,3.3371117870558464,1
2014-02-09 07:30:00,29.81913504,0,89.79836342633511,3.33710627817488,1
2014-02-09 07:35:00,31.65603994,0,89.79778587483115,3.3371082621495374,0
2014-02-09 07:40:00,31.66608085,0,89.79366695100654,3.337123215469797,0
2014-02-09 07:45:00,30.08070418,0,89.78571921974742,3.3371547591659634,0
2014-02-09 07:50:00,30.74814355,0,89.77375017351676,3.337202693756482,0
2014-02-09 07:55:00,30.33908486,0,89.75762898808071,3.3372620315970742,0
2014-02-09 08:00:00,30.20230209,0,89.73726645168239,3.3373237991138915,0
2014-02-09 08:05:00,30.28800307,0,89.71261755073131,3.3373776283734577,0
2014-02-09 08:10:00,30.08058068,0,89.68371813122073,3.3374151902171585,0
2014-02-09 08:15:00,31.75949762,0,89.65076682550816,3.3374329329432086,0
2014-02-09 08:20:00,31.70716786,0,89.61425534924021,3.3374328462396257,0
2014-02-09 08:25:00,31.76282306,0,89.57513211795703,3.3374210117827485,0
2014-02-09 08:30:00,30.03444646,0,89.53495995314125,3.337404894209234,0
2014-02-09 08:35:00,30.02144253,0,89.4960082925689,3.337390868710245,0
2014-02-09 08:40:00,29.42616166,0,89.46121556190054,3.3373830185918347,0
2014-02-09 08:45:00,30.44556784,0,89.43397621977155,3.3373831658515987,0
2014-02-09 08:50:00,31.62264517,0,89.41774892797916,3.3373912792156983,0
2014-02-09 08:55:00,30.24051153,0,89.41553679585967,3.3374054638983144,0
2014-02-09 09:00:00,30.98434971,0,89.42934007778747,3.337421550151546,0
2014-02-09 09:05:00,31.2150728,0,89.45970763348323,3.337433094569735,0
2014-02-09 09:10:00,29.9492614,0,89.5055038402502,3.3374326338020768,0
2014-02-09 09:15:00,30.6985552,0,89.56396192150896,3.3374141885329744,0
2014-02-09 09:20:00,29.58859552,0,89.63102470801923,3.337375953070261,0
2014-02-09 09:25:00,31.67843945,0,89.70190032422117,3.3373216762967166,0
2014-02-09 09:30:00,30.22828132,0,89.7717057292612,3.3372598157015707,0
2014-02-09 09:35:00,30.95195602,0,89.83605233620914,3.3372007477263286,0
2014-02-09 09:40:00,31.555293,0,89.89145081149299,3.337153339573238,0
2014-02-09 09:45:00,30.47071162,0,89.9354694374783,3.337122410457278,0
2014-02-09 09:50:00,29.83845524,0,89.96665442531868,3.337107998438781,0
2014-02-09 09:55:00,29.8409167,0,89.98428869948904,3.33710637982315,0
2014-02-09 10:00:00,31.00616551,0,89.98810733670004,3.337112051147867,0
2014-02-09 10:05:00,30.63659232,0,89.9780905865244,3.3371196980447664,0
2014-02-09 10:10:00,29.66527319,0,89.95441867258177,3.3371254755894,0
2014-02-09 10:15:00,29.54228857,0,89.91760798458147,3.3371274141038927,0
2014-02-09 10:20:00,31.05835626,0,89.86877631254616,3.3371251529445263,0
2014-02-09 10:25:00,31.32606052,0,89.80992873388956,3.3371193600670943,0
2014-02-09 10:30:00,30.72721278,0,89.74413449527009,3.3371111475334034,0
2014-02-09 10:35:00,31.72620384,0,89.67548692526915,3.3371016519795655,0
2014-02-09 10:40:00,30.87167037,0,89.60879750374121,3.3370918146279345,0
2014-02-09 10:45:00,30.95263689,0,89.54905373560426,3.3370823163304397,0
2014-02-09 10:50:00,30.5728712,0,89.50074375830513,3.3370736003006813,0
2014-02-09 10:55:00,29.60733531,0,89.46719550490569,3.3370659265871687,0
2014-02-09 11:00:00,31.09676165,0,89.45008098219489,3.3370594250325363,0
2014-02-09 11:05:00,29.78973653,0,89.4491969434881,3.3370541335741453,0
2014-02-09 11:10:00,31.08115456,0,89.46256542678546,3.337050021466372,0
2014-02-09 11:15:00,31.4758338,0,89.48682278027394,3.3370470027504475,0
2014-02-09 11:20:00,29.81358016,0,89.51780549514788,3.33704494622245,0
2014-02-09 11:25:00,31.6290113,0,89.55120985190564,3.337043686425891,0
2014-02-09 11:30:00,30.25417261,0,89.58320355130182,3.337043037516997,0
2014-02-09 11:35:00,31.08622547,0,89.61089443870628,3.3370428094038025,0
2014-02-09 11:40:00,30.93886148,0,89.63260163351791,3.337042824033675,0
2014-02-09 11:45:00,30.97552758,0,89.64791519747996,3.337042929303725,0
2014-02-09 11:50:00,35.62412938,0,89.65756345940882,3.337043008601569,1
2014-02-09 11:55:00,43.97130304,0,89.66312939499338,3.3370429850298224,1
2014-02-09 12:00:00,53.13574860000001,0,89.66667031022996,3.3370428204784135,1
2014-02-09 12:05:00,64.13476858,0,89.67030102649932,3.3370425105585584,1
2014-02-09 12:10:00,69.6041593,0,89.67580121307036,3.337042076857378,1
2014-02-09 12:15:00,74.69958936,0,89.68430210110579,3.3370415580298887,1
2014-02-09 12:20:00,77.91332204,0,89.6960956008696,3.337041001027662,1
2014-02-09 12:25:00,81.76457746,0,89.71059017794644,3.3370404534085067,1
2014-02-09 12:30:00,82.11611974,0,89.7264154592796,3.337039957293932,1
2014-02-09 12:35:00,83.63358819,0,89.74165598144812,3.3370395452122392,1
2014-02-09 12:40:00,83.9425348,0,89.75417810938077,3.3370392378145146,1
2014-02-09 12:45:00,84.34225792,0,89.76200490792895,3.3370390432791974,1
2014-02-09 12:50:00,84.36168238,0,89.763690367228,3.337038958115037,1
2014-02-09 12:55:00,85.59894096,0,89.75864360612783,3.337038969016047,1
2014-02-09 13:00:00,85.53380606,0,89.74735307290463,3.3370390554027693,0
2014-02-09 13:05:00,86.77091392,0,89.73146138874556,3.3370391922933544,0
2014-02-09 13:10:00,87.46526139,0,89.71364848492685,3.337039353180681,0
2014-02-09 13:15:00,86.97571035,0,89.69730087653517,3.337039512643718,0
2014-02-09 13:20:00,88.02313019,0,89.6859821087337,3.337039648487966,0
2014-02-09 13:25:00,88.89931641,0,89.68276992723236,3.3370397432848486,0
2014-02-09 13:30:00,89.31911797,0,89.68957684519135,3.337039785256289,0
2014-02-09 13:35:00,89.34582320000001,0,89.70660382542313,3.3370397685211532,0
2014-02-09 13:40:00,90.58776669,0,89.73207423164423,3.3370396927786237,0
2014-02-09 13:45:00,91.33042506,0,89.76234888878375,3.3370395625455838,0
2014-02-09 13:50:00,89.88694116,0,89.79243980979896,3.337039386088943,0
2014-02-09 13:55:00,88.9978105,0,89.81684133395527,3.337039174199817,0
2014-02-09 14:00:00,90.40857347,0,89.83051259495893,3.3370389389470647,0
2014-02-09 14:05:00,89.17687081,0,89.82980146213585,3.337038692526385,0
2014-02-09 14:10:00,88.76698589,0,89.81311183885013,3.337038446292321,0
2014-02-09 14:15:00,89.87878079,0,89.7811798519304,3.337038210028276,0
2014-02-09 14:20:00,90.02473464,0,89.73691984684844,3.337037991477811,0
2014-02-09 14:25:00,89.37720244,0,89.68489920427041,3.3370377961321527,0
2014-02-09 14:30:00,88.92251062,0,89.63057455676777,3.337037627245972,0
2014-02-09 14:35:00,88.83296112,0,89.57945453756264,3.3370374860374348,0
2014-02-09 14:40:00,88.5998363,0,89.53634408750425,3.337037372019435,0
2014-02-09 14:45:00,88.05676644,0,89.50478377888254,3.337037283406567,0
2014-02-09 14:50:00,87.60606329,0,89.48674225453722,3.337037217545639,0
2014-02-09 14:55:00,87.43993162,0,89.4825673742163,3.3370371713252047,0
2014-02-09 15:00:00,88.27698766,0,89.49116228226866,3.337037141530109,0
2014-02-09 15:05:00,87.69933793,0,89.51032886144127,3.337037125118881,0
2014-02-09 15:10:00,89.11978208,0,89.5372098971945,3.3370371194136546,0
2014-02-09 15:15:00,88.13677766,0,89.56875820624606,3.337037122202926,0
2014-02-09 15:20:00,88.65384083,0,89.60216329190347,3.3370371317661176,0
2014-02-09 15:25:00,88.16302758,0,89.63517406778925,3.3370371468350606,0
2014-02-09 15:30:00,90.27314745,0,89.66627183984582,3.3370371665110037,0
2014-02-09 15:35:00,88.6908997,0,89.69467221407572,3.3370371901567295,0
2014-02-09 15:40:00,89.1807799,0,89.72016604903583,3.3370372172821505,0
2014-02-09 15:45:00,88.92033574,0,89.74284256577276,3.3370372474388956,0
2014-02-09 15:50:00,91.14032082,0,89.76276457799864,3.3370372801354473,0
2014-02-09 15:55:00,91.3954696,0,89.77967908784211,3.3370373147799586,0
2014-02-09 16:00:00,91.47948676,0,89.79284159296051,3.3370373506534845,0
2014-02-09 16:05:00,90.91854536,0,89.80100913993228,3.337037386912466,0
2014-02-09 16:10:00,91.91979846,0,89.80261975843527,3.337037422616187,0
2014-02-09 16:15:00,90.5882597,0,89.79613221184393,3.3370374567727876,0
2014-02-09 16:20:00,89.77893541,0,89.78045944338386,3.337037488396325,0
2014-02-09 16:25:00,90.92283255,0,89.75540075339258,3.337037516567196,0
2014-02-09 16:30:00,90.59513941,0,89.72196847394926,3.3370375404889385,0
2014-02-09 16:35:00,91.45743542,0,89.68251793699919,3.3370375595356836,0
2014-02-09 16:40:00,91.56651487,0,89.64062361079355,3.337037573286227,0
2014-02-09 16:45:00,90.12938209,0,89.60069361612643,3.337037581542479,0
2014-02-09 16:50:00,91.31765272,0,89.56736994528805,3.337037584331864,0
2014-02-09 16:55:00,89.63006982,0,89.54481115610034,3.337037581894755,0
2014-02-09 17:00:00,91.93783084,0,89.53598706598564,3.337037574659282,0
2014-02-09 17:05:00,91.59705536,0,89.54212286527783,3.33703756320666,0
2014-02-09 17:10:00,91.30024032,0,89.56240981256603,3.337037548230595,0
2014-02-09 17:15:00,91.52358514,0,89.5940538587024,3.3370375304943547,0
2014-02-09 17:20:00,91.19718418,0,89.6326703985129,3.337037510788771,0
2014-02-09 17:25:00,89.89437278,0,89.67296523963344,3.3370374898939255,0
2014-02-09 17:30:00,90.85804833,0,89.70958285343464,3.3370374685465363,0
2014-02-09 17:35:00,89.85478676,0,89.73796582217977,3.337037447414326,0
2014-02-09 17:40:00,91.68225792,0,89.75506284847175,3.337037427077892,0
2014-02-09 17:45:00,90.46966434,0,89.75974935905316,3.337037408019958,0
2014-02-09 17:50:00,90.0315822,0,89.75288026934757,3.337037390621322,0
2014-02-09 17:55:00,90.67295749,0,89.73696818988248,3.3370373751624793,0
2014-02-09 18:00:00,90.30279168,0,89.71555722652174,3.3370373618296467,0
2014-02-09 18:05:00,92.11785186,0,89.69242623177047,3.3370373507238655,0
2014-02-09 18:10:00,92.0556715,0,89.67079177449789,3.3370373418719206,0
2014-02-09 18:15:00,92.10413139,0,89.65268149485351,3.3370373352379694,0
2014-02-09 18:20:00,92.08444878,0,89.63861182648397,3.3370373307349968,0
2014-02-09 18:25:00,91.52032245,0,89.62763749832953,3.3370373282354633,0
2014-02-09 18:30:00,91.86487618,0,89.61775796726465,3.337037327580764,0
2014-02-09 18:35:00,90.93549504,0,89.60658611833071,3.337037328589344,0
2014-02-09 18:40:00,91.11392623,0,89.59212509942512,3.3370373310634878,0
