timestamp,value,is_anomaly,pred_mean,pred_std,detected
2015-01-03 22:00:00,20259,0,21894.311059100615,3394.8562639482284,0
2015-01-03 22:30:00,20055,0,21153.745207333166,3394.8562636087577,0
2015-01-03 23:00:00,19787,0,19611.529524840298,3394.8562635579847,0
2015-01-03 23:30:00,20995,0,17402.985625797788,3394.856263530934,0
2015-01-04 00:00:00,19613,0,15108.715253482771,3394.856263490525,0
2015-01-04 00:30:00,16975,0,13007.297944927335,3394.8562634898985,0
2015-01-04 01:00:00,16541,0,11197.7183256256,3394.856263483645,0
2015-01-04 01:30:00,14379,0,9793.630472693247,3394.8562634802847,0
2015-01-04 02:00:00,13089,0,8581.050444371242,3394.856263484235,0
2015-01-04 02:30:00,10506,0,7345.920911115663,3394.8562634863947,0
2015-01-04 03:00:00,9216,0,6397.674758132429,3394.856263491112,0
2015-01-04 03:30:00,8103,0,5753.24278484993,3394.856263527561,0
2015-01-04 04:00:00,6823,0,4813.680382579127,3394.8562635324984,0
2015-01-04 04:30:00,4263,0,3753.1211252664325,3394.856263628273,0
2015-01-04 05:00:00,3025,0,3664.3599697819045,3394.8562638633985,0
2015-01-04 05:30:00,2549,0,5054.983254184721,3394.856263870826,0
2015-01-04 06:00:00,2605,0,7572.343047487471,3394.856265036534,0
2015-01-04 06:30:00,3064,0,10687.065975471745,3394.8562660639323,0
2015-01-04 07:00:00,3205,0,13686.87014711765,3394.8562672038565,0
2015-01-04 07:30:00,4254,0,15724.743609489216,3394.8562776860635,0
2015-01-04 08:00:00,4897,0,16544.187597288284,3394.856279572052,0
2015-01-04 08:30:00,6628,0,16691.795424490665,3394.8563029527295,0
2015-01-04 09:00:00,7726,0,16763.38029020618,3394.856377028046,0
2015-01-04 09:30:00,9284,0,16869.556358879312,3394.8563422705097,0
2015-01-04 10:00:00,10955,0,16889.947826293755,3394.8563368596447,0
2015-01-04 10:30:00,13348,0,16990.67689587782,3394.855331479709,0
2015-01-04 11:00:00,13517,0,17519.64613012816,3394.8495413176875,0
2015-01-04 11:30:00,14443,0,18151.90627170394,3394.8573460380335,0
2015-01-04 12:00:00,15285,0,18112.505257147313,3395.032142143985,0
2015-01-04 12:30:00,16028,0,17604.134730710433,3395.335816613238,0
2015-01-04 13:00:00,16329,0,17559.071607569153,3395.609120800394,0
2015-01-04 13:30:00,15891,0,18080.345230943414,3395.7408376958924,0
2015-01-04 14:00:00,15960,0,18563.0855214494,3395.6444577246643,0
2015-01-04 14:30:00,16376,0,18655.33715442513,3395.386800705229,0
2015-01-04 15:00:00,15303,0,18016.314722661213,3395.079164111818,0
2015-01-04 15:30:00,16271,0,16382.300628915253,3394.871705788876,0
2015-01-04 16:00:00,15873,0,14897.79355695244,3394.846854456322,0
2015-01-04 16:30:00,15588,0,15630.112706592146,3394.8553257105664,0
2015-01-04 17:00:00,15471,0,18580.497019347134,3394.856154261109,0
2015-01-04 17:30:00,16139,0,21369.56790718648,3394.8563511851767,0
2015-01-04 18:00:00,15862,0,22734.459977896775,3394.8564013355394,0
2015-01-04 18:30:00,16218,0,23546.804110852347,3394.856297263017,0
2015-01-04 19:00:00,14093,0,24128.01400114051,3394.85628672748,0
2015-01-04 19:30:00,17786,0,23788.833135124067,3394.8562783905036,0
2015-01-04 20:00:00,16079,0,22891.124039991526,3394.8562671525115,0
2015-01-04 20:30:00,14137,0,22473.266633560415,3394.8562670154583,0
2015-01-04 21:00:00,11407,0,22463.91622844932,3394.8562649264663,0
2015-01-04 21:30:00,12479,0,22279.97124713622,3394.856263978091,0
2015-01-04 22:00:00,11317,0,21892.06488136029,3394.8562639464717,0
2015-01-04 22:30:00,10005,0,21148.716476527083,3394.8562636092083,0
2015-01-04 23:00:00,8802,0,19602.483173344503,3394.8562635571693,0
2015-01-04 23:30:00,8002,0,17392.240896410938,3394.8562635309213,0
2015-01-05 00:00:00,6669,0,15098.54826205581,3394.8562634905047,0
2015-01-05 00:30:00,5961,0,12998.191904977957,3394.856263489802,0
2015-01-05 01:00:00,4169,0,11190.32799034598,3394.856263483669,0
2015-01-05 01:30:00,3365,0,9787.919820461979,3394.856263480267,0
2015-01-05 02:00:00,2853,0,8575.372269982516,3394.8562634842315,0
2015-01-05 02:30:00,2227,0,7340.574301748347,3394.8562634864843,0
2015-01-05 03:00:00,1609,0,6394.3730413541725,3394.856263491065,0
2015-01-05 03:30:00,1697,0,5749.99617413779,3394.8562635277235,0
2015-01-05 04:00:00,1883,0,4808.395679102585,3394.8562635330277,0
2015-01-05 04:30:00,1837,0,3749.6671156851207,3394.8562636277643,0
2015-01-05 05:00:00,2476,0,3667.4235751410197,3394.856263866049,0
2015-01-05 05:30:00,4040,0,5064.385775201008,3394.8562638722606,0
2015-01-05 06:00:00,6431,0,7585.723298493758,3394.8562650354215,0
2015-01-05 06:30:00,10496,0,10701.79881823151,3394.856266089139,0
2015-01-05 07:00:00,13610,0,13698.98888144841,3394.856267193762,0
2015-01-05 07:30:00,16277,0,15731.122128060439,3394.856277726713,0
2015-01-05 08:00:00,17760,0,16545.821932946743,3394.85627972991,0
2015-01-05 08:30:00,18026,0,16692.014704079065,3394.856302790703,0
2015-01-05 09:00:00,16706,0,16763.877296778843,3394.856377817346,0
2015-01-05 09:30:00,14662,0,16869.89323618452,3394.8563421707922,0
2015-01-05 10:00:00,13070,0,16889.92494964965,3394.8563329403946,0
2015-01-05 10:30:00,13459,0,16991.994614926578,3394.8553317032593,0
2015-01-05 11:00:00,13218,0,17522.942966868613,3394.849469855202,0
2015-01-05 11:30:00,13909,0,18153.661576795592,3394.857663077053,0
2015-01-05 12:00:00,14379,0,18110.55361902418,3395.0333851896175,0
2015-01-05 12:30:00,14113,0,17602.29926360445,3395.337231294403,0
2015-01-05 13:00:00,13982,0,17560.555899311807,3395.610144398193,0
2015-01-05 13:30:00,14514,0,18083.086583000735,3395.7409311046727,0
2015-01-05 14:00:00,15268,0,18564.55714470139,3395.64354580461,0
2015-01-05 14:30:00,16675,0,18654.458309274713,3395.385420805208,0
2015-01-05 15:00:00,17423,0,18010.941016154604,3395.077832440883,0
2015-01-05 15:30:00,16521,0,16373.52784111184,3394.87123257243,0
2015-01-05 16:00:00,15352,0,14894.838780008884,3394.846927828887,0
2015-01-05 16:30:00,14644,0,15639.904919949506,3394.8553269269296,0
2015-01-05 17:00:00,17059,0,18595.66334202871,3394.8561602596,0
2015-01-05 17:30:00,19269,0,21378.965857881583,3394.856350588049,0
2015-01-05 18:00:00,21361,0,22738.571279456035,3394.8564008287794,0
2015-01-05 18:30:00,21906,0,23550.440359605862,3394.8562973913486,0
2015-01-05 19:00:00,21994,0,24128.934398098732,3394.856286499144,0
2015-01-05 19:30:00,20678,0,23785.10479272758,3394.8562783930784,0
2015-01-05 20:00:00,19248,0,22887.59753453895,3394.8562671432137,0
2015-01-05 20:30:00,17546,0,22472.82013774265,3394.8562669896874,0
2015-01-05 21:00:00,17201,0,22463.711478371213,3394.8562649310284,0
2015-01-05 21:30:00,15830,0,22278.55573609283,3394.8562639735947,0
2015-01-05 22:00:00,14238,0,21889.81212715355,3394.8562639446895,0
2015-01-05 22:30:00,13120,0,21143.669306807264,3394.8562636096794,0
2015-01-05 23:00:00,11660,0,19593.42180866034,3394.8562635563735,0
2015-01-05 23:30:00,9741,0,17381.495299709637,3394.856263530915,0
2015-01-06 00:00:00,7969,0,15088.385668821931,3394.8562634904915,0
2015-01-06 00:30:00,6005,0,12989.09176447327,3394.8562634897153,0
2015-01-06 01:00:00,4592,0,11182.947076550689,3394.8562634837,0
2015-01-06 01:30:00,3487,0,9782.21332386326,3394.8562634802684,0
2015-01-06 02:00:00,2856,0,8569.692149228056,3394.856263484226,0
2015-01-06 02:30:00,2238,0,7335.234457306309,3394.856263486581,0
2015-01-06 03:00:00,1689,0,6391.079487694917,3394.8562634910277,0
2015-01-06 03:30:00,1602,0,5746.741427224917,3394.856263527895,0
2015-01-06 04:00:00,1774,0,4803.106291696611,3394.856263533569,0
2015-01-06 04:30:00,1721,0,3746.235325132442,3394.8562636272522,0
2015-01-06 05:00:00,2118,0,3670.520251666536,3394.8562638686944,0
2015-01-06 05:30:00,4101,0,5073.812050002876,3394.8562638737762,0
2015-01-06 06:00:00,6266,0,7599.116489514312,3394.8562650341905,0
2015-01-06 06:30:00,11168,0,10716.52965344998,3394.8562661144697,0
2015-01-06 07:00:00,13976,0,13711.08599176387,3394.856267184034,0
2015-01-06 07:30:00,18081,0,15737.473164243836,3394.856277766238,0
2015-01-06 08:00:00,19819,0,16547.442160263112,3394.8562798902226,0
2015-01-06 08:30:00,20102,0,16692.23349922856,3394.856302627856,0
2015-01-06 09:00:00,18237,0,16764.37549632901,3394.8563786019663,0
2015-01-06 09:30:00,16472,0,16870.22763701608,3394.8563420892806,0
2015-01-06 10:00:00,14510,0,16889.90317788577,3394.856328956025,0
2015-01-06 10:30:00,14365,0,16993.3229259922,3394.855331939179,0
2015-01-06 11:00:00,13611,0,17526.24319947192,3394.8493981407605,0
2015-01-06 11:30:00,14729,0,18155.400294171417,3394.857984277821,0
2015-01-06 12:00:00,15072,0,18108.59039433345,3395.034631107447,0
2015-01-06 12:30:00,14628,0,17600.475791975794,3395.3386451572333,0
2015-01-06 13:00:00,14069,0,17562.05361742343,3395.6111650726325,0
2015-01-06 13:30:00,14987,0,18085.826096538836,3395.7410192578145,0
2015-01-06 14:00:00,15176,0,18566.02057469493,3395.642630504856,0
2015-01-06 14:30:00,16884,0,18653.564371795506,3395.3840397688155,0
2015-01-06 15:00:00,17055,0,18005.543263788222,3395.0765028950013,0
2015-01-06 15:30:00,16238,0,16364.755834454929,3394.8707639616377,0
2015-01-06 16:00:00,14566,0,14891.935538923753,3394.847001378814,0
2015-01-06 16:30:00,14604,0,15649.749421600718,3394.855328041451,0
2015-01-06 17:00:00,16314,0,18610.823119007862,3394.856166209472,0
2015-01-06 17:30:00,18758,0,21388.328645185844,3394.8563500104856,0
2015-01-06 18:00:00,21579,0,22742.6728928694,3394.85640031106,0
2015-01-06 18:30:00,22500,0,23554.074350740317,3394.856297522502,0
2015-01-06 19:00:00,21920,0,24129.832442741736,3394.8562862721687,0
2015-01-06 19:30:00,20788,0,23781.363080528623,3394.8562783944085,0
2015-01-06 20:00:00,20461,0,22884.084155157263,3394.8562671346067,0
2015-01-06 20:30:00,19640,0,22472.383202895602,3394.856266963809,0
2015-01-06 21:00:00,19580,0,22463.501313452605,3394.8562649355117,0
2015-01-06 21:30:00,19424,0,22277.136409399543,3394.856263969165,0
2015-01-06 22:00:00,17170,0,21887.552746348254,3394.8562639428637,0
2015-01-06 22:30:00,14955,0,21138.603665272734,3394.856263610134,0
2015-01-06 23:00:00,12934,0,19584.345489946547,3394.85626355556,0
2015-01-06 23:30:00,11087,0,17370.748887060152,3394.856263530886,0
2015-01-07 00:00:00,8357,0,15078.227477682874,3394.856263490464,0
2015-01-07 00:30:00,6788,0,12979.997539851935,3394.8562634896057,0
2015-01-07 01:00:00,5378,0,11175.575587206898,3394.856263483708,0
2015-01-07 01:30:00,3889,0,9776.51093844193,3394.856263480245,0
2015-01-07 02:00:00,3068,0,8564.01008899313,3394.856263484207,0
2015-01-07 02:30:00,2406,0,7329.901428358522,3394.856263486656,0
2015-01-07 03:00:00,2025,0,6387.794045897283,3394.8562634909736,0
2015-01-07 03:30:00,1739,0,5743.478484229081,3394.856263528041,0
2015-01-07 04:00:00,1897,0,4797.812316425623,3394.856263534106,0
2015-01-07 04:30:00,1820,0,3742.8258652861005,3394.8562636267243,0
2015-01-07 05:00:00,2039,0,3673.649986325994,3394.856263871302,0
2015-01-07 05:30:00,3857,0,5083.26202491953,3394.856263875361,0
2015-01-07 06:00:00,6280,0,7612.522569398028,3394.8562650328217,0
2015-01-07 06:30:00,11280,0,10731.258392540765,3394.8562661398887,0
2015-01-07 07:00:00,14586,0,13723.161404167084,3394.85626717467,0
2015-01-07 07:30:00,18374,0,15743.796743748439,3394.856277804607,0
2015-01-07 08:00:00,20307,0,16549.048358533706,3394.856280052934,0
2015-01-07 08:30:00,21113,0,16692.451845826574,3394.856302464258,0
2015-01-07 09:00:00,19287,0,16764.87487457023,3394.856379381674,0
2015-01-07 09:30:00,17966,0,16870.559552896688,3394.8563420261257,0
2015-01-07 10:00:00,15690,0,16889.88255339947,3394.856324906694,0
2015-01-07 10:30:00,16091,0,16994.661851346922,3394.85533218487,0
2015-01-07 11:00:00,14981,0,17529.54674011636,3394.8493261839008,0
2015-01-07 11:30:00,16906,0,18157.122366304917,3394.858309656592,0
2015-01-07 12:00:00,16648,0,18106.615681206953,3395.0358798759144,0
2015-01-07 12:30:00,16826,0,17598.66439375235,3395.340058191841,0
2015-01-07 13:00:00,16379,0,17563.56470449155,3395.612182810906,0
2015-01-07 13:30:00,17457,0,18088.563714637407,3395.7411021531057,0
2015-01-07 14:00:00,17335,0,18567.475797522504,3395.64171183889,0
2015-01-07 14:30:00,18690,0,18652.655287130732,3395.3826576046145,0
2015-01-07 15:00:00,19029,0,18000.121474698662,3395.075175495741,0
2015-01-07 15:30:00,17234,0,16355.984826849204,3394.8702999473144,0
2015-01-07 16:00:00,16505,0,14889.084009377304,3394.8470750908173,0
2015-01-07 16:30:00,15509,0,15659.646029733362,3394.855329058138,0
2015-01-07 17:00:00,17873,0,18625.976078284122,3394.8561721099677,0
2015-01-07 17:30:00,21871,0,21397.65630034114,3394.8563494526156,0
2015-01-07 18:00:00,24019,0,22746.764947630116,3394.8563997825563,0
2015-01-07 18:30:00,24965,0,23557.70601550895,3394.85629765639,0
2015-01-07 19:00:00,25708,0,24130.70807855796,3394.8562860466336,0
2015-01-07 19:30:00,24871,0,23777.608125004783,3394.8562783945304,0
2015-01-07 20:00:00,23732,0,22880.583970098407,3394.8562671267127,0
2015-01-07 20:30:00,22463,0,22471.955749227218,3394.856266937858,0
2015-01-07 21:00:00,23142,0,22463.285704149188,3394.8562649399432,0
2015-01-07 21:30:00,22369,0,22275.71328683489,3394.8562639648408,0
2015-01-07 22:00:00,21904,0,21885.286688505184,3394.856263941011,0
2015-01-07 22:30:00,18610,0,21133.519519417747,3394.8562636106135,0
2015-01-07 23:00:00,15262,0,19575.25427651487,3394.8562635547646,0
2015-01-07 23:30:00,12490,0,17360.001709566503,3394.8562635308645,0
2015-01-08 00:00:00,9843,0,15068.073692466962,3394.856263490453,0
2015-01-08 00:30:00,7477,0,12970.909247991283,3394.856263489516,0
2015-01-08 01:00:00,5697,0,11168.213524853705,3394.856263483727,0
2015-01-08 01:30:00,4327,0,9770.812619429358,3394.856263480238,0
2015-01-08 02:00:00,3405,0,8558.326096631334,3394.8562634842,0
2015-01-08 02:30:00,2739,0,7324.575265453095,3394.856263486753,0
2015-01-08 03:00:00,2066,0,6384.516664295217,3394.856263490935,0
2015-01-08 03:30:00,2013,0,5740.207285673447,3394.8562635282005,0
2015-01-08 04:00:00,1975,0,4792.513849839175,3394.856263534663,0
2015-01-08 04:30:00,1760,0,3739.438847403653,3394.856263626199,0
2015-01-08 05:00:00,2033,0,3676.8127657714886,3394.8562638739163,0
2015-01-08 05:30:00,4164,0,5092.735646372792,3394.856263877036,0
2015-01-08 06:00:00,6627,0,7625.941486728639,3394.856265031344,0
2015-01-08 06:30:00,12142,0,10745.984946576995,3394.8562661654264,0
2015-01-08 07:00:00,15873,0,13735.215045274928,3394.856267165716,0
2015-01-08 07:30:00,20194,0,15750.092892921833,3394.85627784184,0
2015-01-08 08:00:00,21891,0,16550.640606922403,3394.8562802180654,0
2015-01-08 08:30:00,22117,0,16692.669779295025,3394.856302300051,0
2015-01-08 09:00:00,20435,0,16765.375417161733,3394.8563801562977,0
2015-01-08 09:30:00,19472,0,16870.88897567894,3394.856341981509,0
2015-01-08 10:00:00,17256,0,16889.863118548892,3394.8563207926086,0
2015-01-08 10:30:00,17401,0,16996.011412914777,3394.855332437772,0
2015-01-08 11:00:00,15595,0,17532.853500726058,3394.849253994399,0
2015-01-08 11:30:00,17559,0,18158.827736268628,3394.858639229503,0
2015-01-08 12:00:00,17823,0,18104.629578217526,3395.0371314736553,0
2015-01-08 12:30:00,16634,0,17596.86514628703,3395.3414703885774,0
2015-01-08 13:00:00,16523,0,17565.08910268749,3395.6131976004294,0
2015-01-08 13:30:00,17209,0,18091.299380653647,3395.7411797886016,0
2015-01-08 14:00:00,17438,0,18568.922799192558,3395.6407898204225,0
2015-01-08 14:30:00,19801,0,18651.73100029889,3395.381274321476,0
2015-01-08 15:00:00,20241,0,17994.675658890686,3395.073850264745,0
2015-01-08 15:30:00,18535,0,16347.215037212938,3394.869840519884,0
2015-01-08 16:00:00,16573,0,14886.284365649044,3394.847148949729,0
2015-01-08 16:30:00,15095,0,15669.594560621714,3394.855329980962,0
2015-01-08 17:00:00,17871,0,18641.12194866711,3394.8561779603124,0
2015-01-08 17:30:00,21606,0,21406.948856512634,3394.856348914518,0
2015-01-08 18:00:00,24071,0,22750.847572776696,3394.856399243413,0
2015-01-08 18:30:00,25176,0,23561.335284060286,3394.8562977928786,0
2015-01-08 19:00:00,25592,0,24131.561249607228,3394.856285822559,0
2015-01-08 19:30:00,25125,0,23773.840053246615,3394.856278393414,0
2015-01-08 20:00:00,24584,0,22877.09704710718,3394.8562671195077,0
2015-01-08 20:30:00,23692,0,22471.53769655613,3394.856266911834,0
2015-01-08 21:00:00,23593,0,22463.064621325128,3394.8562649443115,0
2015-01-08 21:30:00,23676,0,22274.286388043885,3394.856263960605,0
2015-01-08 22:00:00,23367,0,21883.013902925,3394.8562639391253,0
2015-01-08 22:30:00,21952,0,21128.416837109038,3394.8562636110973,0
2015-01-08 23:00:00,19331,0,19566.148227907048,3394.8562635539797,0
2015-01-08 23:30:00,15847,0,17349.253818264104,3394.8562635308363,0
2015-01-09 00:00:00,13156,0,15057.924316986164,3394.8562634904356,0
2015-01-09 00:30:00,10295,0,12961.82690538904,3394.8562634894206,0
2015-01-09 01:00:00,8080,0,11160.860892022803,3394.8562634837526,0
2015-01-09 01:30:00,6041,0,9765.118322292492,3394.8562634802297,0
2015-01-09 02:00:00,5180,0,8552.6401798179,3394.856263484189,0
2015-01-09 02:30:00,3992,0,7319.256018746355,3394.85626348684,0
2015-01-09 03:00:00,3359,0,6381.247290761385,3394.8562634908976,0
2015-01-09 03:30:00,2808,0,5736.927772678719,3394.856263528353,0
2015-01-09 04:00:00,2703,0,4787.210989152605,3394.856263535229,0
2015-01-09 04:30:00,2176,0,3736.074382233546,3394.856263625671,0
2015-01-09 05:00:00,2434,0,3680.0085760508173,3394.8562638765034,0
2015-01-09 05:30:00,4092,0,5102.232860770886,3394.8562638787894,0
2015-01-09 06:00:00,6053,0,7639.373190297223,3394.856265029745,0
2015-01-09 06:30:00,11326,0,10760.709226578481,3394.8562661910564,0
2015-01-09 07:00:00,13826,0,13747.246841709282,3394.85626715715,0
2015-01-09 07:30:00,15011,0,15756.361638516499,3394.856277877912,0
2015-01-09 08:00:00,15124,0,16552.218984698113,3394.8562803855802,0
2015-01-09 08:30:00,15755,0,16692.887334949497,3394.8563021353048,0
2015-01-09 09:00:00,16110,0,16765.877109536006,3394.8563809256234,0
2015-01-09 09:30:00,16271,0,16871.21589724453,3394.856341955566,0
2015-01-09 10:00:00,15323,0,16889.844916018752,3394.856316613964,0
2015-01-09 10:30:00,15421,0,16997.371632252434,3394.8553326952,0
2015-01-09 11:00:00,14604,0,17536.163392730734,3394.84918158213,0
2015-01-09 11:30:00,15840,0,18160.51634777324,3394.8589730124168,0
2015-01-09 12:00:00,15962,0,18102.63218449809,3395.0383858790033,0
2015-01-09 12:30:00,15948,0,17595.0781263639,3395.342881737367,0
2015-01-09 13:00:00,16283,0,17566.626753721124,3395.6142094281386,0
2015-01-09 13:30:00,16502,0,18094.033038262696,3395.7412521623996,0
2015-01-09 14:00:00,17377,0,18570.36156572453,3395.639864462937,0
2015-01-09 14:30:00,18858,0,18650.791456244526,3395.3798899279955,0
2015-01-09 15:00:00,18338,0,17989.20582703762,3395.072527223834,0
2015-01-09 15:30:00,17567,0,16338.446684875955,3394.8693856697155,0
2015-01-09 16:00:00,15857,0,14883.536781012066,3394.8472229405593,0
2015-01-09 16:30:00,15069,0,15679.594829530688,3394.855330813818,0
2015-01-09 17:00:00,18144,0,18656.2604596798,3394.856183759754,0
2015-01-09 17:30:00,21770,0,21416.206347693405,3394.85634839626,0
2015-01-09 18:00:00,24651,0,22754.920896742133,3394.856398693782,0
2015-01-09 18:30:00,26480,0,23564.96208618915,3394.8562979318585,0
2015-01-09 19:00:00,27443,0,24132.391900910756,3394.856285599992,0
2015-01-09 19:30:00,27676,0,23770.058992645394,3394.856278391056,0
2015-01-09 20:00:00,25589,0,22873.62345286277,3394.8562671129785,0
2015-01-09 20:30:00,23761,0,22471.12896454553,3394.8562668857303,0
2015-01-09 21:00:00,23882,0,22462.838036396734,3394.8562649485966,0
2015-01-09 21:30:00,23922,0,22272.85573252805,3394.8562639564475,0
2015-01-09 22:00:00,24901,0,21880.734338621296,3394.8562639371994,0
2015-01-09 22:30:00,25440,0,21123.2955866626,3394.85626361158,0
2015-01-09 23:00:00,25306,0,19557.02740394363,3394.8562635531894,0
2015-01-09 23:30:00,25133,0,17338.50526368828,3394.856263530796,0
2015-01-10 00:00:00,24251,0,15047.779355062103,3394.856263490422,0
2015-01-10 00:30:00,22330,0,12952.750529031719,3394.8562634893183,0
2015-01-10 01:00:00,19918,0,11153.51769074264,3394.8562634837645,0
2015-01-10 01:30:00,17922,0,9759.428002180002,3394.856263480214,0
2015-01-10 02:00:00,16425,0,8546.95234674377,3394.856263484178,0
2015-01-10 02:30:00,13977,0,7313.943738515249,3394.856263486919,0
2015-01-10 03:00:00,11797,0,6377.985872545982,3394.85626349085,0
2015-01-10 03:30:00,10171,0,5733.639886776875,3394.8562635284934,0
2015-01-10 04:00:00,8666,0,4781.903832112808,3394.8562635357953,0
2015-01-10 04:30:00,4721,0,3732.7325801911174,3394.8562636251363,0
2015-01-10 05:00:00,3390,0,3683.2374028867307,3394.8562638790763,0
2015-01-10 05:30:00,2905,0,5111.753614554338,3394.8562638806193,0
2015-01-10 06:00:00,3265,0,7652.817628413951,3394.856265028017,0
2015-01-10 06:30:00,4249,0,10775.431143392503,3394.8562662167797,0
2015-01-10 07:00:00,5058,0,13759.2567208585,3394.8562671489944,0
2015-01-10 07:30:00,6976,0,15762.603007695809,3394.8562779128065,0
2015-01-10 08:00:00,7425,0,16553.783570947693,3394.8562805554475,0
2015-01-10 08:30:00,11024,0,16693.104547626666,3394.8563019701073,0
2015-01-10 09:00:00,13013,0,16766.37993718014,3394.856381689453,0
2015-01-10 09:30:00,16327,0,16871.540309753313,3394.8563419484376,0
2015-01-10 10:00:00,16385,0,16889.82798866421,3394.856312370987,0
2015-01-10 10:30:00,18820,0,16998.74253030721,3394.855332954442,0
2015-01-10 11:00:00,19868,0,17539.47632729503,3394.849108957195,0
2015-01-10 11:30:00,22503,0,18162.188145327927,3394.8593110210936,0
2015-01-10 12:00:00,22724,0,18100.623599559844,3395.039643070609,0
2015-01-10 12:30:00,23856,0,17593.303410030963,3395.344292228768,0
2015-01-10 13:00:00,23073,0,17568.177599041803,3395.6152182811866,0
2015-01-10 13:30:00,22492,0,18096.764631392136,3395.741319272768,0
2015-01-10 14:00:00,21336,0,18571.792083100456,3395.6389357801004,0
2015-01-10 14:30:00,22371,0,18649.83659963221,3395.378504433098,0
2015-01-10 15:00:00,23119,0,17983.71199084135,3395.0712063944575,0
2015-01-10 15:30:00,23941,0,16329.679990108496,3394.868935386775,0
2015-01-10 16:00:00,22728,0,14880.841427286123,3394.8472970485077,0
2015-01-10 16:30:00,20126,0,15689.646649775119,3394.855331560601,0
2015-01-10 17:00:00,21139,0,18671.391341932984,3394.85618950756,0
2015-01-10 17:30:00,24417,0,21425.428809668672,3394.8563478979336,0
2015-01-10 18:00:00,26639,0,22758.985047315145,3394.856398133816,0
2015-01-10 18:30:00,26907,0,23568.586350640315,3394.85629807323,0
2015-01-10 19:00:00,28043,0,24133.199978230587,3394.8562853789795,0
2015-01-10 19:30:00,26853,0,23766.26507117793,3394.8562783874636,0
2015-01-10 20:00:00,27983,0,22870.163253379404,3394.8562671071318,0
2015-01-10 20:30:00,24555,0,22470.72947257147,3394.8562668595687,0
2015-01-10 21:00:00,23596,0,22462.605921144383,3394.856264952821,0
2015-01-10 21:30:00,24947,0,22271.421339680193,3394.856263952386,0
2015-01-10 22:00:00,26085,0,21878.44794433731,3394.8562639352517,0
2015-01-10 22:30:00,27646,0,21118.155736798548,3394.8562636120764,0
2015-01-10 23:00:00,28301,0,19547.89186472917,3394.856263552415,0
2015-01-10 23:30:00,28401,0,17327.756096332836,3394.856263530762,0
2015-01-11 00:00:00,26653,0,15037.638810162716,3394.856263490418,0
2015-01-11 00:30:00,24790,0,12943.680135774921,3394.856263489219,0
2015-01-11 01:00:00,23141,0,11146.183923089207,3394.8562634837863,0
2015-01-11 01:30:00,20654,0,9753.741614435734,3394.8562634802074,0
2015-01-11 02:00:00,19179,0,8541.26260593575,3394.8562634841646,0
2015-01-11 02:30:00,16879,0,7308.638474479125,3394.8562634870123,0
2015-01-11 03:00:00,14597,0,6374.7323565149345,3394.856263490813,0
2015-01-11 03:30:00,12394,0,5730.343570191229,3394.8562635286353,0
2015-01-11 04:00:00,9787,0,4776.59247714091,3394.8562635363746,0
2015-01-11 04:30:00,5859,0,3729.413551046153,3394.856263624602,0
2015-01-11 05:00:00,3682,0,3686.4992313713283,3394.8562638816315,0
2015-01-11 05:30:00,3108,0,5121.297854296212,3394.8562638825456,0
2015-01-11 06:00:00,2883,0,7666.274749693159,3394.856265026176,0
2015-01-11 06:30:00,3710,0,10790.150607676987,3394.8562662425907,0
2015-01-11 07:00:00,3790,0,13771.244609946403,3394.8562671412687,0
2015-01-11 07:30:00,5294,0,15768.817028177471,3394.856277946537,0
2015-01-11 08:00:00,6133,0,16555.334444952958,3394.8562807276685,0
2015-01-11 08:30:00,8808,0,16693.321452054388,3394.8563018045697,0
2015-01-11 09:00:00,9884,0,16766.883885232543,3394.8563824475905,0
2015-01-11 09:30:00,13052,0,16871.862205505284,3394.856341960274,0
2015-01-11 10:00:00,13881,0,16889.812379427745,3394.856308063927,0
2015-01-11 10:30:00,17481,0,17000.12412783647,3394.8553332127594,0
2015-01-11 11:00:00,17730,0,17542.79221522252,3394.849036129846,0
2015-01-11 11:30:00,20015,0,18163.843073900272,3394.859653271019,0
2015-01-11 12:00:00,19794,0,18098.603923404615,3395.0409030266937,0
2015-01-11 12:30:00,21709,0,17591.541072907763,3395.345701852761,0
2015-01-11 13:00:00,21296,0,17569.74157959212,3395.6162241467478,0
2015-01-11 13:30:00,20381,0,18099.494104323192,3395.741381118082,0
2015-01-11 14:00:00,19508,0,18573.21433723878,3395.638003785384,0
2015-01-11 14:30:00,19210,0,18648.866375100453,3395.3771178454463,0
2015-01-11 15:00:00,18255,0,17978.19416254699,3395.0698877985337,0
2015-01-11 15:30:00,19171,0,16320.915173823458,3394.8684896609716,0
2015-01-11 16:00:00,18758,0,14878.198475308289,3394.847371258909,0
2015-01-11 16:30:00,19444,0,15699.749833502116,3394.8553322251664,0
2015-01-11 17:00:00,19816,0,18686.51432651822,3394.856195203022,0
2015-01-11 17:30:00,19830,0,21434.616279325397,3394.856347419587,0
2015-01-11 18:00:00,19842,0,22763.040151863304,3394.856397563684,0
2015-01-11 18:30:00,19586,0,23572.208005639764,3394.8562982168623,0
2015-01-11 19:00:00,18579,0,24133.98542815434,3394.856285159559,0
2015-01-11 19:30:00,17586,0,23762.458417111586,3394.8562783826264,0
2015-01-11 20:00:00,15320,0,22866.716513822434,3394.8562671019436,0
2015-01-11 20:30:00,13987,0,22470.339139764597,3394.856266833345,0
