timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2015-01-23 06:00:00,6559,0,-506378.38070783,-206133302.9787592,205120546.21734357,1,6736.042,0,0.01,512937.38070783,4932.401708916721,103.99343179622811,-177.04200000000037,760.576236687554,-0.23277350968924568,52.11310265295868,1
2015-01-23 06:30:00,11173,0,-503755.4293798189,-206195726.8663631,205188216.00760347,1,10073.725,0,0.01,514928.4293798189,4850.002513017611,106.17075516924565,1099.2749999999996,753.2740761713862,1.459329392546214,53.81504228089593,1
2015-01-23 07:00:00,14477,0,-502438.59375865245,-206259463.7235271,205254586.53600985,1,14718.88,0,0.01,516915.59375865245,4804.983434984595,107.57905844066863,-241.8799999999992,750.2161515937516,-0.32241374633984055,53.95073609350423,1
2015-01-23 07:30:00,19424,0,-500337.90627946745,-206322423.5742665,205321747.7617075,1,17647.95,0,0.0099999999999999,519761.90627946745,4818.126237131214,107.87635705222651,1776.0499999999993,762.8787546262233,2.32808947585673,55.10222326404162,1
2015-01-23 08:00:00,20059,0,-500545.0400396335,-206387698.0815487,205386608.00146943,1,21025.379,0,0.0099999999999999,520604.0400396335,4848.574422437044,107.37259958937823,-966.3790000000008,770.879141274141,-1.2536063674037534,54.31310297839099,1
2015-01-23 08:30:00,20211,0,-500633.0354968236,-206452860.2756492,205451594.2046556,1,20694.184,0,0.01,520844.0354968236,4882.011303803967,106.68636409977015,-483.1840000000011,774.1083579640751,-0.624181350102959,53.65527272493655,1
2015-01-23 09:00:00,19220,0,-501654.3057776335,-206518962.5627396,205515653.95118436,1,19770.668,0,0.01,520874.3057776335,4911.620314894225,106.04938337723503,-550.6680000000015,769.0122476799211,-0.7160718202620889,53.38272759874856,1
2015-01-23 09:30:00,18519,0,-501948.8504925892,-206584344.94415936,205580447.24317417,1,18542.924,0,0.01,520467.8504925892,4926.837433626216,105.6393391306841,-23.92399999999907,767.9636005554064,-0.03115251814369426,52.8352458244139,1
2015-01-23 10:00:00,16466,0,-503258.8782076807,-206650749.64753145,205644231.89111605,1,17861.025,0,0.0099999999999999,519724.8782076807,4921.377658340384,105.6055670360696,-1395.0250000000015,768.7037934706158,-1.8147757456765137,53.71017139087306,1
2015-01-23 10:30:00,16651,0,-503256.1612024516,-206715848.48974797,205709336.16734305,1,16246.819,0,0.01,519907.1612024516,4917.5480433274815,105.72487683326304,404.1810000000005,768.8596148814303,0.5256889452599631,53.1252828892615,1
2015-01-23 11:00:00,15564,0,-504317.8358907942,-206782018.58862555,205773382.91684395,1,16583.936,0,0.01,519881.8358907942,4905.601840729327,105.97717726995597,-1019.9360000000015,755.042501153983,-1.3508325669630037,53.66400491845949,1
2015-01-23 11:30:00,17483,0,-503588.5728101676,-206846402.8225986,205839225.67697823,1,16301.0625,0,0.0099999999999999,521071.5728101676,4924.643218330589,105.80899969984148,1181.9375,742.8800296857281,1.591020693475921,53.7000101966587,1
2015-01-23 12:00:00,18057,0,-503906.1490128064,-206911843.30495432,205904031.0069287,1,18058.18,0,0.01,521963.1490128064,4959.959878413861,105.23535710126033,-1.180000000000291,741.315366331214,-0.0015917651968286276,52.618474433228585,1
2015-01-23 12:30:00,16855,0,-504343.7927035008,-206977409.79978016,205968722.21437317,1,18293.523,0,0.01,521198.7927035008,4977.532271746365,104.71027895930415,-1438.523000000001,755.9720690625304,-1.9028785042070295,53.306578731755586,1
2015-01-23 13:00:00,16827,0,-505128.702888894,-207043330.49675444,206033073.09097663,1,16863.027,0,0.01,521955.702888894,4999.999643548218,104.39114801986095,-36.026999999998225,734.2516789315921,-0.04906628208521229,52.22010715097308,1
2015-01-23 13:30:00,17900,0,-504938.8936667464,-207108283.3635587,206098405.5762252,1,16965.574,0,0.01,522838.8936667464,5046.041950742194,103.61366369335177,934.4259999999995,724.6763286453422,1.2894391096598232,52.451551401505796,1
2015-01-23 14:00:00,18747,0,-505064.82660150935,-207173558.85848308,206163429.20528007,1,18442.828,0,0.01,523811.82660150935,5111.44542427007,102.47821958821193,304.17199999999866,724.2043685294055,0.42000851309093984,51.44911405065143,1
2015-01-23 14:30:00,19493,0,-505017.29578876565,-207238667.7666816,206228633.17510408,1,19223.412,0,0.01,524510.2957887657,5191.178812355435,101.03876494109349,269.58799999999974,724.5842652499481,0.37205886593052684,50.70541190351201,1
2015-01-23 15:00:00,19020,0,-505754.6492338354,-207304568.42504013,206293059.12657243,1,19273.734,0,0.01,524774.6492338354,5271.785126025747,99.54401340129137,-253.73400000000038,725.9974253844706,-0.34949710719101934,49.94675525424119,1
2015-01-23 15:30:00,17169,0,-507351.78628954006,-207371335.722388,206356632.1498089,1,17675.238,0,0.01,524520.7862895401,5342.217798195956,98.18408872559793,-506.2380000000012,718.5781140600358,-0.70449960845552,49.444294167026726,1
2015-01-23 16:00:00,15680,0,-509377.7843396213,-207438538.7276318,206419783.1589526,1,14963.104,0,0.01,525057.7843396213,5420.92027384716,96.85768427045954,716.8960000000006,724.6611990072441,0.9892843731417088,48.92348432180063,1
2015-01-23 16:30:00,15126,0,-510502.1381785605,-207504846.92947936,206483842.65312225,1,14974.381,0,0.01,525628.1381785604,5510.194019481754,95.3919474196658,151.6190000000006,723.2642810458467,0.2096315330002999,47.80078947633305,1
2015-01-23 17:00:00,17664,0,-508604.6665042439,-207568140.14261052,206550930.80960208,1,16966.36,0,0.0099999999999999,526268.6665042439,5611.021112887488,93.79195977279448,697.6399999999994,706.9743447025257,0.9867967702470817,47.38937827152078,1
2015-01-23 17:30:00,21065,0,-506244.98138538736,-207630977.9765861,206618488.0138153,1,20578.709,0,0.01,527309.9813853874,5727.843165141471,92.06082746722053,486.2910000000011,699.182557752468,0.6955136317518993,46.378170549486214,1
2015-01-23 18:00:00,23573,0,-504740.0296761753,-207694677.37674576,206685197.31739345,1,23547.527,0,0.01,528313.0296761753,5861.0380307645555,90.13983988895195,25.473000000001775,697.6786268134443,0.036511079773715246,45.088175484362836,1
2015-01-23 18:30:00,25063,0,-504152.4982571423,-207759301.0290872,206750996.0325729,1,24827.676,0,0.0099999999999999,529215.4982571423,6000.609674715758,88.1936214726732,235.32400000000052,695.8844881022748,0.3381653191347107,44.26589339590396,1
2015-01-23 19:00:00,26854,0,-503766.324546326,-207824132.870561,206816600.22146836,1,25214.242,0,0.0099999999999999,530620.324546326,6186.603810778429,85.76924283107773,1639.7580000000016,732.0989436066993,2.23980380564641,44.00452331836207,1
2015-01-23 19:30:00,26037,0,-503785.2514069582,-207889376.64385825,206881806.14104432,1,26100.57,0,0.01,529822.2514069582,6327.909930364,83.72784335387676,-63.56999999999971,717.1016613812799,-0.08864851864594944,41.90824593626136,1
2015-01-23 20:00:00,24863,0,-504605.5361247102,-207955428.6063098,206946217.5340604,1,24869.604,0,0.01,529468.5361247102,6461.089822080479,81.94724894789044,-6.60399999999936,713.5421889566892,-0.0092552341013717,40.97825209099591,1
2015-01-23 20:30:00,23793,0,-505100.4367722106,-208021162.0161908,207010961.1426464,1,24122.492,0,0.01,528893.4367722105,6575.02010093179,80.43982051054985,-329.49199999999837,715.9263037742155,-0.4602317281303741,40.450026119340116,1
2015-01-23 21:00:00,23560,0,-504618.65542424936,-208085925.5758821,207076688.26503363,1,23542.215,0,0.01,528178.6554242494,6658.681868967348,79.32180359686731,17.784999999999854,699.8611951431898,0.025412181906100808,39.67360788938671,1
2015-01-23 21:30:00,23904,0,-504147.90984243056,-208150707.00351116,207142411.18382627,1,23771.219,0,0.01,528051.9098424306,6736.308560631905,78.38891361486213,132.78099999999904,698.2338259671192,0.1901669541948715,39.2895402845285,1
2015-01-23 22:00:00,25266,0,-503843.83108402445,-208215661.93052775,207207974.26835972,1,24190.887,0,0.01,529109.8310840244,6853.124261302563,77.20709721721246,1075.1130000000012,710.2962723148328,1.5136120544406666,39.36035463582657,1
2015-01-23 22:30:00,25284,0,-503121.3501350993,-208280205.28831813,207273962.58804795,1,24895.729,0,0.01,528405.3501350994,6957.787575227986,75.94444993066422,388.27100000000064,708.1368847443601,0.5482993590147021,38.24637464483946,1
2015-01-23 23:00:00,25157,0,-503421.14163166215,-208345777.7519158,207338935.4686525,1,23990.969,0,0.01,528578.1416316621,7061.109685212542,74.8576590926801,1166.030999999999,720.3392954884881,1.6187246861345683,38.23819188940733,1
2015-01-23 23:30:00,24597,0,-504289.1449919751,-208411925.261131,207403346.97114703,1,23436.8,0,0.01,528886.144991975,7146.584164744922,74.00544551074383,1160.2000000000007,700.0903348282538,1.6572147082770696,37.831330109510446,1
2015-01-24 00:00:00,24223,0,-505187.7959242245,-208478110.2520589,207467734.6602105,1,22610.803,0,0.01,529410.7959242244,7199.835925551878,73.5309528437128,1612.1970000000001,728.0004688709828,2.214554892389384,37.87275386805109,1
2015-01-24 00:30:00,21761,0,-506578.6990748591,-208544794.32973,207531636.93158028,1,22078.781,0,0.01,528339.699074859,7182.249913966796,73.56186507064248,-317.78099999999904,731.0344179451249,-0.43470046306883087,36.99828276685566,1
2015-01-24 01:00:00,20356,0,-507354.2731685905,-208610869.91324937,207596161.3669122,1,19466.094,0,0.01,527710.2731685905,7088.78173545859,74.44301332187253,889.905999999999,738.2154168540293,1.2054828166450555,37.82424806925879,1
2015-01-24 01:30:00,18221,0,-508391.7764362531,-208677214.26121768,207660430.7083452,1,17742.092,0,0.01,526612.7764362531,6925.801384787777,76.03636708279495,478.90799999999945,733.3981775890128,0.6529986228959155,38.34468285284544,1
2015-01-24 02:00:00,14264,0,-508714.2817106562,-208742850.44680795,207725421.88338664,1,15409.87,0,0.01,522978.2817106562,6683.860510084425,78.24494256299947,-1145.8700000000008,758.9230577505109,-1.509863204573625,39.877402883786544,1
2015-01-24 02:30:00,11852,0,-509405.2968488349,-208808861.97815368,207790051.384456,1,11526.412,0,0.0099999999999999,521257.2968488349,6399.307231454879,81.45526976524415,325.58799999999974,759.1965411369066,0.42885864510450417,40.942064205174326,1
2015-01-24 03:00:00,10245,0,-510007.607820696,-208874791.64139003,207854776.42574865,1,9153.203,0,0.01,520252.607820696,6088.292299093135,85.45131906662708,1091.7970000000005,770.2681965410854,1.4174244826707771,43.43437177464893,1
2015-01-24 03:30:00,8895,0,-510499.3966195649,-208940617.61850733,207919618.8252682,1,7793.4434,0,0.0099999999999999,519394.3966195649,5751.773784663361,90.3016036556389,1101.5566,781.1312718461807,1.4102067599937504,45.85590520781633,1
2015-01-24 04:00:00,7634,0,-510798.28261771833,-209006257.52863905,207984660.9634036,1,6884.9404,0,0.01,518432.28261771833,5414.181290073078,95.75451113324665,749.0595999999996,784.253928537661,0.9551238097037199,48.35481747147519,1
2015-01-24 04:30:00,4822,0,-512131.4340957758,-209072938.53950492,208048675.6713134,1,6303.7383,0,0.0099999999999999,516953.4340957758,5118.471269459805,100.99762348579799,-1481.7383,815.6801297221905,-1.8165678505674274,51.407095668182706,1
2015-01-24 05:00:00,3521,0,-512968.6860195711,-209139130.48505616,208113193.11301705,1,4128.7188,0,0.0099999999999999,516489.6860195711,4851.235270052877,106.46560252558963,-607.7187999999996,816.0952028550937,-0.744666551002759,53.6051345382962,1
2015-01-24 05:30:00,2971,0,-512393.99069313664,-209203917.3159068,208179129.33452052,1,3152.7627,0,0.0099999999999999,515364.99069313664,4681.1949237046265,110.09261504651992,-181.76270000000022,813.5657218813742,-0.22341489459471472,55.15801497055732,1
2015-01-24 06:00:00,3225,0,-511649.20336225705,-209268540.88458747,208245242.47786292,1,3331.4814,0,0.01,514874.20336225705,4595.686451133979,112.03423228214635,-106.48140000000012,812.9610244694322,-0.13097971095169506,56.08260599654902,1
2015-01-24 06:30:00,4324,0,-509026.25203424593,-209331293.1148927,208313240.6108242,1,4172.616,0,0.01,513350.25203424593,4663.825087909957,110.07064852517836,151.38400000000001,801.7534501668919,0.18881615036204477,55.1297323377702,1
2015-01-24 07:00:00,4948,0,-507709.4164130795,-209395358.2803389,208379939.4475128,1,5816.9453,0,0.01,512657.4164130795,4829.630958106547,106.14836223719801,-868.9453000000003,813.5757200273393,-1.068057070300476,53.60820965374924,1
2015-01-24 07:30:00,6401,0,-505608.7289338945,-209458646.40499064,208447428.94712284,1,7026.2544,0,0.0099999999999999,512009.7289338945,5078.0981175938905,100.82706499111431,-625.2543999999998,785.0238025648159,-0.7964782697762535,50.811771630445286,1
2015-01-24 08:00:00,7537,0,-505815.86269406055,-209524249.1518735,208512617.4264854,1,8830.002,0,0.01,513352.86269406055,5263.493449256225,97.53082579909005,-1293.0020000000004,795.8378380927455,-1.6247053584417737,49.57776557876591,1
2015-01-24 08:30:00,10085,0,-505903.8581512506,-209589739.55132097,208577931.8350185,1,10303.643,0,0.01,515988.8581512506,5353.967796583178,96.37503955114316,-218.64300000000003,792.6447965144223,-0.2758398225301688,48.32543968683667,1
2015-01-24 09:00:00,11421,0,-506925.1284320605,-209656170.00954676,208642319.7526826,1,12734.255,0,0.01,518346.1284320605,5387.8079460940735,96.2072393110892,-1313.2549999999992,813.3842510067333,-1.6145567096665214,48.910898010377856,1
2015-01-24 09:30:00,15063,0,-507219.67314701626,-209721880.52788845,208707441.1815944,1,13948.72,0,0.01,522282.67314701626,5376.2830960039955,97.1456792398471,1114.2800000000007,826.5798261639067,1.3480609672888926,49.24687010356799,1
2015-01-24 10:00:00,14932,0,-508529.7008621077,-209788613.33388057,208771553.93215635,1,16810.654,0,0.0099999999999999,523461.7008621077,5354.853714675909,97.75462202216089,-1878.6539999999986,847.9889703184338,-2.215422683262653,49.98502235271177,1
2015-01-24 10:30:00,16512,0,-508526.9838568786,-209854040.2441987,208836986.2764849,1,16349.277,0,0.01,525038.9838568786,5341.404158842349,98.29606003277445,162.72299999999996,846.862548524679,0.19214806497640027,49.24410404887542,1
2015-01-24 11:00:00,16893,0,-509588.6585452212,-209920538.37676013,208901361.0596697,1,16932.873,0,0.01,526481.6585452212,5339.503017295089,98.60124750185622,-39.87299999999959,831.0736552135569,-0.04797769698252993,49.324612599419375,1
2015-01-24 11:30:00,19945,0,-508859.3954645946,-209985250.61898535,208967531.8280562,1,17291.53,0,0.01,528804.3954645946,5386.58276023503,98.17066199527241,2653.470000000001,895.8636188411215,2.9619128896343603,50.56628744245339,1
2015-01-24 12:00:00,19851,0,-509176.9716672334,-210051019.06243813,209032665.11910367,1,20106.062,0,0.0099999999999999,529027.9716672334,5440.39677389143,97.24069652530656,-255.06200000000172,897.500274068997,-0.28419155667064827,48.762444040988605,1
2015-01-24 12:30:00,20385,0,-509614.6153579278,-210116913.48857555,209097684.25785968,1,20138.357,0,0.01,529999.6153579277,5504.602785300609,96.28299007754548,246.64300000000003,866.8382571403195,0.284531742765565,48.28376091015552,1
2015-01-24 13:00:00,20321,0,-510399.525543321,-210183162.08211797,209162363.03103128,1,20181.79,0,0.0099999999999999,530720.5255433209,5586.399525586235,95.00225021725909,139.20999999999913,866.2950242024111,0.16069583237900775,47.58147302481905,1
2015-01-24 13:30:00,19563,0,-510209.7163211734,-210248442.8109868,209228023.3783444,1,20136.531,0,0.0099999999999999,529772.7163211734,5645.154200876491,93.84557046093065,-573.530999999999,865.6844485036734,-0.6625173883986728,47.25404392466466,1
2015-01-24 14:00:00,18692,0,-510335.6492559364,-210314046.13349596,209293374.8349841,1,19371.979,0,0.0099999999999999,529027.6492559364,5688.704976328265,92.99614788555859,-679.9789999999994,873.5321008844398,-0.7784247417027141,46.887286313630646,1
2015-01-24 14:30:00,19016,0,-510288.1184431927,-210379482.8348516,209358906.5979652,1,18533.92,0,0.01,529304.1184431927,5735.259113794737,92.28948648023304,482.08000000000175,874.8036853435933,0.5510722097731642,46.4202793450031,1
2015-01-24 15:00:00,19252,0,-511025.4718882624,-210445711.25200245,209423660.3082259,1,19106.756,0,0.01,530277.4718882623,5798.576041863357,91.44960211953331,145.24399999999878,872.9523405879394,0.16638250823885295,45.80799231388608,1
2015-01-24 15:30:00,19325,0,-512622.6089439671,-210512806.27383783,209487561.05594996,1,19523.033,0,0.01,531947.6089439671,5898.333583225985,90.18608416057543,-198.03299999999945,869.2196375196484,-0.22782849288252877,45.20695632672898,1
2015-01-24 16:00:00,19139,0,-514648.60699404834,-210580336.969314,209551039.75532588,1,18854.31,0,0.0099999999999999,533787.6069940483,6044.906836785563,88.30369456577017,284.6899999999987,865.4198775434053,0.32896170678228964,44.31632813627623,1
2015-01-24 16:30:00,19092,0,-515772.9608329875,-210646972.8271761,209615426.90551016,1,17945.396,0,0.01,534864.9608329874,6216.380343821663,86.04122194108974,1146.6039999999994,877.5857896169312,1.3065434896119905,43.67388271535087,1
2015-01-24 17:00:00,19901,0,-513875.4891586709,-210710593.66213143,209682842.6838141,1,19156.95,0,0.01,533776.4891586709,6342.320984546583,84.16106508315283,744.0499999999993,878.2176022667958,0.8472273820059035,42.504146232579366,1
2015-01-24 17:30:00,21433,0,-511515.8040398144,-210773759.0837603,209750727.47568068,1,20868.541,0,0.0099999999999999,532948.8040398144,6434.7276635378275,82.82383216616164,564.4589999999989,878.908470572644,0.6422272840677384,41.73302972511469,1
2015-01-24 18:00:00,22997,0,-510010.8523306024,-210837786.0374171,209817764.33275592,1,22598.2,0,0.01,533007.8523306025,6517.15684076496,81.78533451836337,398.7999999999993,879.3332341799876,0.45352544916819365,41.119429983765784,1
2015-01-24 18:30:00,24210,0,-509423.32091156935,-210902737.2091109,209883890.5672878,1,23732.15,0,0.0099999999999999,533633.3209115693,6603.312161127267,80.81297807681887,477.84999999999854,880.4184618009502,0.542753271009932,40.6778656739144,1
2015-01-24 19:00:00,26175,0,-509037.147200753,-210967896.535802,209949822.24140048,1,24315.387,0,0.0099999999999999,535212.147200753,6712.064611726001,79.73882525888315,1859.6130000000012,888.7384299170553,2.092418801079139,40.915622029981144,1
2015-01-24 19:30:00,24935,0,-509056.0740613853,-211033467.76018897,210015355.61206615,1,25740.865,0,0.0099999999999999,533991.0740613854,6794.940035583758,78.58657637373982,-805.8650000000016,899.4365500409729,-0.895966480307356,39.741271427023584,1
2015-01-24 20:00:00,21243,0,-509876.35877913726,-211099847.1396098,210080094.42205155,1,24110.152,0,0.0099999999999999,531119.3587791373,6818.866142034717,77.88968836109954,-2867.151999999998,1000.0635271704407,-2.866969869516449,40.378329115308,1
2015-01-24 20:30:00,20206,0,-510371.25942663767,-211165907.9323456,210145165.41349235,1,20744.93,0,0.01,530577.2594266377,6840.077369936448,77.56889735759924,-538.9300000000003,1002.4473116278267,-0.5376142902960729,39.05325582394766,1
2015-01-24 21:00:00,20188,0,-509889.4780786764,-211230998.8407829,210211219.8846256,1,20128.91,0,0.01,530077.4780786764,6860.123213881338,77.26938154785238,59.090000000000146,1002.3936422322462,0.05894889742956838,38.664165222640975,1
2015-01-24 21:30:00,21588,0,-509418.7324968576,-211296107.58305416,210277270.11806047,1,20076.14,0,0.01,531006.7324968576,6894.399924294998,77.02000729978786,1511.8600000000006,1022.9046039131783,1.4780068387768481,39.24900706928236,1
2015-01-24 22:00:00,24357,0,-509114.6537384514,-211361389.79061455,210343160.4831377,1,21582.775,0,0.01,533471.6537384514,6967.17271984237,76.56931659224333,2774.2249999999985,1083.9276179101116,2.559419055442926,39.56436782384313,1
2015-01-24 22:30:00,25009,0,-508392.1727895264,-211426260.3948553,210409476.04927623,1,24391.572,0,0.01,533401.1727895264,7042.284311956973,75.74263536674793,617.4279999999999,1085.439065028021,0.5688278779463872,38.15573162234716,1
2015-01-24 23:00:00,25641,0,-508691.9642860892,-211492160.07081485,210474776.14224267,1,25104.613,0,0.01,534332.9642860892,7135.386059083254,74.8849410335535,536.3869999999988,1076.904467880678,0.4980822496312931,37.6915116415924,1
2015-01-24 23:30:00,25928,0,-509559.9676464021,-211558634.75830865,210539514.82301587,1,25689.285,0,0.0099999999999999,535487.9676464021,7252.400592514441,73.83596104703669,238.71500000000015,1066.7856533885968,0.22377035090576317,37.02986569897123,1
2015-01-25 00:00:00,25026,0,-510458.6185786516,-211625146.89343715,210604229.65627983,1,25499.473,0,0.01,535484.6185786517,7360.671616418282,72.74942375967855,-473.4730000000018,1047.7124701840007,-0.4519112003285117,36.60066748000353,1
2015-01-25 00:30:00,23773,0,-511849.5217292861,-211692158.08123583,210668459.03777725,1,24045.836,0,0.01,535622.5217292861,7475.8860380539445,71.64669431861945,-272.83599999999933,1047.3573607415765,-0.2604994343161145,35.953596876467785,1
2015-01-25 01:00:00,22667,0,-512625.09582301753,-211758560.7408152,210733310.54916912,1,22441.56,0,0.01,535292.0958230175,7580.477698291908,70.61455981113613,225.4399999999987,1040.9878793896667,0.21656352053990738,35.41556166583802,1
2015-01-25 01:30:00,20864,0,-513662.5990906801,-211825232.1307809,210797906.9325996,1,21096.54,0,0.01,534526.59909068,7664.1583488801,69.74367892187222,-232.54000000000087,1040.256485682352,-0.22354102396916778,34.98360997292069,1
2015-01-25 02:00:00,19498,0,-513985.1043650833,-211891195.32431164,210863225.11558148,1,19024.21,0,0.01,533483.1043650833,7700.7361571591155,69.27689684175479,473.7900000000009,1026.3023104997237,0.461647601445333,34.86927222160006,1
2015-01-25 02:30:00,17494,0,-514676.1195032618,-211957533.8295464,210928181.5905399,1,17376.938,0,0.0099999999999999,532170.1195032618,7686.164640955088,69.23740829953572,117.06200000000172,1025.764984800359,0.11412165723592631,34.67576497838582,1
2015-01-25 03:00:00,15262,0,-515278.4304751231,-212023790.43262684,210993233.5716766,1,15182.404,0,0.01,530540.4304751231,7628.396916870239,69.54808936355032,79.59599999999955,1015.1844702448682,0.07840545470598122,34.81324740912815,1
2015-01-25 03:30:00,12727,0,-515770.219273992,-212089943.31555012,211058402.87700215,1,12858.95,0,0.01,528497.219273992,7534.552112652125,70.14315003363399,-131.95000000000073,1004.1672413729851,-0.13140241442211076,35.13727622402805,1
2015-01-25 04:00:00,10682,0,-516069.10527214536,-212155910.09745815,211123771.8869139,1,10236.391,0,0.01,526751.1052721454,7411.172665341356,71.07527095347783,445.6090000000004,1000.6092932179799,0.44533765878479176,35.76030430613131,1
2015-01-25 04:30:00,5804,0,-517402.25675020285,-212222917.94608065,211188113.43258023,1,8105.818,0,0.01,523206.25675020285,7268.473832823704,71.98295939203297,-2301.818,1033.6326128861972,-2.2269208336728727,37.10494011285292,1
2015-01-25 05:00:00,3732,0,-518239.5086739981,-212289436.69538072,211252957.67803276,1,3593.8945,0,0.0099999999999999,521971.5086739981,7125.140018318966,73.25771947386191,138.10550000000012,1029.5211672664623,0.13414537203415794,36.69593242294803,1
2015-01-25 05:30:00,3050,0,-517664.8133475637,-212354550.295988,211319220.66929287,1,2218.621,0,0.01,520714.8133475637,6961.139057994703,74.80310463695379,831.3789999999999,1035.2426772388742,0.8030764363553818,37.80309053665459,1
2015-01-25 06:00:00,2793,0,-516920.0260166841,-212419500.6004537,211385660.54842037,1,2880.2705,0,0.01,519713.0260166841,6796.501647020797,76.46772604616332,-87.27050000000008,1035.180126730848,-0.084304651670241,38.27601534891678,1
2015-01-25 06:30:00,3690,0,-514297.07468867296,-212482579.53260043,211453985.3832231,1,3031.2031,0,0.0099999999999999,517987.07468867296,6609.226119277007,78.37333226924552,658.7968999999998,1038.699819448426,0.6342514821556784,39.5037918757006,1
2015-01-25 07:00:00,4009,0,-512980.2390675065,-212546971.3659823,211521010.8878473,1,3870.002,0,0.01,516989.2390675065,6415.87097998496,80.57974368255117,138.99800000000005,1029.4130045853149,0.13502646593822032,40.3573850742447,1
2015-01-25 07:30:00,5014,0,-510879.5515883215,-212610586.1247125,211588827.02153584,1,4492.7246,0,0.01,515893.5515883215,6224.723780231852,82.87814364175787,521.2754000000004,1025.6799244017805,0.5082242399392092,41.69318394084854,1
2015-01-25 08:00:00,5354,0,-511086.6853484876,-212676515.4718736,211654342.10117665,1,5947.6523,0,0.0099999999999999,516440.6853484876,6077.89657644856,84.97029833473317,-593.6522999999997,1010.0701386753526,-0.5877337397366679,42.77901603723492,1
2015-01-25 08:30:00,7694,0,-511174.68080567766,-212742332.4378564,211719983.07624504,1,7140.65,0,0.01,518868.68080567766,5963.121122666459,87.01293670413678,553.3500000000004,1010.5179169601352,0.5475904887115722,43.78026359642418,1
2015-01-25 09:00:00,9298,0,-512195.9510864876,-212809089.4289156,211784697.52674255,1,10143.633,0,0.01,521493.9510864876,5862.890352350501,88.94826949601993,-845.6329999999998,998.3124671644878,-0.8470624456908323,44.897665970855385,1
2015-01-25 09:30:00,12036,0,-512490.4958014433,-212875126.4463872,211850145.45478427,1,12317.318,0,0.0099999999999999,524526.4958014432,5818.582938772406,90.14677651258278,-281.3179999999993,990.1464310018415,-0.28411757210027866,45.21544704234153,1
2015-01-25 10:00:00,13457,0,-513800.5235165347,-212942185.7177183,211914584.67068523,1,14645.8545,0,0.01,527257.5235165347,5769.398493969896,91.38864719911751,-1188.8544999999995,965.0834229587277,-1.2318670818686743,46.31025714049309,1
2015-01-25 10:30:00,16776,0,-513797.8065113056,-213007939.0593712,211980343.44634855,1,15627.733,0,0.01,530573.8065113056,5745.283501857388,92.34945609555679,1148.2669999999998,975.937025767181,1.176578989917255,46.763017542737025,1
2015-01-25 11:00:00,16838,0,-514859.4811996482,-213074763.58936208,212045044.62696275,1,17983.215,0,0.01,531697.4811996482,5745.133174817916,92.54745974039142,-1145.2150000000001,993.7147760221311,-1.1524584595434204,46.84995909996742,1
2015-01-25 11:30:00,18681,0,-514130.2181190216,-213139802.20396385,212111541.76772577,1,17615.477,0,0.01,532811.2181190216,5769.039163273167,92.35701180726977,1065.523000000001,932.8386057935562,1.142237245952714,46.74962452661124,1
2015-01-25 12:00:00,19382,0,-514447.7943216604,-213205896.97333977,212177001.38469645,1,18589.432,0,0.0099999999999999,533829.7943216604,5806.878870803627,91.93058890993923,792.5679999999993,936.4285147447139,0.8463732014996005,46.38848105571942,1
2015-01-25 12:30:00,19841,0,-514885.4380123548,-213272117.69605836,212242346.8200336,1,19233.559,0,0.0099999999999999,534726.4380123548,5858.238667659014,91.27768060464402,607.4409999999989,938.8367283740469,0.6470145251475347,45.96234756489578,1
2015-01-25 13:00:00,19688,0,-515670.34819774807,-213338692.55195528,212307351.85555977,1,19541.379,0,0.01,535358.3481977481,5917.857594739399,90.46489200308702,146.62099999999919,938.8377668260465,0.156172882238946,45.31053244266298,1
2015-01-25 13:30:00,19900,0,-515480.5389756004,-213404299.5091884,212373338.4312372,1,19471.174,0,0.01,535380.5389756004,5977.796233781506,89.5615236849455,428.82600000000093,933.8359061064843,0.45920915783581184,45.01036642139066,1
2015-01-25 14:00:00,19767,0,-515606.4719103634,-213470229.0260949,212439016.0822742,1,19863.209,0,0.01,535373.4719103634,6033.714877153595,88.73032332660138,-96.20899999999892,926.4666299515515,-0.10384507859179998,44.41708420259659,1
2015-01-25 14:30:00,19114,0,-515558.9410976197,-213535991.8879321,212504874.0057369,1,19811.887,0,0.01,534672.9410976197,6074.343903561167,88.02151303685002,-697.8869999999988,933.6326023763856,-0.7474963901471083,44.384504713498565,1
2015-01-25 15:00:00,18144,0,-516296.2945426895,-213602546.4317108,212569953.84262535,1,18981.094,0,0.01,534440.2945426896,6109.591239295898,87.47562211777057,-837.094000000001,944.3383379496735,-0.8864344127100473,44.18102826524031,1
2015-01-25 15:30:00,18343,0,-517893.4315983941,-213669967.54637903,212634180.68318224,1,18186.121,0,0.01,536236.4315983942,6170.072173859211,86.9092640229187,156.87900000000081,943.1454792590513,0.16633595076259838,43.53779998684065,1
2015-01-25 16:00:00,17879,0,-519919.4296484754,-213737824.3009417,212697985.4416448,1,18644.77,0,0.01,537798.4296484754,6248.191337569456,86.07265696470793,-765.7700000000004,951.6805698507177,-0.8046502411204218,43.43865360291418,1
