timestamp,value,is_anomaly,pred_mean,detected
2015-01-08 03:00:00,2066,0,2211.6035,0
2015-01-08 03:30:00,2013,0,1716.706,0
2015-01-08 04:00:00,1975,0,1867.1738,0
2015-01-08 04:30:00,1760,0,2320.5674,0
2015-01-08 05:00:00,2033,0,2932.4805,0
2015-01-08 05:30:00,4164,0,4407.9346,0
2015-01-08 06:00:00,6627,0,7746.171,0
2015-01-08 06:30:00,12142,0,10987.48,0
2015-01-08 07:00:00,15873,0,16057.812,0
2015-01-08 07:30:00,20194,0,19133.268,0
2015-01-08 08:00:00,21891,0,21565.531,0
2015-01-08 08:30:00,22117,0,21868.246,0
2015-01-08 09:00:00,20435,0,21151.092,0
2015-01-08 09:30:00,19472,0,19389.584,0
2015-01-08 10:00:00,17256,0,18510.895,0
2015-01-08 10:30:00,17401,0,16887.562,0
2015-01-08 11:00:00,15595,0,17183.305,0
2015-01-08 11:30:00,17559,0,16229.896,0
2015-01-08 12:00:00,17823,0,18168.285,0
2015-01-08 12:30:00,16634,0,18277.76,0
2015-01-08 13:00:00,16523,0,16682.547,0
2015-01-08 13:30:00,17209,0,16695.896,0
2015-01-08 14:00:00,17438,0,17933.943,0
2015-01-08 14:30:00,19801,0,18204.4,0
2015-01-08 15:00:00,20241,0,20066.916,0
2015-01-08 15:30:00,18535,0,19768.395,0
2015-01-08 16:00:00,16573,0,16212.25,0
2015-01-08 16:30:00,15095,0,14377.226,0
2015-01-08 17:00:00,17871,0,15574.811,0
2015-01-08 17:30:00,21606,0,20675.025,0
2015-01-08 18:00:00,24071,0,24508.174,0
2015-01-08 18:30:00,25176,0,25563.129,0
2015-01-08 19:00:00,25592,0,25507.273,0
2015-01-08 19:30:00,25125,0,24905.674,0
2015-01-08 20:00:00,24584,0,24067.45,0
2015-01-08 20:30:00,23692,0,23871.043,0
2015-01-08 21:00:00,23593,0,23603.895,0
2015-01-08 21:30:00,23676,0,23695.406,0
2015-01-08 22:00:00,23367,0,23001.148,0
2015-01-08 22:30:00,21952,0,21974.97,0
2015-01-08 23:00:00,19331,0,19970.117,0
2015-01-08 23:30:00,15847,0,16728.658,0
2015-01-09 00:00:00,13156,0,12709.689,0
2015-01-09 00:30:00,10295,0,10140.302,0
2015-01-09 01:00:00,8080,0,8257.575,0
2015-01-09 01:30:00,6041,0,6668.5977,0
2015-01-09 02:00:00,5180,0,4634.1357,0
2015-01-09 02:30:00,3992,0,3910.5674,0
2015-01-09 03:00:00,3359,0,3187.4912,0
2015-01-09 03:30:00,2808,0,2754.086,0
2015-01-09 04:00:00,2703,0,2456.912,0
2015-01-09 04:30:00,2176,0,2685.7236,0
2015-01-09 05:00:00,2434,0,2839.7354,0
2015-01-09 05:30:00,4092,0,4068.503,0
2015-01-09 06:00:00,6053,0,7002.7207,0
2015-01-09 06:30:00,11326,0,9865.959,0
2015-01-09 07:00:00,13826,0,14981.026,0
2015-01-09 07:30:00,15011,0,17276.682,0
2015-01-09 08:00:00,15124,0,17255.873,0
2015-01-09 08:30:00,15755,0,16431.016,0
2015-01-09 09:00:00,16110,0,16360.8545,0
2015-01-09 09:30:00,16271,0,16362.888,0
2015-01-09 10:00:00,15323,0,16279.151,0
2015-01-09 10:30:00,15421,0,15504.543,0
2015-01-09 11:00:00,14604,0,15903.8125,0
2015-01-09 11:30:00,15840,0,15467.188,0
2015-01-09 12:00:00,15962,0,16092.584,0
2015-01-09 12:30:00,15948,0,16157.616,0
2015-01-09 13:00:00,16283,0,16245.914,0
2015-01-09 13:30:00,16502,0,16734.158,0
2015-01-09 14:00:00,17377,0,16987.828,0
2015-01-09 14:30:00,18858,0,17649.943,0
2015-01-09 15:00:00,18338,0,18648.557,0
2015-01-09 15:30:00,17567,0,17137.246,0
2015-01-09 16:00:00,15857,0,16183.307,0
2015-01-09 16:30:00,15069,0,15742.456,0
2015-01-09 17:00:00,18144,0,16285.108,0
2015-01-09 17:30:00,21770,0,20391.932,0
2015-01-09 18:00:00,24651,0,23844.086,0
2015-01-09 18:30:00,26480,0,25625.744,0
2015-01-09 19:00:00,27443,0,26453.074,0
2015-01-09 19:30:00,27676,0,26714.355,0
2015-01-09 20:00:00,25589,0,26767.76,0
2015-01-09 20:30:00,23761,0,25093.748,0
2015-01-09 21:00:00,23882,0,23936.89,0
2015-01-09 21:30:00,23922,0,24159.91,0
2015-01-09 22:00:00,24901,0,23628.418,0
2015-01-09 22:30:00,25440,0,23796.227,0
2015-01-09 23:00:00,25306,0,23758.354,0
2015-01-09 23:30:00,25133,0,23420.107,0
2015-01-10 00:00:00,24251,0,23115.3,0
2015-01-10 00:30:00,22330,0,22137.041,0
2015-01-10 01:00:00,19918,0,20068.611,0
2015-01-10 01:30:00,17922,0,17357.586,0
2015-01-10 02:00:00,16425,0,15130.448,0
2015-01-10 02:30:00,13977,0,13723.177,0
2015-01-10 03:00:00,11797,0,11497.274,0
2015-01-10 03:30:00,10171,0,9195.572,0
2015-01-10 04:00:00,8666,0,7524.927,0
2015-01-10 04:30:00,4721,0,6674.7764,0
2015-01-10 05:00:00,3390,0,3777.9648,0
2015-01-10 05:30:00,2905,0,2998.831,0
2015-01-10 06:00:00,3265,0,3404.4072,0
2015-01-10 06:30:00,4249,0,4166.4443,0
2015-01-10 07:00:00,5058,0,5463.135,0
2015-01-10 07:30:00,6976,0,6745.419,0
2015-01-10 08:00:00,7425,0,9152.902,0
2015-01-10 08:30:00,11024,0,10022.41,0
2015-01-10 09:00:00,13013,0,13364.613,0
2015-01-10 09:30:00,16327,0,15481.282,0
2015-01-10 10:00:00,16385,0,17900.111,0
2015-01-10 10:30:00,18820,0,17379.238,0
2015-01-10 11:00:00,19868,0,18794.23,0
2015-01-10 11:30:00,22503,0,19665.352,0
2015-01-10 12:00:00,22724,0,21750.473,0
2015-01-10 12:30:00,23856,0,21921.674,0
2015-01-10 13:00:00,23073,0,22719.281,0
2015-01-10 13:30:00,22492,0,22121.584,0
2015-01-10 14:00:00,21336,0,21631.832,0
2015-01-10 14:30:00,22371,0,20758.164,0
2015-01-10 15:00:00,23119,0,21958.1,0
2015-01-10 15:30:00,23941,0,22776.477,0
2015-01-10 16:00:00,22728,0,22165.707,0
2015-01-10 16:30:00,20126,0,20158.734,0
2015-01-10 17:00:00,21139,0,18716.68,0
2015-01-10 17:30:00,24417,0,21233.287,0
2015-01-10 18:00:00,26639,0,25144.352,0
2015-01-10 18:30:00,26907,0,26954.512,0
2015-01-10 19:00:00,28043,0,26817.824,0
2015-01-10 19:30:00,26853,0,27571.469,0
2015-01-10 20:00:00,27983,0,25944.195,0
2015-01-10 20:30:00,24555,0,27308.07,0
2015-01-10 21:00:00,23596,0,23961.145,0
2015-01-10 21:30:00,24947,0,23861.723,0
2015-01-10 22:00:00,26085,0,25088.7,0
2015-01-10 22:30:00,27646,0,26227.79,0
2015-01-10 23:00:00,28301,0,27740.344,0
2015-01-10 23:30:00,28401,0,28006.523,0
2015-01-11 00:00:00,26653,0,27571.8,0
2015-01-11 00:30:00,24790,0,25203.734,0
2015-01-11 01:00:00,23141,0,23050.977,0
2015-01-11 01:30:00,20654,0,21165.08,0
2015-01-11 02:00:00,19179,0,18415.988,0
2015-01-11 02:30:00,16879,0,16738.645,0
2015-01-11 03:00:00,14597,0,14462.766,0
2015-01-11 03:30:00,12394,0,12120.908,0
2015-01-11 04:00:00,9787,0,9700.641,0
2015-01-11 04:30:00,5859,0,7018.2544,0
2015-01-11 05:00:00,3682,0,3591.2188,0
2015-01-11 05:30:00,3108,0,2461.126,0
2015-01-11 06:00:00,2883,0,3115.041,0
2015-01-11 06:30:00,3710,0,3415.2188,0
2015-01-11 07:00:00,3790,0,4419.2803,0
2015-01-11 07:30:00,5294,0,5099.3887,0
2015-01-11 08:00:00,6133,0,7316.4087,0
2015-01-11 08:30:00,8808,0,9117.251,0
2015-01-11 09:00:00,9884,0,11906.472,0
2015-01-11 09:30:00,13052,0,13015.959,0
2015-01-11 10:00:00,13881,0,15461.1045,0
2015-01-11 10:30:00,17481,0,15987.737,0
2015-01-11 11:00:00,17730,0,18728.705,0
2015-01-11 11:30:00,20015,0,18836.238,0
2015-01-11 12:00:00,19794,0,20323.96,0
2015-01-11 12:30:00,21709,0,19855.725,0
2015-01-11 13:00:00,21296,0,21218.943,0
2015-01-11 13:30:00,20381,0,20908.406,0
2015-01-11 14:00:00,19508,0,19659.121,0
2015-01-11 14:30:00,19210,0,18688.643,0
2015-01-11 15:00:00,18255,0,18533.205,0
2015-01-11 15:30:00,19171,0,17544.7,0
2015-01-11 16:00:00,18758,0,18675.135,0
2015-01-11 16:30:00,19444,0,18632.645,0
2015-01-11 17:00:00,19816,0,19566.654,0
2015-01-11 17:30:00,19830,0,20357.396,0
2015-01-11 18:00:00,19842,0,20535.307,0
2015-01-11 18:30:00,19586,0,20614.957,0
2015-01-11 19:00:00,18579,0,20261.016,0
2015-01-11 19:30:00,17586,0,19069.227,0
2015-01-11 20:00:00,15320,0,17942.494,0
2015-01-11 20:30:00,13987,0,15408.072,0
2015-01-11 21:00:00,13611,0,13876.374,0
2015-01-11 21:30:00,13943,0,13341.139,0
2015-01-11 22:00:00,12956,0,13511.759,0
2015-01-11 22:30:00,11585,0,12018.83,0
2015-01-11 23:00:00,12116,0,9976.244,0
2015-01-11 23:30:00,9058,0,10354.359,0
2015-01-12 00:00:00,7147,0,7337.848,0
2015-01-12 00:30:00,5365,0,5269.37,0
2015-01-12 01:00:00,3756,0,4277.285,0
2015-01-12 01:30:00,3077,0,3135.1797,0
2015-01-12 02:00:00,2603,0,2598.582,0
2015-01-12 02:30:00,2264,0,2307.5195,0
2015-01-12 03:00:00,1973,0,2089.3496,0
2015-01-12 03:30:00,1679,0,2002.3701,0
2015-01-12 04:00:00,1964,0,2079.9365,0
2015-01-12 04:30:00,1891,0,2911.0352,0
2015-01-12 05:00:00,2303,0,3598.2666,0
2015-01-12 05:30:00,4462,0,4598.4688,0
2015-01-12 06:00:00,6496,0,7287.338,0
2015-01-12 06:30:00,11269,0,9888.119,0
2015-01-12 07:00:00,14140,0,14384.6455,0
2015-01-12 07:30:00,18040,0,16992.547,0
2015-01-12 08:00:00,19618,0,19446.46,0
2015-01-12 08:30:00,19631,0,19892.96,0
2015-01-12 09:00:00,18598,0,19062.217,0
2015-01-12 09:30:00,17797,0,17921.408,0
2015-01-12 10:00:00,16160,0,17421.77,0
2015-01-12 10:30:00,15872,0,16467.762,0
2015-01-12 11:00:00,15103,0,16533.434,0
2015-01-12 11:30:00,16858,0,15898.436,0
2015-01-12 12:00:00,17532,0,17075.504,0
2015-01-12 12:30:00,16478,0,17688.879,0
2015-01-12 13:00:00,16071,0,16772.443,0
2015-01-12 13:30:00,17036,0,16501.863,0
2015-01-12 14:00:00,17167,0,17625.244,0
2015-01-12 14:30:00,18607,0,17716.38,0
2015-01-12 15:00:00,19387,0,18526.838,0
2015-01-12 15:30:00,16274,0,18546.668,0
2015-01-12 16:00:00,15210,0,14291.001,0
2015-01-12 16:30:00,14695,0,14056.496,0
2015-01-12 17:00:00,16686,0,16394.506,0
2015-01-12 17:30:00,19234,0,19786.256,0
2015-01-12 18:00:00,21350,0,21775.186,0
2015-01-12 18:30:00,22150,0,22756.371,0
2015-01-12 19:00:00,21582,0,22583.586,0
2015-01-12 19:30:00,20321,0,21097.816,0
2015-01-12 20:00:00,20071,0,19461.93,0
2015-01-12 20:30:00,18532,0,19342.113,0
2015-01-12 21:00:00,18801,0,17812.432,0
2015-01-12 21:30:00,17972,0,17557.754,0
2015-01-12 22:00:00,17298,0,16597.191,0
2015-01-12 22:30:00,14655,0,15736.242,0
2015-01-12 23:00:00,12376,0,12460.911,0
2015-01-12 23:30:00,10191,0,9621.158,0
2015-01-13 00:00:00,11139,0,7784.379,0
2015-01-13 00:30:00,7323,0,9568.16,0
2015-01-13 01:00:00,5142,0,5929.135,0
2015-01-13 01:30:00,3987,0,3157.1006,0
2015-01-13 02:00:00,3197,0,2919.1025,0
2015-01-13 02:30:00,2336,0,2727.3057,0
2015-01-13 03:00:00,1800,0,1886.5791,0
2015-01-13 03:30:00,1742,0,1409.5771,0
2015-01-13 04:00:00,1901,0,1640.4854,0
2015-01-13 04:30:00,1681,0,2203.54,0
2015-01-13 05:00:00,2036,0,2568.996,0
2015-01-13 05:30:00,4284,0,3744.4795,0
2015-01-13 06:00:00,6390,0,7103.06,0
2015-01-13 06:30:00,11432,0,10209.988,0
2015-01-13 07:00:00,14929,0,14998.64,0
2015-01-13 07:30:00,19814,0,18062.998,0
2015-01-13 08:00:00,21295,0,21198.887,0
2015-01-13 08:30:00,21258,0,21407.656,0
2015-01-13 09:00:00,20209,0,20366.033,0
2015-01-13 09:30:00,19420,0,19119.445,0
2015-01-13 10:00:00,18088,0,18486.668,0
2015-01-13 10:30:00,17942,0,17584.975,0
2015-01-13 11:00:00,17251,0,17733.371,0
2015-01-13 11:30:00,18843,0,17662.55,0
2015-01-13 12:00:00,18906,0,19249.373,0
2015-01-13 12:30:00,18117,0,19068.691,0
2015-01-13 13:00:00,17533,0,17902.008,0
2015-01-13 13:30:00,18593,0,17518.18,0
2015-01-13 14:00:00,18967,0,19012.184,0
2015-01-13 14:30:00,20374,0,19566.15,0
2015-01-13 15:00:00,20245,0,20351.508,0
2015-01-13 15:30:00,18663,0,19496.598,0
2015-01-13 16:00:00,16688,0,16670.408,0
2015-01-13 16:30:00,14860,0,14484.518,0
2015-01-13 17:00:00,16990,0,14741.645,0
2015-01-13 17:30:00,20233,0,19620.701,0
2015-01-13 18:00:00,23012,0,23301.697,0
2015-01-13 18:30:00,24353,0,24640.344,0
2015-01-13 19:00:00,24698,0,24901.969,0
2015-01-13 19:30:00,24188,0,24228.643,0
2015-01-13 20:00:00,24033,0,23158.814,0
2015-01-13 20:30:00,23737,0,23190.25,0
2015-01-13 21:00:00,23774,0,23424.984,0
2015-01-13 21:30:00,23522,0,23829.785,0
2015-01-13 22:00:00,21828,0,22933.965,0
2015-01-13 22:30:00,18996,0,20411.562,0
2015-01-13 23:00:00,15659,0,16715.988,0
2015-01-13 23:30:00,12989,0,12597.114,0
2015-01-14 00:00:00,10584,0,10069.338,0
2015-01-14 00:30:00,7941,0,8665.445,0
2015-01-14 01:00:00,6221,0,6505.256,0
2015-01-14 01:30:00,4792,0,4728.8223,0
2015-01-14 02:00:00,3814,0,3525.169,0
2015-01-14 02:30:00,3053,0,2908.1758,0
2015-01-14 03:00:00,2725,0,2430.043,0
2015-01-14 03:30:00,2356,0,2266.7725,0
2015-01-14 04:00:00,2327,0,2124.5215,0
2015-01-14 04:30:00,2058,0,2441.0703,0
2015-01-14 05:00:00,2267,0,2963.1357,0
2015-01-14 05:30:00,4547,0,4353.5986,0
2015-01-14 06:00:00,6582,0,7887.106,0
2015-01-14 06:30:00,12004,0,10789.425,0
2015-01-14 07:00:00,15442,0,15729.97,0
2015-01-14 07:30:00,20021,0,18652.934,0
2015-01-14 08:00:00,20953,0,21374.023,0
2015-01-14 08:30:00,21276,0,21139.084,0
2015-01-14 09:00:00,20444,0,20469.06,0
2015-01-14 09:30:00,19071,0,19463.227,0
2015-01-14 10:00:00,17173,0,18274.398,0
2015-01-14 10:30:00,17446,0,16801.945,0
2015-01-14 11:00:00,16319,0,17321.371,0
2015-01-14 11:30:00,18120,0,16979.387,0
2015-01-14 12:00:00,18258,0,18642.744,0
2015-01-14 12:30:00,17222,0,18493.217,0
2015-01-14 13:00:00,16563,0,17179.83,0
2015-01-14 13:30:00,17953,0,16819.371,0
2015-01-14 14:00:00,18119,0,18593.604,0
2015-01-14 14:30:00,18740,0,18832.432,0
2015-01-14 15:00:00,18803,0,18758.73,0
2015-01-14 15:30:00,17318,0,18156.025,0
2015-01-14 16:00:00,15354,0,15697.151,0
2015-01-14 16:30:00,14243,0,14212.695,0
2015-01-14 17:00:00,16310,0,15571.41,0
2015-01-14 17:30:00,20078,0,19314.016,0
2015-01-14 18:00:00,22844,0,22971.555,0
2015-01-14 18:30:00,23895,0,24457.832,0
2015-01-14 19:00:00,24410,0,24335.344,0
2015-01-14 19:30:00,24216,0,23876.547,0
2015-01-14 20:00:00,22351,0,23205.254,0
2015-01-14 20:30:00,22154,0,21562.584,0
2015-01-14 21:00:00,22757,0,21939.418,0
2015-01-14 21:30:00,22301,0,22648.006,0
2015-01-14 22:00:00,22537,0,21716.95,0
2015-01-14 22:30:00,19647,0,21368.08,0
2015-01-14 23:00:00,16555,0,17723.746,0
2015-01-14 23:30:00,13935,0,13653.034,0
2015-01-15 00:00:00,10852,0,10816.318,0
2015-01-15 00:30:00,8131,0,8551.248,0
2015-01-15 01:00:00,6253,0,6524.665,0
2015-01-15 01:30:00,4881,0,4899.047,0
2015-01-15 02:00:00,3872,0,3662.5215,0
2015-01-15 02:30:00,2952,0,2922.7656,0
2015-01-15 03:00:00,2530,0,2279.9736,0
2015-01-15 03:30:00,2242,0,2037.1016,0
2015-01-15 04:00:00,2384,0,1975.7686,0
2015-01-15 04:30:00,2102,0,2406.418,0
2015-01-15 05:00:00,2353,0,2760.0977,0
2015-01-15 05:30:00,4388,0,3989.3252,0
2015-01-15 06:00:00,6600,0,7352.8813,0
2015-01-15 06:30:00,11844,0,10617.213,0
2015-01-15 07:00:00,15429,0,15594.638,0
2015-01-15 07:30:00,19536,0,18665.535,0
2015-01-15 08:00:00,20800,0,21067.02,0
2015-01-15 08:30:00,21237,0,21074.77,0
2015-01-15 09:00:00,20044,0,20498.688,0
2015-01-15 09:30:00,19195,0,19129.35,0
2015-01-15 10:00:00,16819,0,18324.984,0
2015-01-15 10:30:00,17002,0,16507.012,0
2015-01-15 11:00:00,15592,0,16849.574,0
2015-01-15 11:30:00,17319,0,16306.54,0
2015-01-15 12:00:00,18062,0,17937.174,0
2015-01-15 12:30:00,16821,0,18351.998,0
2015-01-15 13:00:00,16158,0,16863.992,0
2015-01-15 13:30:00,17614,0,16365.821,0
2015-01-15 14:00:00,17978,0,18227.44,0
2015-01-15 14:30:00,18693,0,18721.678,0
2015-01-15 15:00:00,18743,0,18768.61,0
2015-01-15 15:30:00,17213,0,18097.418,0
2015-01-15 16:00:00,15389,0,15587.37,0
2015-01-15 16:30:00,13926,0,14006.204,0
2015-01-15 17:00:00,16336,0,14901.019,0
2015-01-15 17:30:00,19647,0,19390.715,0
2015-01-15 18:00:00,22732,0,22655.465,0
2015-01-15 18:30:00,24064,0,24354.945,0
2015-01-15 19:00:00,24881,0,24585.137,0
2015-01-15 19:30:00,24507,0,24442.824,0
2015-01-15 20:00:00,24438,0,23463.191,0
2015-01-15 20:30:00,23792,0,23570.637,0
2015-01-15 21:00:00,24517,0,23420.137,0
2015-01-15 21:30:00,24126,0,24684.254,0
2015-01-15 22:00:00,23957,0,23914.27,0
2015-01-15 22:30:00,22825,0,23028.309,0
2015-01-15 23:00:00,21086,0,21206.195,0
2015-01-15 23:30:00,17957,0,18828.102,0
2015-01-16 00:00:00,14729,0,15024.2705,0
2015-01-16 00:30:00,11814,0,11485.839,0
2015-01-16 01:00:00,9221,0,9181.218,0
2015-01-16 01:30:00,7049,0,7615.4404,0
2015-01-16 02:00:00,6102,0,5707.8076,0
2015-01-16 02:30:00,4971,0,4690.841,0
2015-01-16 03:00:00,4205,0,3898.6094,0
2015-01-16 03:30:00,3238,0,3395.0684,0
2015-01-16 04:00:00,3474,0,2695.7822,0
2015-01-16 04:30:00,2952,0,3181.9717,0
2015-01-16 05:00:00,2858,0,3259.7783,0
2015-01-16 05:30:00,4621,0,3820.9805,0
2015-01-16 06:00:00,6570,0,6720.592,0
2015-01-16 06:30:00,11368,0,9899.069,0
2015-01-16 07:00:00,14644,0,14784.933,0
2015-01-16 07:30:00,18846,0,17764.453,0
2015-01-16 08:00:00,19936,0,20488.701,0
2015-01-16 08:30:00,20315,0,20521.018,0
2015-01-16 09:00:00,19285,0,19880.227,0
2015-01-16 09:30:00,18492,0,18590.752,0
2015-01-16 10:00:00,16873,0,17796.926,0
2015-01-16 10:30:00,16492,0,16571.88,0
2015-01-16 11:00:00,15440,0,16476.021,0
2015-01-16 11:30:00,17341,0,16143.382,0
2015-01-16 12:00:00,17377,0,17940.436,0
2015-01-16 12:30:00,16922,0,17699.537,0
2015-01-16 13:00:00,16465,0,16904.203,0
2015-01-16 13:30:00,17797,0,16744.701,0
2015-01-16 14:00:00,18924,0,18302.78,0
2015-01-16 14:30:00,19579,0,19438.775,0
2015-01-16 15:00:00,19159,0,19358.758,0
2015-01-16 15:30:00,17343,0,17707.383,0
2015-01-16 16:00:00,15856,0,15040.21,0
2015-01-16 16:30:00,14769,0,14843.744,0
2015-01-16 17:00:00,16980,0,16372.14,0
2015-01-16 17:30:00,21604,0,19893.637,0
2015-01-16 18:00:00,24026,0,24331.463,0
2015-01-16 18:30:00,26085,0,25421.191,0
2015-01-16 19:00:00,27462,0,26349.29,0
2015-01-16 19:30:00,27681,0,26644.432,0
2015-01-16 20:00:00,26427,0,26437.305,0
2015-01-16 20:30:00,25444,0,25446.232,0
2015-01-16 21:00:00,25168,0,25130.633,0
2015-01-16 21:30:00,25376,0,25384.26,0
2015-01-16 22:00:00,26024,0,25723.508,0
2015-01-16 22:30:00,26428,0,25577.53,0
2015-01-16 23:00:00,25890,0,25057.45,0
2015-01-16 23:30:00,25472,0,24097.605,0
2015-01-17 00:00:00,24841,0,23429.219,0
2015-01-17 00:30:00,22159,0,22604.8,0
2015-01-17 01:00:00,20046,0,19766.375,0
2015-01-17 01:30:00,17945,0,17264.371,0
2015-01-17 02:00:00,15954,0,14908.959,0
2015-01-17 02:30:00,14210,0,13112.865,0
2015-01-17 03:00:00,12146,0,11646.099,0
2015-01-17 03:30:00,10342,0,9604.364,0
2015-01-17 04:00:00,8970,0,7706.6396,0
2015-01-17 04:30:00,5302,0,6832.992,0
2015-01-17 05:00:00,3600,0,4246.505,0
2015-01-17 05:30:00,3192,0,3216.6143,0
2015-01-17 06:00:00,3473,0,3726.622,0
2015-01-17 06:30:00,4304,0,4578.8154,0
2015-01-17 07:00:00,4478,0,5741.5596,0
2015-01-17 07:30:00,6310,0,6269.5547,0
2015-01-17 08:00:00,7465,0,8434.15,0
2015-01-17 08:30:00,11664,0,10158.096,0
2015-01-17 09:00:00,12000,0,14257.873,0
2015-01-17 09:30:00,14970,0,14600.86,0
2015-01-17 10:00:00,15205,0,16422.709,0
2015-01-17 10:30:00,17118,0,16430.951,0
2015-01-17 11:00:00,17495,0,17596.537,0
2015-01-17 11:30:00,19508,0,17955.936,0
2015-01-17 12:00:00,20017,0,19772.816,0
2015-01-17 12:30:00,20707,0,20284.969,0
2015-01-17 13:00:00,20941,0,20503.47,0
2015-01-17 13:30:00,20725,0,20555.912,0
2015-01-17 14:00:00,19358,0,20265.17,0
2015-01-17 14:30:00,20008,0,19066.73,0
2015-01-17 15:00:00,20758,0,19845.723,0
2015-01-17 15:30:00,21068,0,20467.732,0
2015-01-17 16:00:00,20316,0,19676.975,0
2015-01-17 16:30:00,19248,0,19568.111,0
2015-01-17 17:00:00,20449,0,19487.688,0
2015-01-17 17:30:00,23133,0,21304.398,0
2015-01-17 18:00:00,23733,0,23847.488,0
2015-01-17 18:30:00,25602,0,23845.418,0
2015-01-17 19:00:00,27074,0,25472.92,0
2015-01-17 19:30:00,25487,0,26407.863,0
2015-01-17 20:00:00,22437,0,24725.752,0
2015-01-17 20:30:00,21569,0,22027.537,0
2015-01-17 21:00:00,21542,0,21515.547,0
2015-01-17 21:30:00,22661,0,21530.56,0
2015-01-17 22:00:00,23754,0,22788.76,0
2015-01-17 22:30:00,25114,0,23893.637,0
2015-01-17 23:00:00,25308,0,25237.686,0
2015-01-17 23:30:00,25251,0,25185.727,0
2015-01-18 00:00:00,25423,0,24713.713,0
2015-01-18 00:30:00,23964,0,24262.621,0
2015-01-18 01:00:00,22134,0,22460.088,0
2015-01-18 01:30:00,20253,0,20609.945,0
2015-01-18 02:00:00,19354,0,18403.244,0
2015-01-18 02:30:00,17470,0,17224.604,0
2015-01-18 03:00:00,14916,0,15306.431,0
2015-01-18 03:30:00,13069,0,12678.421,0
2015-01-18 04:00:00,10617,0,10572.09,0
2015-01-18 04:30:00,6053,0,8006.0312,0
2015-01-18 05:00:00,4097,0,3716.711,0
2015-01-18 05:30:00,3219,0,2586.4023,0
2015-01-18 06:00:00,3050,0,3136.9834,0
2015-01-18 06:30:00,3114,0,3382.3574,0
2015-01-18 07:00:00,3521,0,3424.4473,0
2015-01-18 07:30:00,4745,0,4030.3184,0
2015-01-18 08:00:00,6290,0,5867.1807,0
2015-01-18 08:30:00,8298,0,8327.393,0
2015-01-18 09:00:00,9919,0,10966.953,0
2015-01-18 09:30:00,13441,0,12687.155,0
2015-01-18 10:00:00,15096,0,15767.305,0
2015-01-18 10:30:00,18880,0,17056.215,0
2015-01-18 11:00:00,20210,0,19633.512,0
2015-01-18 11:30:00,22395,0,20313.904,0
2015-01-18 12:00:00,22791,0,21614.68,0
2015-01-18 12:30:00,22619,0,21825.965,0
2015-01-18 13:00:00,22916,0,21559.96,0
2015-01-18 13:30:00,22472,0,21958.408,0
2015-01-18 14:00:00,22015,0,21794.342,0
2015-01-18 14:30:00,23848,0,21409.107,0
2015-01-18 15:00:00,22149,0,23113.617,0
2015-01-18 15:30:00,19787,0,21602.09,0
2015-01-18 16:00:00,18399,0,19026.84,0
2015-01-18 16:30:00,18309,0,17863.533,0
2015-01-18 17:00:00,17623,0,18554.79,0
2015-01-18 17:30:00,18567,0,18057.773,0
2015-01-18 18:00:00,18557,0,18742.99,0
2015-01-18 18:30:00,20670,0,18557.793,0
2015-01-18 19:00:00,16805,0,20482.057,0
2015-01-18 19:30:00,14576,0,15846.627,0
2015-01-18 20:00:00,14056,0,14040.666,0
2015-01-18 20:30:00,14591,0,15950.629,0
2015-01-18 21:00:00,13904,0,17723.328,0
2015-01-18 21:30:00,14487,0,16270.377,0
2015-01-18 22:00:00,15516,0,15795.219,0
2015-01-18 22:30:00,14292,0,16227.409,0
2015-01-18 23:00:00,12676,0,14071.506,0
2015-01-18 23:30:00,11970,0,11470.107,0
2015-01-19 00:00:00,10938,0,10393.002,0
2015-01-19 00:30:00,9181,0,9424.254,0
2015-01-19 01:00:00,7630,0,7772.7827,0
2015-01-19 01:30:00,6241,0,6535.495,0
2015-01-19 02:00:00,5370,0,5382.8096,0
2015-01-19 02:30:00,4199,0,4690.3564,0
2015-01-19 03:00:00,3815,0,3591.622,0
2015-01-19 03:30:00,3367,0,3239.2178,0
2015-01-19 04:00:00,3278,0,3041.6348,0
2015-01-19 04:30:00,2542,0,3138.4531,0
2015-01-19 05:00:00,2341,0,2683.6807,0
2015-01-19 05:30:00,2774,0,2734.583,0
2015-01-19 06:00:00,3479,0,3699.2822,0
2015-01-19 06:30:00,5228,0,5034.795,0
2015-01-19 07:00:00,5531,0,7274.4663,0
2015-01-19 07:30:00,7133,0,7997.714,0
2015-01-19 08:00:00,8572,0,9300.865,0
2015-01-19 08:30:00,11251,0,10726.195,0
2015-01-19 09:00:00,11815,0,13054.642,0
2015-01-19 09:30:00,13223,0,13364.692,0
2015-01-19 10:00:00,12862,0,14081.019,0
2015-01-19 10:30:00,14360,0,13740.444,0
2015-01-19 11:00:00,14101,0,15131.812,0
2015-01-19 11:30:00,16056,0,14910.951,0
2015-01-19 12:00:00,16454,0,16080.595,0
2015-01-19 12:30:00,17460,0,16478.045,0
2015-01-19 13:00:00,17295,0,17374.809,0
2015-01-19 13:30:00,17872,0,17395.717,0
2015-01-19 14:00:00,17517,0,17915.223,0
2015-01-19 14:30:00,18228,0,17441.336,0
2015-01-19 15:00:00,17900,0,17685.467,0
2015-01-19 15:30:00,18245,0,16954.963,0
2015-01-19 16:00:00,17379,0,17309.232,0
