timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2015-01-16 08:00:00,19936,0,-464858.70655190834,17640.352647879412,3234.1920290743337,1,0,0
2015-01-16 08:30:00,20315,0,-464943.0205130887,17862.548361726356,3234.192050084191,1,0,0
2015-01-16 09:00:00,19285,0,-465962.3405949398,17693.42912626167,3234.1924155036277,1,0,0
2015-01-16 09:30:00,18492,0,-466256.1660667736,17566.752950368256,3234.1924168645655,1,0,0
2015-01-16 10:00:00,16873,0,-467566.6895240037,17377.02803979239,3234.1936103512585,1,0,0
2015-01-16 10:30:00,16492,0,-467564.41454162117,17158.555768064605,3234.1948181875537,1,0,0
2015-01-16 11:00:00,15440,0,-468627.17270593456,17308.860386617984,3234.2049395851177,1,0,0
2015-01-16 11:30:00,17341,0,-467899.43883412855,17854.826428978995,3234.2313496217002,1,0,0
2015-01-16 12:00:00,17377,0,-468219.12182796845,18143.459647848227,3234.777155516449,1,0,0
2015-01-16 12:30:00,16922,0,-468659.1287655651,17835.88537236843,3236.2798209982575,1,0,0
2015-01-16 13:00:00,16465,0,-469446.3574979786,17523.360716298128,3238.36305700428,1,0,0
2015-01-16 13:30:00,17797,0,-469258.81785932987,17785.949018803112,3240.70306520705,1,0,0
2015-01-16 14:00:00,18924,0,-469387.2247353739,18430.71659887786,3242.9949956408495,1,0,0
2015-01-16 14:30:00,19579,0,-469341.76073400944,18925.618268912676,3244.712413954856,1,0,0
2015-01-16 15:00:00,19159,0,-470080.1647846556,18696.16210676613,3245.679884145787,1,0,0
2015-01-16 15:30:00,17343,0,-471676.98137447133,17300.73986050537,3246.136309623453,1,0,0
2015-01-16 16:00:00,15856,0,-473701.9413290293,15450.060740156254,3246.323165844647,1,0,0
2015-01-16 16:30:00,14769,0,-474825.3407387029,15088.486594810947,3246.3832347194407,1,0,0
2015-01-16 17:00:00,16980,0,-472927.0749377434,17134.860962956936,3246.3980764408084,1,0,0
2015-01-16 17:30:00,21604,0,-470565.04069881106,20139.201955946337,3246.401430934257,1,0,0
2015-01-16 18:00:00,24026,0,-469056.9542308774,22320.065217008385,3246.4021177453587,1,0,0
2015-01-16 18:30:00,26085,0,-468465.80686902197,23525.219777328457,3246.402196294541,1,0,0
2015-01-16 19:00:00,27462,0,-468077.22140709916,24200.819430608775,3246.4021974339216,1,0,0
2015-01-16 19:30:00,27681,0,-468093.93733563414,24185.093033491376,3246.4021393255484,1,0,0
2015-01-16 20:00:00,26427,0,-468912.163843121,23535.981904158656,3246.401578001337,1,0,0
2015-01-16 20:30:00,25444,0,-469405.92995611206,22974.418061532557,3246.3987376601817,1,0,0
2015-01-16 21:00:00,25168,0,-468923.70555565524,22802.8399783274,3246.3861555871845,1,0,0
2015-01-16 21:30:00,25376,0,-468453.0073966683,22627.775005668842,3246.334176668275,1,0,0
2015-01-16 22:00:00,26024,0,-468150.3364559442,22206.835951770794,3246.16719715935,1,0,0
2015-01-16 22:30:00,26428,0,-467431.3262777959,21438.61477366357,3245.750651677296,1,0,0
2015-01-16 23:00:00,25890,0,-467734.4069315463,19933.93155940124,3244.8549215074895,1,0,0
2015-01-16 23:30:00,25472,0,-468605.46224001545,17569.866315621148,3243.223377219029,1,0,0
2015-01-17 00:00:00,24841,0,-469508.31583970087,14902.687041201774,3240.9699782501834,1,0,0
2015-01-17 00:30:00,22159,0,-470904.35163295665,12508.424089788603,3238.614473965186,1,0,0
2015-01-17 01:00:00,20046,0,-471684.66951377434,10533.907844140038,3236.4923968416647,1,0,0
2015-01-17 01:30:00,17945,0,-472726.74051312654,8946.815827667278,3234.8993076991455,1,0,0
2015-01-17 02:00:00,15954,0,-473053.1865019775,7632.980075307239,3234.2515582279957,1,0,0
2015-01-17 02:30:00,14210,0,-473747.57014214457,6463.752851171919,3234.204402897506,1,0,0
2015-01-17 03:00:00,12146,0,-474352.5920897911,5564.23213487328,3234.1958943771797,1,0,0
2015-01-17 03:30:00,10342,0,-474846.0381732029,5043.214244710758,3234.1935898876113,1,0,0
2015-01-17 04:00:00,8970,0,-475145.7188215732,4559.459208162751,3234.1924766793795,1,0,0
2015-01-17 04:30:00,5302,0,-476478.3387703282,3884.9989837757876,3234.192461863964,1,0,0
2015-01-17 05:00:00,3600,0,-477314.36315803864,3585.139684044698,3234.192049698608,1,0,0
2015-01-17 05:30:00,3192,0,-476736.7657204395,4455.23391335298,3234.1920463850356,1,0,0
2015-01-17 06:00:00,3473,0,-475988.67854978726,6687.903124083128,3234.191966771668,1,0,0
2015-01-17 06:30:00,4304,0,-473362.18872320245,9909.674222452628,3234.191961519774,1,0,0
2015-01-17 07:00:00,4478,0,-472042.9164956836,13414.927177632502,3234.191956529684,1,0,0
2015-01-17 07:30:00,6310,0,-469939.08526323695,16227.947652543397,3234.191970175356,1,1,1
2015-01-17 08:00:00,7465,0,-470142.68971521204,17639.951763580786,3234.192028983196,1,1,1
2015-01-17 08:30:00,11664,0,-470227.00367639237,17862.60719822814,3234.192050105664,1,0,0
2015-01-17 09:00:00,12000,0,-471246.32375824347,17693.52052316366,3234.1924152273,1,0,0
2015-01-17 09:30:00,14970,0,-471540.1492300773,17566.825366391753,3234.192416664497,1,0,0
2015-01-17 10:00:00,15205,0,-472850.6726873074,17377.17247985458,3234.193610275299,1,0,0
2015-01-17 10:30:00,17118,0,-472848.39770492486,17158.613712417166,3234.1948134195554,1,0,0
2015-01-17 11:00:00,17495,0,-473911.15586923825,17308.62316394809,3234.204941021924,1,0,0
2015-01-17 11:30:00,19508,0,-473183.42199743225,17854.514471137772,3234.2312636327924,1,0,0
2015-01-17 12:00:00,20017,0,-473503.10499127215,18143.482182377884,3234.776562920941,1,0,0
2015-01-17 12:30:00,20707,0,-473943.1119288688,17836.145299327505,3236.278747860797,1,0,0
2015-01-17 13:00:00,20941,0,-474730.3406612823,17523.393683552524,3238.3617756768263,1,0,0
2015-01-17 13:30:00,20725,0,-474542.80102263356,17785.64189840624,3240.70169542664,1,0,0
2015-01-17 14:00:00,19358,0,-474671.2078986776,18430.339907526388,3242.9938041274604,1,0,0
2015-01-17 14:30:00,20008,0,-474625.74389731314,18925.482404283204,3244.7116580285547,1,0,0
2015-01-17 15:00:00,20758,0,-475364.1479479593,18696.615304124112,3245.679505432229,1,0,0
2015-01-17 15:30:00,21068,0,-476960.964537775,17301.818663848237,3246.136143085785,1,0,0
2015-01-17 16:00:00,20316,0,-478985.92449233297,15450.885019333962,3246.323105587036,1,0,0
2015-01-17 16:30:00,19248,0,-480109.3239020066,15087.97071815599,3246.3832184936614,1,0,0
2015-01-17 17:00:00,20449,0,-478211.0581010471,17133.202271901766,3246.398072760135,1,0,0
2015-01-17 17:30:00,23133,0,-475849.02386211476,20137.619780740984,3246.4014301109096,1,0,0
2015-01-17 18:00:00,23733,0,-474340.9373941811,22319.151860750997,3246.4021176195297,1,0,0
2015-01-17 18:30:00,25602,0,-473749.79003232566,23524.6964774339,3246.4021962874963,1,0,0
2015-01-17 19:00:00,27074,0,-473361.20457040286,24200.59900831391,3246.4021974386965,1,0,0
2015-01-17 19:30:00,25487,0,-473377.92049893783,24185.3322115276,3246.402139422095,1,0,0
2015-01-17 20:00:00,22437,0,-474196.14700642467,23536.400437778997,3246.401578689788,1,0,0
2015-01-17 20:30:00,21569,0,-474689.91311941575,22974.609803006024,3246.3987407772433,1,0,0
2015-01-17 21:00:00,21542,0,-474207.68871895893,22802.89468816151,3246.3861693799468,1,0,0
2015-01-17 21:30:00,22661,0,-473736.990559972,22627.94212700815,3246.334229469103,1,0,0
2015-01-17 22:00:00,23754,0,-473434.3196192479,22207.15228155947,3246.1673476237083,1,0,0
2015-01-17 22:30:00,25114,0,-472715.3094410996,21439.221743011945,3245.7509991518255,1,0,0
2015-01-17 23:00:00,25308,0,-473018.39009485,19935.062446547214,3244.855627417167,1,0,0
2015-01-17 23:30:00,25251,0,-473889.44540331914,17571.375963095677,3243.22452749697,1,0,0
2015-01-18 00:00:00,25423,0,-474792.29900300456,14904.167110116154,3240.971345403531,1,1,1
2015-01-18 00:30:00,23964,0,-476188.33479626034,12509.672315803273,3238.615771120076,1,1,1
2015-01-18 01:00:00,22134,0,-476968.65267707803,10534.920786173663,3236.493503340254,1,1,1
2015-01-18 01:30:00,20253,0,-478010.72367643024,8947.6283414663,3234.8999676981744,1,1,1
2015-01-18 02:00:00,19354,0,-478337.1696652812,7633.6866232032135,3234.2516806484055,1,1,1
2015-01-18 02:30:00,17470,0,-479031.55330544827,6464.368221556228,3234.204398949426,1,1,1
2015-01-18 03:00:00,14916,0,-479636.5752530948,5564.628105413509,3234.195900624228,1,0,0
2015-01-18 03:30:00,13069,0,-480130.0213365066,5043.453755476392,3234.193589608969,1,0,0
2015-01-18 04:00:00,10617,0,-480429.7019848769,4559.803961154146,3234.1924770968776,1,0,0
2015-01-18 04:30:00,6053,0,-481762.3219336319,3885.3639444834444,3234.1924620587356,1,0,0
2015-01-18 05:00:00,4097,0,-482598.34632134234,3585.03185462243,3234.1920497192755,1,0,0
2015-01-18 05:30:00,3219,0,-482020.7488837432,4454.33114251038,3234.192046469772,1,0,0
2015-01-18 06:00:00,3050,0,-481272.66171309096,6686.292004177463,3234.191966755849,1,0,0
2015-01-18 06:30:00,3114,0,-478646.17188650614,9907.667899190415,3234.191961545779,1,0,0
2015-01-18 07:00:00,3521,0,-477326.8996589873,13413.024201823016,3234.1919565052085,1,1,1
2015-01-18 07:30:00,4745,0,-475223.06842654065,16226.709964028518,3234.191970193401,1,1,1
2015-01-18 08:00:00,6290,0,-475426.67287851573,17639.550471408034,3234.192028892052,1,1,1
2015-01-18 08:30:00,8298,0,-475510.98683969607,17862.66592054458,3234.1920501273044,1,0,0
2015-01-18 09:00:00,9919,0,-476530.30692154716,17693.61195288186,3234.1924149506203,1,0,0
2015-01-18 09:30:00,13441,0,-476824.132393381,17566.89775582122,3234.1924164654606,1,0,0
2015-01-18 10:00:00,15096,0,-478134.6558506111,17377.31689545413,3234.1936101974457,1,0,0
2015-01-18 10:30:00,18880,0,-478132.38086822856,17158.671789076696,3234.1948086593775,1,0,0
2015-01-18 11:00:00,20210,0,-479195.13903254195,17308.386096308957,3234.2049424443817,1,0,0
2015-01-18 11:30:00,22395,0,-478467.40516073594,17854.20241911243,3234.2311778122985,1,0,0
2015-01-18 12:00:00,22791,0,-478787.08815457585,18143.5044881171,3234.77597067279,1,0,0
2015-01-18 12:30:00,22619,0,-479227.0950921725,17836.40522624799,3236.2776749032396,1,0,0
2015-01-18 13:00:00,22916,0,-480014.323824586,17523.4268666007,3238.3604944323124,1,0,0
2015-01-18 13:30:00,22472,0,-479826.78418593726,17785.33491021839,3240.7003256422468,1,0,0
2015-01-18 14:00:00,22015,0,-479955.1910619813,18429.963166685004,3242.992612412722,1,0,0
2015-01-18 14:30:00,23848,0,-479909.72706061683,18925.346305309442,3244.7109018438414,1,0,0
2015-01-18 15:00:00,22149,0,-480648.131111263,18697.06808577751,3245.6791265536244,1,0,0
2015-01-18 15:30:00,19787,0,-482244.9477010787,17302.897271553687,3246.135976462897,1,0,0
2015-01-18 16:00:00,18399,0,-484269.90765563666,15451.70981646112,3246.3230452894054,1,0,0
2015-01-18 16:30:00,18309,0,-485393.30706531025,15087.455710918284,3246.3832022545075,1,0,0
2015-01-18 17:00:00,17623,0,-483495.0412643508,17131.54390258116,3246.398069076324,1,0,0
2015-01-18 17:30:00,18567,0,-481133.00702541845,20136.037275983705,3246.401429286804,1,0,0
2015-01-18 18:00:00,18557,0,-479624.9205574848,22318.238169396216,3246.402117493517,1,0,0
2015-01-18 18:30:00,20670,0,-479033.77319562936,23524.17303281712,3246.4021962804222,1,0,0
2015-01-18 19:00:00,16805,0,-478645.18773370655,24200.378351236162,3246.402197443434,1,0,0
2015-01-18 19:30:00,14576,0,-478661.90366224153,24185.57115541261,3246.402139518497,1,0,0
2015-01-18 20:00:00,14056,0,-479480.13016972836,23536.819016396188,3246.4015793775898,1,0,0
2015-01-18 20:30:00,14591,0,-479973.89628271945,22974.801697333638,3246.398743891654,1,0,0
2015-01-18 21:00:00,13904,0,-479491.6718822627,22802.94938713521,3246.3861831611916,1,0,0
2015-01-18 21:30:00,14487,0,-479020.9737232757,22628.10916164956,3246.3342822337954,1,0,0
2015-01-18 22:00:00,15516,0,-478718.3027825516,22207.468511883315,3246.1674980091734,1,0,0
2015-01-18 22:30:00,14292,0,-477999.2926044033,21439.82846366363,3245.7513464725353,1,0,0
2015-01-18 23:00:00,12676,0,-478302.3732581537,19936.193028287915,3244.8563330751413,1,0,0
2015-01-18 23:30:00,11970,0,-479173.42856662284,17572.885512586065,3243.225677555738,1,0,0
2015-01-19 00:00:00,10938,0,-480076.28216630826,14905.647283618024,3240.9727125337636,1,0,0
2015-01-19 00:30:00,9181,0,-481472.317959564,12510.92068202583,3238.617068353561,1,0,0
2015-01-19 01:00:00,7630,0,-482252.6358403817,10535.933856877391,3236.4946099997364,1,0,0
2015-01-19 01:30:00,6241,0,-483294.70683973393,8948.440947068324,3234.9006280368712,1,0,0
2015-01-19 02:00:00,5370,0,-483621.1528285849,7634.393208400972,3234.2518032721,1,0,0
2015-01-19 02:30:00,4199,0,-484315.5364687519,6464.983678844128,3234.2043949906865,1,0,0
2015-01-19 03:00:00,3815,0,-484920.5584163985,5565.024217561722,3234.195906878393,1,0,0
2015-01-19 03:30:00,3367,0,-485414.0044998103,5043.693276414102,3234.193589328668,1,0,0
2015-01-19 04:00:00,3278,0,-485713.6851481806,4560.148623374638,3234.192477515541,1,0,0
2015-01-19 04:30:00,2542,0,-487046.3050969356,3885.7290201863852,3234.192462253039,1,0,0
2015-01-19 05:00:00,2341,0,-487882.32948464603,3584.9244288679783,3234.1920497402066,1,0,0
2015-01-19 05:30:00,2774,0,-487304.7320470469,4453.428832705489,3234.1920465544526,1,0,0
2015-01-19 06:00:00,3479,0,-486556.64487639465,6684.681215001365,3234.1919667400593,1,0,0
2015-01-19 06:30:00,5228,0,-483930.15504980984,9905.66167877407,3234.1919615717866,1,0,0
2015-01-19 07:00:00,5531,0,-482610.882822291,13411.120993909653,3234.191956480752,1,0,0
2015-01-19 07:30:00,7133,0,-480507.05158984434,16225.471787674232,3234.1919702114474,1,0,0
2015-01-19 08:00:00,8572,0,-480710.6560418194,17639.148771365966,3234.1920288008932,1,0,0
2015-01-19 08:30:00,11251,0,-480794.97000299976,17862.72452850157,3234.1920501491118,1,0,0
2015-01-19 09:00:00,11815,0,-481814.29008485086,17693.703415314427,3234.1924146736014,1,0,0
2015-01-19 09:30:00,13223,0,-482108.1155566847,17566.97011866056,3234.192416267463,1,0,0
2015-01-19 10:00:00,12862,0,-483418.6390139148,17377.461286577625,3234.193610117713,1,0,0
2015-01-19 10:30:00,14360,0,-483416.36403153226,17158.72999796071,3234.1948039069994,1,0,0
2015-01-19 11:00:00,14101,0,-484479.12219584564,17308.149183786154,3234.2049438524887,1,0,0
2015-01-19 11:30:00,16056,0,-483751.38832403964,17853.89027304871,3234.2310921599865,1,0,0
2015-01-19 12:00:00,16454,0,-484071.07131787954,18143.526565133947,3234.775378771757,1,0,0
2015-01-19 12:30:00,17460,0,-484511.0782554762,17836.665152927948,3236.2766021259044,1,0,0
2015-01-19 13:00:00,17295,0,-485298.3069878897,17523.460265325408,3238.359213271069,1,0,0
2015-01-19 13:30:00,17872,0,-485110.76734924095,17785.02805425123,3240.698955854275,1,0,0
2015-01-19 14:00:00,17517,0,-485239.174225285,18429.586376545358,3242.9914204969505,1,0,0
2015-01-19 14:30:00,18228,0,-485193.7102239205,18925.20997220339,3244.7101454006993,1,0,0
2015-01-19 15:00:00,17900,0,-485932.1142745667,18697.52045174459,3245.67874750993,1,0,0
2015-01-19 15:30:00,18245,0,-487528.9308643824,17303.975683242243,3246.1358097547773,1,0,0
2015-01-19 16:00:00,17379,0,-489553.89081894036,15452.535131159104,3246.3229849517634,1,0,0
2015-01-19 16:30:00,16921,0,-490677.290228614,15086.941573133809,3246.383186001989,1,0,0
2015-01-19 17:00:00,17309,0,-488779.0244276545,17129.88585552781,3246.3980653893937,1,0,0
2015-01-19 17:30:00,18431,0,-486416.9901887221,20134.454441831396,3246.4014284619693,1,0,0
2015-01-19 18:00:00,19142,0,-484908.9037207885,22317.324142740545,3246.4021173673596,1,0,0
2015-01-19 18:30:00,19449,0,-484317.75635893305,23523.649443510934,3246.402196273346,1,0,0
2015-01-19 19:00:00,18494,0,-483929.17089701025,24200.157459508435,3246.402197448187,1,0,0
2015-01-19 19:30:00,17217,0,-483945.8868255452,24185.80986512226,3246.4021396147805,1,0,0
2015-01-19 20:00:00,16075,0,-484764.11333303206,23537.23763978599,3246.40158006477,1,0,0
2015-01-19 20:30:00,15157,0,-485257.8794460231,22974.993744433024,3246.3987470034467,1,0,0
2015-01-19 21:00:00,14245,0,-484775.6550455664,22803.004075265297,3246.3861969309633,1,0,0
2015-01-19 21:30:00,14069,0,-484304.9568865794,22628.276109738566,3246.334334962398,1,0,0
2015-01-19 22:00:00,13506,0,-484002.2859458553,22207.784643021125,3246.1676483158094,1,0,0
2015-01-19 22:30:00,12936,0,-483283.275767707,21440.434935686848,3245.7516936395245,1,0,0
2015-01-19 23:00:00,10400,0,-483586.35642145737,19937.323304216952,3244.857038481538,1,0,0
2015-01-19 23:30:00,8189,0,-484457.41172992653,17574.394964000236,3243.226827395376,1,0,0
2015-01-20 00:00:00,6941,0,-485360.26532961195,14907.127561809324,3240.974079640416,1,0,0
2015-01-20 00:30:00,5164,0,-486756.3011228677,12512.169188538564,3238.6183656652197,1,0,0
2015-01-20 01:00:00,3940,0,-487536.6190036854,10536.947056228906,3236.495716819769,1,0,0
2015-01-20 01:30:00,3073,0,-488578.6900030376,8949.253644379398,3234.9012887151084,1,0,0
2015-01-20 02:00:00,2690,0,-488905.1359918886,7635.099830910494,3234.251926099299,1,0,0
2015-01-20 02:30:00,2006,0,-489599.5196320556,6465.599223039462,3234.2043910213,1,0,0
2015-01-20 03:00:00,1584,0,-490204.54157970217,5565.420471403255,3234.1959131396497,1,0,0
2015-01-20 03:30:00,1495,0,-490697.987663114,5043.932807600706,3234.1935890467043,1,0,0
2015-01-20 04:00:00,1692,0,-490997.6683114843,4560.493194738428,3234.1924779353612,1,0,0
2015-01-20 04:30:00,1663,0,-492330.2882602393,3886.0942107322317,3234.192462446861,1,0,0
2015-01-20 05:00:00,2275,0,-493166.31264794973,3584.817406684213,3234.192049761402,1,0,0
2015-01-20 05:30:00,4423,0,-492588.7152103506,4452.526983912721,3234.1920466390766,1,0,0
2015-01-20 06:00:00,6390,0,-491840.62803969835,6683.070756637639,3234.1919667242937,1,0,0
2015-01-20 06:30:00,11694,0,-489214.13821311353,9903.655561517404,3234.1919615978,1,0,0
2015-01-20 07:00:00,14427,0,-487894.8659855947,13409.217554067025,3234.191956456308,1,0,0
2015-01-20 07:30:00,18672,0,-485791.03475314804,16224.233123520664,3234.1919702294936,1,0,0
2015-01-20 08:00:00,19568,0,-485994.6392051231,17638.746663194812,3234.192028709738,1,0,0
2015-01-20 08:30:00,20068,0,-486078.95316630346,17862.783021984993,3234.1920501710892,1,0,0
2015-01-20 09:00:00,18961,0,-487098.27324815455,17693.79491052533,3234.192414396238,1,0,0
2015-01-20 09:30:00,17965,0,-487392.09871998837,17567.042454991133,3234.192416070493,1,0,0
2015-01-20 10:00:00,15858,0,-488702.6221772185,17377.605653126706,3234.193610036094,1,0,0
2015-01-20 10:30:00,15942,0,-488700.34719483595,17158.788338967257,3234.1947991624274,1,0,0
2015-01-20 11:00:00,14858,0,-489763.10535914934,17307.9124264633,3234.2049452462325,1,0,0
2015-01-20 11:30:00,16031,0,-489035.37148734333,17853.578033099016,3234.231006675726,1,0,0
2015-01-20 12:00:00,15767,0,-489355.05448118324,18143.54841331143,3234.7747872181244,1,0,0
2015-01-20 12:30:00,15718,0,-489795.0614187799,17836.925079229408,3236.275529528675,1,0,0
2015-01-20 13:00:00,14752,0,-490582.2901511934,17523.493879756945,3238.3579321927987,1,0,0
2015-01-20 13:30:00,16556,0,-490394.75051254465,17784.72133067206,3240.6975860624752,1,0,0
2015-01-20 14:00:00,16333,0,-490523.1573885887,18429.20953712178,3242.9902283800006,1,0,0
2015-01-20 14:30:00,17782,0,-490477.6933872242,18925.073405004372,3244.7093886990956,1,0,0
2015-01-20 15:00:00,17590,0,-491216.09743787046,18697.97240211408,3245.678368301058,1,0,0
2015-01-20 15:30:00,16525,0,-492812.9140276861,17305.053898644608,3246.1356429613643,1,0,0
2015-01-20 16:00:00,15174,0,-494837.87398224405,15453.360962982017,3246.322924574057,1,0,0
2015-01-20 16:30:00,14241,0,-495961.27339191764,15086.428304911004,3246.3831697360647,1,0,0
2015-01-20 17:00:00,16378,0,-494063.0075909582,17128.228131145293,3246.39806169931,1,0,0
2015-01-20 17:30:00,19480,0,-491700.97335202585,20132.871278532904,3246.4014276363678,1,0,0
2015-01-20 18:00:00,22419,0,-490192.8868840922,22316.40978069215,3246.402117241007,1,0,0
2015-01-20 18:30:00,23262,0,-489601.73952223675,23523.12570943717,3246.4021962662364,1,0,0
2015-01-20 19:00:00,22395,0,-489213.15406031394,24199.93633318603,3246.4021974529055,1,0,0
2015-01-20 19:30:00,21663,0,-489229.8699888489,24186.048340412424,3246.4021397109022,1,0,0
2015-01-20 20:00:00,21386,0,-490048.09649633575,23537.656307896974,3246.4015807512947,1,0,0
2015-01-20 20:30:00,20673,0,-490541.8626093268,22975.185944523488,3246.3987501125803,1,0,0
2015-01-20 21:00:00,21258,0,-490059.6382088701,22803.058752646302,3246.386210689227,1,0,0
2015-01-20 21:30:00,21186,0,-489588.9400498831,22628.442971099554,3246.3343876549025,1,0,0
2015-01-20 22:00:00,20053,0,-489286.269109159,22208.10067483809,3246.1677985436045,1,0,0
2015-01-20 22:30:00,16936,0,-488567.25893101067,21441.041159273347,3245.7520406527897,1,0,0
2015-01-20 23:00:00,14319,0,-488870.33958476107,19938.453274562064,3244.857743636302,1,0,0
2015-01-20 23:30:00,11226,0,-489741.39489323023,17575.90431709086,3243.2279770156615,1,0,0
2015-01-21 00:00:00,8987,0,-490644.24849291565,14908.60794451002,3240.975446723727,1,0,0
2015-01-21 00:30:00,6616,0,-492040.2842861714,12513.417835272387,3238.619663055406,1,0,0
2015-01-21 01:00:00,5410,0,-492820.6021669891,10537.960384260503,3236.4968238004935,1,0,0
2015-01-21 01:30:00,4152,0,-493862.6731663413,8950.066433576536,3234.9019497329145,1,0,0
2015-01-21 02:00:00,3405,0,-494189.1191551923,7635.806490739865,3234.2520491301307,1,0,0
2015-01-21 02:30:00,2682,0,-494883.5027953593,6466.214854014519,3234.2043870413027,1,0,0
2015-01-21 03:00:00,2180,0,-495488.52474300587,5565.816866895839,3234.1959194080023,1,0,0
2015-01-21 03:30:00,1905,0,-495981.9708264177,5044.172349168386,3234.1935887630825,1,0,0
2015-01-21 04:00:00,2089,0,-496281.65147478797,4560.837675279703,3234.1924783563327,1,0,0
2015-01-21 04:30:00,1981,0,-497614.271423543,3886.459515923445,3234.1924626401915,1,0,0
2015-01-21 05:00:00,2213,0,-498450.2958112534,3584.7107879502564,3234.1920497828523,1,0,0
2015-01-21 05:30:00,4205,0,-497872.6983736543,4451.625596233609,3234.1920467236323,1,0,0
2015-01-21 06:00:00,6482,0,-497124.61120300204,6681.4606291572145,3234.1919667085463,1,0,0
2015-01-21 06:30:00,11513,0,-494498.1213764172,9901.649547469136,3234.1919616237997,1,0,0
2015-01-21 07:00:00,15263,0,-493178.8491488984,13407.313882513035,3234.1919564318705,1,0,0
2015-01-21 07:30:00,19134,0,-491075.01791645173,16222.993971670267,3234.191970247525,1,0,0
2015-01-21 08:00:00,20366,0,-491278.6223684268,17638.344146852505,3234.1920286185573,1,0,0
2015-01-21 08:30:00,21165,0,-491362.93632960715,17862.84140080345,3234.192050193213,1,0,0
2015-01-21 09:00:00,19723,0,-492382.25641145825,17693.886438445068,3234.192414118526,1,0,0
2015-01-21 09:30:00,18557,0,-492676.08188329206,17567.114764833925,3234.192415874547,1,0,0
2015-01-21 10:00:00,17106,0,-493986.6053405222,17377.74999504027,3234.1936099525865,1,0,0
2015-01-21 10:30:00,17373,0,-493984.33035813965,17158.84681201569,3234.1947944256663,1,0,0
2015-01-21 11:00:00,15714,0,-495047.08852245304,17307.675824454618,3234.2049466256017,1,0,0
2015-01-21 11:30:00,16754,0,-494319.35465064703,17853.26569945936,3234.2309213592966,1,0,0
2015-01-21 12:00:00,17156,0,-494639.03764448693,18143.570032649248,3234.774196011736,1,0,0
2015-01-21 12:30:00,16405,0,-495079.0445820836,17837.1850049055,3236.274457111858,1,0,0
2015-01-21 13:00:00,15565,0,-495866.2733144971,17523.527709807033,3238.3566511978156,1,0,0
2015-01-21 13:30:00,17267,0,-495678.73367584834,17784.414739551703,3240.6962162672658,1,0,0
2015-01-21 14:00:00,17711,0,-495807.1405518924,18428.832648589756,3242.9890360622003,1,0,0
2015-01-21 14:30:00,18372,0,-495761.6765505279,18924.936603912443,3244.708631738999,1,0,0
2015-01-21 15:00:00,18579,0,-496500.08060117415,18698.42393683875,3245.6779889269537,1,0,0
2015-01-21 15:30:00,16601,0,-498096.8971909898,17306.131917451865,3246.1354760826416,1,0,0
2015-01-21 16:00:00,15939,0,-500121.85714554775,15454.187311550515,3246.322864156275,1,0,0
2015-01-21 16:30:00,14513,0,-501245.2565552214,15085.91590629465,3246.383153456745,1,0,0
2015-01-21 17:00:00,17001,0,-499346.9907542619,17126.570729911025,3246.3980580060843,1,0,0
2015-01-21 17:30:00,20962,0,-496984.95651532954,20131.287786247056,3246.4014268100173,1,0,0
2015-01-21 18:00:00,23400,0,-495476.8700473959,22315.495083113616,3246.402117114485,1,0,0
2015-01-21 18:30:00,23891,0,-494885.72268554044,23522.60183061997,3246.4021962591078,1,0,0
2015-01-21 19:00:00,24112,0,-494497.13722361764,24199.714972332364,3246.4021974576112,1,0,0
2015-01-21 19:30:00,23195,0,-494513.8531521526,24186.286581308992,3246.4021398068885,1,0,0
2015-01-21 20:00:00,22527,0,-495332.07965963945,23538.075020496257,3246.4015814371774,1,0,0
2015-01-21 20:30:00,21978,0,-495825.8457726305,22975.37829747879,3246.398753219076,1,0,0
2015-01-21 21:00:00,22624,0,-495343.6213721738,22803.11341938382,3246.3862244360134,1,0,0
2015-01-21 21:30:00,21970,0,-494872.9232131868,22628.60974591399,3246.334440311333,1,0,0
2015-01-21 22:00:00,21085,0,-494570.2522724627,22208.41660752349,3246.167948692613,1,0,0
2015-01-21 22:30:00,19624,0,-493851.24209431437,21441.64713436795,3245.752387512424,1,0,0
2015-01-21 23:00:00,15974,0,-494154.32274806476,19939.58293907343,3244.858448539532,1,0,0
2015-01-21 23:30:00,12520,0,-495025.3780565339,17577.413571814286,3243.2291264165538,1,0,0
2015-01-22 00:00:00,10173,0,-495928.23165621934,14910.088431734697,3240.9768137832643,1,0,0
2015-01-22 00:30:00,7771,0,-497324.26744947507,12514.666622306673,3238.620960523742,1,0,0
2015-01-22 01:00:00,6287,0,-498104.5853302928,10538.973840960562,3236.497930941587,1,0,0
2015-01-22 01:30:00,4720,0,-499146.656329645,8950.879314537018,3234.902611090136,1,0,0
2015-01-22 02:00:00,3642,0,-499473.102318496,7636.513187907611,3234.2521723647824,1,0,0
2015-01-22 02:30:00,2769,0,-500167.485958663,6466.830571798495,3234.2043830506923,1,0,0
2015-01-22 03:00:00,2406,0,-500772.50790630956,5566.213404117463,3234.195925683418,1,0,0
2015-01-22 03:30:00,2194,0,-501265.95398972137,5044.4119011870025,3234.1935884777763,1,0,0
2015-01-22 04:00:00,2275,0,-501565.63463809167,4561.182064917899,3234.1924787784424,1,0,0
