timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-02-08 06:00:00,38.55219768,0,-364.3284491395188,-59223.99099754945,58495.33409927042,0,Test
2014-02-08 06:05:00,36.94350456,0,-364.42727122559535,-59235.02095417444,58506.16641172324,0,Test
2014-02-08 06:10:00,36.79074012,0,-364.534802903243,-59246.060291887115,58516.99068608062,0,Test
2014-02-08 06:15:00,37.38743031,0,-364.61517157940466,-59257.07315755017,58527.84281439136,0,Test
2014-02-08 06:20:00,37.76166671,0,-364.6622255867209,-59268.05339651607,58538.728945342635,0,Test
2014-02-08 06:25:00,37.54001524,0,-364.6910120511219,-59279.01604067384,58549.634016571596,0,Test
2014-02-08 06:30:00,37.52627528,0,-364.7208077134319,-59289.980362556154,58560.538747129285,0,Test
2014-02-08 06:35:00,36.86034799,0,-364.76834096055273,-59300.963100419445,58571.42641849834,0,Test
2014-02-08 06:40:00,36.64729792,0,-364.843716836914,-59311.97436613576,58582.28693246193,0,Test
2014-02-08 06:45:00,37.13821984,0,-364.941933270523,-59323.009151647864,58593.12528510682,0,Test
2014-02-08 06:50:00,36.91895932,0,-365.04280698088735,-59334.04726514313,58603.96165118136,0,Test
2014-02-08 06:55:00,35.79444832,0,-365.1290308695911,-59345.07140102179,58614.81333928261,0,Test
2014-02-08 07:00:00,36.83927414,0,-365.20380047181834,-59356.08476252044,58625.6771615768,0,Test
2014-02-08 07:05:00,36.93841282,0,-365.2824401241952,-59367.102675182825,58636.53779493443,0,Test
2014-02-08 07:10:00,37.61005781,0,-365.3663285295208,-59378.126510743146,58647.39385368411,0,Test
2014-02-08 07:15:00,36.3088873,0,-365.4359130789776,-59389.13671234386,58658.26488618591,0,Test
2014-02-08 07:20:00,36.52423117,0,-365.47629814873073,-59400.11838877019,58669.16579247273,0,Test
2014-02-08 07:25:00,35.41025841,0,-365.5018904032888,-59411.085951978755,58680.08217117217,0,Test
2014-02-08 07:30:00,35.87612205,0,-365.5440006998041,-59422.070710269,58690.98270886939,0,Test
2014-02-08 07:35:00,35.19517988,0,-365.61522331501027,-59433.085251388,58701.854804757975,0,Test
2014-02-08 07:40:00,34.896682500000004,0,-365.69772270514585,-59444.111739254666,58712.71629384437,0,Test
2014-02-08 07:45:00,36.72271914,0,-365.77044839353323,-59455.129129126784,58723.58823233972,0,Test
2014-02-08 07:50:00,34.50600617,0,-365.8368382681895,-59466.14086125968,58734.467184723304,0,Test
2014-02-08 07:55:00,36.37180059,0,-365.9154839526352,-59477.16552206729,58745.334554162015,0,Test
2014-02-08 08:00:00,34.66410663,0,-366.00976172868957,-59488.206482919406,58756.18695946203,0,Test
2014-02-08 08:05:00,34.31753233,0,-366.1013481962608,-59499.245423267545,58767.04272687503,0,Test
2014-02-08 08:10:00,34.91045416,0,-366.1759658978684,-59510.26807137495,58777.91613957921,0,Test
2014-02-08 08:15:00,34.43275866,0,-366.2421534121404,-59521.282964744845,58788.79865792057,0,Test
2014-02-08 08:20:00,34.82385733,0,-366.314985732825,-59532.305171510125,58799.675200044476,0,Test
2014-02-08 08:25:00,35.450041799999994,0,-366.38929970171677,-59543.32952635709,58810.550926953656,0,Test
2014-02-08 08:30:00,34.75154534,0,-366.443010872949,-59554.33395078086,58821.44792903496,0,Test
2014-02-08 08:35:00,35.49786592,0,-366.4669189991802,-59565.30924888818,58832.375410889814,0,Test
2014-02-08 08:40:00,34.67205532,0,-366.4784225435503,-59576.272814087846,58843.315969000745,0,Test
2014-02-08 08:45:00,34.66278524,0,-366.50019325139226,-59587.24731074434,58854.246924241554,0,Test
2014-02-08 08:50:00,34.70927264,0,-366.53555412885464,-59598.23606386586,58865.164955608154,0,Test
2014-02-08 08:55:00,33.41287418,0,-366.57478135352295,-59609.22935838301,58876.07979567597,0,Test
2014-02-08 09:00:00,34.12959421,0,-366.6181605966398,-59620.227481050366,58886.99115985708,0,Test
2014-02-08 09:05:00,32.81618429,0,-366.67637088234096,-59631.241100616106,58897.88835885142,0,Test
2014-02-08 09:10:00,34.56199658,0,-366.745959868923,-59642.26675822686,58908.774838489015,0,Test
2014-02-08 09:15:00,33.63998163,0,-366.80103451935577,-59653.27856999308,58919.676500954374,0,Test
2014-02-08 09:20:00,33.20924363,0,-366.82272224804007,-59664.2576756476,58930.612231151514,0,Test
2014-02-08 09:25:00,34.03420212,0,-366.8294915186631,-59675.22253704573,58941.563554008404,0,Test
2014-02-08 09:30:00,33.37793471,0,-366.8610691890273,-59686.21285851422,58952.490720136164,0,Test
2014-02-08 09:35:00,33.73597375,0,-366.9290637555497,-59697.2402423414,58963.382114830296,0,Test
2014-02-08 09:40:00,33.49156022,0,-366.9975247621096,-59708.26877002258,58974.27372049836,0,Test
2014-02-08 09:45:00,34.03521109,0,-367.0232552870511,-59719.25529226356,58985.20878168946,0,Test
2014-02-08 09:50:00,32.13076877,0,-367.0089730579627,-59730.20254374386,58996.18459762793,0,Test
2014-02-08 09:55:00,33.85643289,0,-367.0041661197206,-59741.15998226723,59007.151650027794,0,Test
2014-02-08 10:00:00,33.61549172,0,-367.0531043594364,-59752.17183330195,59018.065624583076,0,Test
2014-02-08 10:05:00,31.55514265,0,-367.15192644551297,-59763.23421990865,59028.93036701762,0,Test
2014-02-08 10:10:00,31.45281656,0,-367.25945812316064,-59774.3059856169,59039.78706937058,0,Test
2014-02-08 10:15:00,32.70383369,0,-367.3398267993223,-59785.351277232105,59050.671623633454,0,Test
2014-02-08 10:20:00,32.35902129,0,-367.38688080663854,-59796.363940115814,59061.590178502534,0,Test
2014-02-08 10:25:00,31.24466023,0,-367.4156672710395,-59807.35900620237,59072.5276716603,0,Test
2014-02-08 10:30:00,31.68283609,0,-367.4454629333495,-59818.35574803711,59083.46482217041,0,Test
2014-02-08 10:35:00,31.08796919,0,-367.49299618047036,-59829.370903847535,59094.38491148659,0,Test
2014-02-08 10:40:00,31.56471764,0,-367.5683720568316,-59840.41458548578,59105.27784137211,0,Test
2014-02-08 10:45:00,31.71067997,0,-367.66658849044063,-59851.48178491254,59116.14860793165,0,Test
2014-02-08 10:50:00,31.04573726,0,-367.76746220080497,-59862.55231034065,59127.01738593904,0,Test
2014-02-08 10:55:00,32.31308445,0,-367.8536860895087,-59873.60885616614,59137.901483987116,0,Test
2014-02-08 11:00:00,30.81680427,0,-367.92845569173596,-59884.654625603114,59148.79771421965,0,Test
2014-02-08 11:05:00,30.79737598,0,-368.0070953441128,-59895.70494419201,59159.69075350379,0,Test
2014-02-08 11:10:00,31.477618,0,-368.0909837494384,-59906.76118368785,59170.57921618897,0,Test
2014-02-08 11:15:00,31.76443225,0,-368.1605682988952,-59917.80378724589,59181.4826506481,0,Test
2014-02-08 11:20:00,31.14882249,0,-368.20095336864836,-59928.81786363855,59192.41595690125,0,Test
2014-02-08 11:25:00,30.32212341,0,-368.22654562320645,-59939.81782480707,59203.36473356066,0,Test
2014-02-08 11:30:00,31.19156563,0,-368.2686559197217,-59950.834979058716,59214.29766721927,0,Test
2014-02-08 11:35:00,30.66658199,0,-368.3398785349279,-59961.881914160076,59225.20215709022,0,Test
2014-02-08 11:40:00,31.66734549,0,-368.4223779250635,-59972.94079403185,59236.09603818173,0,Test
2014-02-08 11:45:00,30.02190974,0,-368.49510361345085,-59983.9905739152,59247.0003666883,0,Test
2014-02-08 11:50:00,30.77339762,0,-368.56149348810715,-59995.03469405866,59257.91170708244,0,Test
2014-02-08 11:55:00,29.60027776,0,-368.64013917255284,-60006.0917408918,59268.8114625467,0,Test
2014-02-08 12:00:00,29.13736079,0,-368.7344169486072,-60017.16508579916,59279.69625190194,0,Test
2014-02-08 12:05:00,31.10798131,0,-368.8260034161784,-60028.236408224046,59290.58440139169,0,Test
2014-02-08 12:10:00,30.57627902,0,-368.90062111778605,-60039.29143641307,59301.4901941775,0,Test
2014-02-08 12:15:00,30.80034788,0,-368.966808632058,-60050.3387078729,59312.40509060878,0,Test
2014-02-08 12:20:00,29.93062046,0,-369.0396409527426,-60061.39329075688,59323.31400885139,0,Test
2014-02-08 12:25:00,30.13984525,0,-369.1139549216344,-60072.450019757904,59334.22210991464,0,Test
2014-02-08 12:30:00,29.02950232,0,-369.1676660928666,-60083.486816353805,59345.15148416808,0,Test
2014-02-08 12:35:00,29.74236248,0,-369.19157421909784,-60094.49448463874,59356.11133620054,0,Test
2014-02-08 12:40:00,29.65401173,0,-369.20307776346795,-60105.490418036636,59367.08426250971,0,Test
2014-02-08 12:45:00,28.2004452,0,-369.2248484713099,-60116.49728093396,59378.047583991334,0,Test
2014-02-08 12:50:00,29.26456305,0,-369.26020934877226,-60127.51839833325,59388.99797963571,0,Test
2014-02-08 12:55:00,28.87987444,0,-369.2994365734406,-60138.54405513956,59399.945181992676,0,Test
2014-02-08 13:00:00,28.88453303,0,-369.34281581655745,-60149.57453810448,59410.88890647137,0,Test
2014-02-08 13:05:00,27.96898542,0,-369.4010261022586,-60160.62051600674,59421.81846380223,0,Test
2014-02-08 13:10:00,29.46889572,0,-369.47061508884065,-60171.67853001234,59432.73729983466,0,Test
2014-02-08 13:15:00,28.52259684,0,-369.5256897392734,-60182.72269620505,59443.6713167265,0,Test
2014-02-08 13:20:00,28.43934042,0,-369.5473774679577,-60193.73415428162,59454.63939934571,0,Test
2014-02-08 13:25:00,28.65628801,0,-369.5541467385807,-60204.731366117114,59465.62307263996,0,Test
2014-02-08 13:30:00,28.19350637,0,-369.58572440894494,-60215.75403610481,59476.582587286925,0,Test
2014-02-08 13:35:00,28.58495502,0,-369.6537189754673,-60226.81376655151,59487.506328600575,0,Test
2014-02-08 13:40:00,28.68956624,0,-369.7221799820272,-60237.87463885869,59498.43027889464,0,Test
2014-02-08 13:45:00,26.90880571,0,-369.7479105069687,-60248.893503592335,59509.397682578405,0,Test
2014-02-08 13:50:00,28.42258634,0,-369.7336282778803,-60259.87309538243,59520.40583882667,0,Test
2014-02-08 13:55:00,27.86689974,0,-369.7288213396382,-60270.862872122045,59531.40522944277,0,Test
2014-02-08 14:00:00,27.00944268,0,-369.77775957935404,-60281.90705941034,59542.351540251635,0,Test
2014-02-08 14:05:00,27.05223016,0,-369.8765816654306,-60293.00178035409,59553.24861702322,0,Test
2014-02-08 14:10:00,26.90334248,0,-369.98411334307826,-60304.10587843076,59564.1376517446,0,Test
2014-02-08 14:15:00,26.43806278,0,-370.0644820192399,-60315.18350038899,59575.05453635051,0,Test
2014-02-08 14:20:00,27.60635926,0,-370.11153602655617,-60326.22849159934,59586.00541954623,0,Test
2014-02-08 14:25:00,27.02299853,1,-370.14032249095715,-60337.255884041035,59596.97523905912,0,Test
2014-02-08 14:30:00,25.88775208,1,-370.17011815326714,-60348.28495027196,59607.94471396542,0,Test
2014-02-08 14:35:00,26.57709669,1,-370.217651400388,-60359.332428491,59618.89712569022,0,Test
2014-02-08 14:40:00,27.86252302,0,-370.2930272767492,-60370.40843053047,59629.822375976975,0,Test
2014-02-08 14:45:00,26.7177708,0,-370.39124371035825,-60381.50794836888,59640.72546094817,0,Test
2014-02-08 14:50:00,27.13922521,0,-370.4921174207226,-60392.610790244304,59651.626555402865,0,Test
2014-02-08 14:55:00,27.44186472,0,-370.5783413094263,-60403.69965054861,59662.54296792976,0,Test
2014-02-08 15:00:00,26.43479209,0,-370.6531109116536,-60414.777732473594,59673.471510650284,0,Test
2014-02-08 15:05:00,27.01604579,0,-370.73175056403045,-60425.86036155637,59684.39686042831,0,Test
2014-02-08 15:10:00,26.63045192,0,-370.81563896935603,-60436.94890957265,59695.317631633945,0,Test
2014-02-08 15:15:00,26.81343428,0,-370.88522351881284,-60448.023819690345,59706.253372652725,0,Test
2014-02-08 15:20:00,26.71674166,0,-370.925608588566,-60459.0702006692,59717.21898349207,0,Test
2014-02-08 15:25:00,28.13966046,0,-370.95120084312407,-60470.10246443522,59728.20006274897,0,Test
2014-02-08 15:30:00,27.30947589,0,-370.99331113963933,-60481.151919303426,59739.16529702415,0,Test
2014-02-08 15:35:00,29.25443175,0,-371.0645337548455,-60492.23115305969,59750.102085549996,0,Test
2014-02-08 15:40:00,27.8822206,0,-371.1470331449811,-60503.32232962656,59761.02826333659,0,Test
2014-02-08 15:45:00,28.76582717,0,-371.2197588333685,-60514.40440422862,59771.96488656189,0,Test
2014-02-08 15:50:00,28.51500186,0,-371.28614870802477,-60525.480817107775,59782.90851969173,0,Test
2014-02-08 15:55:00,29.08801264,0,-371.36479439247046,-60536.57015470903,59793.84056592408,0,Test
2014-02-08 16:00:00,30.87096441,0,-371.4590721685248,-60547.67578843151,59804.75764409446,1,Test
2014-02-08 16:05:00,30.281602000000003,0,-371.55065863609605,-60558.77939771047,59815.67808043828,1,Test
2014-02-08 16:10:00,30.04490016,0,-371.62527633770367,-60569.866710775976,59826.616158100565,0,Test
2014-02-08 16:15:00,30.24229096,0,-371.69146385197564,-60580.94626513811,59837.56333743416,0,Test
2014-02-08 16:20:00,30.54091457,0,-371.76429617266024,-60592.03312897051,59848.50453662519,0,Test
2014-02-08 16:25:00,31.65497151,0,-371.838610141552,-60603.122136972575,59859.44491668947,0,Test
2014-02-08 16:30:00,31.07138954,0,-371.89232131278425,-60614.191210605015,59870.406567979444,0,Test
2014-02-08 16:35:00,31.61677641,0,-371.91622943901547,-60625.231153949506,59881.39869507147,0,Test
2014-02-08 16:40:00,30.09155091,0,-371.92773298338557,-60636.25936044497,59892.4038944782,0,Test
2014-02-08 16:45:00,30.19489085,0,-371.9495036912275,-60647.29849449968,59903.399487117225,0,Test
2014-02-08 16:50:00,31.30731434,0,-371.9848645686899,-60658.351881110524,59914.38215197315,0,Test
2014-02-08 16:55:00,31.04771674,0,-372.0240917933582,-60669.40980515724,59925.361621570526,0,Test
2014-02-08 17:00:00,31.97747291,0,-372.06747103647507,-60680.4725533885,59936.33761131555,0,Test
2014-02-08 17:05:00,30.4335528,0,-372.1256813221762,-60691.55079461327,59947.29943196892,0,Test
2014-02-08 17:10:00,31.32774235,0,-372.19527030875827,-60702.64107001674,59958.25052939922,0,Test
2014-02-08 17:15:00,31.771592,0,-372.250344959191,-60713.71749565623,59969.21680573785,0,Test
2014-02-08 17:20:00,31.68724275,0,-372.2720326878753,-60724.7612111928,59980.21714581705,0,Test
2014-02-08 17:25:00,30.97404213,0,-372.2788019584983,-60735.790678521014,59991.23307460402,0,Test
2014-02-08 17:30:00,32.21898830000001,0,-372.31037962886256,-60746.8456021001,60002.22484284237,0,Test
2014-02-08 17:35:00,32.42664943,0,-372.37837419538494,-60757.93758425517,60013.18083586439,0,Test
2014-02-08 17:40:00,30.81792026,0,-372.44683520194485,-60769.030706294725,60024.13703589083,0,Test
2014-02-08 17:45:00,31.7571751,0,-372.47256572688633,-60780.08181864614,60035.13668719237,0,Test
2014-02-08 17:50:00,30.49232606,0,-372.45828349779794,-60791.09365589027,60046.17708889467,0,Test
2014-02-08 17:55:00,32.482214,0,-372.45347655955584,-60802.115676008696,60057.20872288959,0,Test
2014-02-08 18:00:00,32.26613405,0,-372.50241479927166,-60813.19210473038,60068.18727513183,0,Test
2014-02-08 18:05:00,32.68969593,0,-372.6012368853482,-60824.31906520779,60079.116591437094,0,Test
2014-02-08 18:10:00,31.24735179,0,-372.7087685629959,-60835.45540086678,60090.037863740785,0,Test
2014-02-08 18:15:00,31.65539567,0,-372.7891372391575,-60846.5652583997,60100.98698392138,0,Test
2014-02-08 18:20:00,30.94754751,0,-372.8361912464738,-60857.642483186,60111.97010069305,0,Test
2014-02-08 18:25:00,31.57327092,0,-372.86497771087477,-60868.70210724943,60122.972151827686,0,Test
2014-02-08 18:30:00,32.40552021,0,-372.89477337318476,-60879.76340316035,60133.973856413984,0,Test
2014-02-08 18:35:00,31.51350875,0,-372.9423066203056,-60890.843109089175,60144.95849584856,0,Test
2014-02-08 18:40:00,31.20747208,0,-373.01768249666685,-60901.951336848666,60155.91597185533,0,Test
2014-02-08 18:45:00,32.80990187,0,-373.1158989302759,-60913.08307843496,60166.8512805744,0,Test
2014-02-08 18:50:00,32.05204694,0,-373.2167726406402,-60924.21814211113,60177.78459682985,0,Test
2014-02-08 18:55:00,30.82959784,0,-373.30299652934394,-60935.339222264905,60188.73322920621,0,Test
2014-02-08 19:00:00,32.00308397,0,-373.3777661315712,-60946.449522065974,60199.693989802836,0,Test
2014-02-08 19:05:00,32.86862643,0,-373.45640578394807,-60957.56436704824,60210.65155548035,0,Test
2014-02-08 19:10:00,31.56908839,0,-373.54029418927365,-60968.6851290078,60221.60454062925,0,Test
2014-02-08 19:15:00,32.41766216,0,-373.60987873873046,-60979.79225112517,60232.572493647705,0,Test
2014-02-08 19:20:00,31.64681807,0,-373.6502638084836,-60990.870842147524,60243.57031453055,0,Test
2014-02-08 19:25:00,32.82323411,0,-373.6758560630417,-61001.93531398577,60254.58360185969,0,Test
2014-02-08 19:30:00,31.08794276,0,-373.71796635955695,-61013.01697496255,60265.58104224343,0,Test
2014-02-08 19:35:00,31.97895463,0,-373.78918897476314,-61024.12841288294,60276.55003493342,0,Test
2014-02-08 19:40:00,32.85257126,0,-373.8716883648987,-61035.25179167125,60287.50841494146,0,Test
2014-02-08 19:45:00,31.84616818,0,-373.9444140532861,-61046.3660665357,60298.47723842913,0,Test
2014-02-08 19:50:00,31.79928547,0,-374.0108039279424,-61057.47467771152,60309.453069855634,0,Test
2014-02-08 19:55:00,32.33982306,0,-374.0894496123881,-61068.59621165911,60320.417312434336,0,Test
2014-02-08 20:00:00,32.79175195,0,-374.18372738844243,-61079.73403979204,60331.36658501515,0,Test
2014-02-08 20:05:00,32.75479137,0,-374.27531385601367,-61090.8698415375,60342.31921382547,0,Test
2014-02-08 20:10:00,33.39425162,0,-374.3499315576213,-61101.989345109236,60353.289481994,0,Test
2014-02-08 20:15:00,33.47059509,0,-374.41611907189326,-61113.101088020674,60364.268849876884,0,Test
2014-02-08 20:20:00,33.55600437,0,-374.48895139257786,-61124.22013846554,60375.24223568038,0,Test
2014-02-08 20:25:00,33.02089301,0,-374.56326536146963,-61135.34133114974,60386.21480042681,0,Test
2014-02-08 20:30:00,32.48597077,0,-374.61697653270187,-61146.44258751699,60397.20863445159,0,Test
2014-02-08 20:35:00,32.37352649,0,-374.6408846589331,-61157.51471163657,60408.232942318704,0,Test
2014-02-08 20:40:00,33.71018249,0,-374.6523882033032,-61168.575096962304,60419.270320555705,0,Test
2014-02-08 20:45:00,33.20641473,0,-374.6741589111451,-61179.64640792404,60430.29809010174,0,Test
2014-02-08 20:50:00,31.79080695,0,-374.7095197886075,-61190.73196951307,60441.312929935855,0,Test
2014-02-08 20:55:00,32.01247028,0,-374.7487470132758,-61201.822066584034,60452.32457255748,0,Test
2014-02-08 21:00:00,32.72379014,0,-374.7921262563927,-61212.91698588273,60463.33273336995,0,Test
2014-02-08 21:05:00,31.96246545,0,-374.8503365420938,-61224.02739624805,60474.32672316387,0,Test
2014-02-08 21:10:00,32.60499863,0,-374.9199255286759,-61235.14983888429,60485.30998782694,0,Test
2014-02-08 21:15:00,32.807984399999995,0,-374.97500017910863,-61246.25842982249,60496.30842946427,0,Test
2014-02-08 21:20:00,32.21157653,0,-374.99668790779293,-61257.33430868828,60507.3409328727,0,Test
2014-02-08 21:25:00,32.89711276,0,-375.00345717841594,-61268.39593739564,60518.38902303881,0,Test
2014-02-08 21:30:00,33.57320645,0,-375.0350348487802,-61279.48302046914,60529.412950771584,0,Test
2014-02-08 21:35:00,34.00083928,0,-375.10302941530256,-61290.607160252024,60540.40110142142,0,Test
2014-02-08 21:40:00,34.39073063,0,-375.1714904218625,-61301.732437960636,60551.389457116915,0,Test
2014-02-08 21:45:00,33.62566204,0,-375.19722094680395,-61312.81570388494,60562.42126199134,0,Test
2014-02-08 21:50:00,32.33442622,0,-375.18293871771556,-61323.85969255711,60573.493815121685,0,Test
2014-02-08 21:55:00,32.88137963,0,-375.17813177947346,-61334.913862046495,60584.55759848755,0,Test
2014-02-08 22:00:00,33.39889347,0,-375.2270700191893,-61346.02243821064,60595.568298172264,0,Test
2014-02-08 22:05:00,32.63991739,0,-375.32589210526584,-61357.18154424735,60606.529760036814,0,Test
2014-02-08 22:10:00,33.66054894,0,-375.4334237829135,-61368.35002353131,60617.48317596548,0,Test
2014-02-08 22:15:00,32.68991757,0,-375.51379245907515,-61379.49202269905,60628.4644377809,0,Test
2014-02-08 22:20:00,34.52993116,0,-375.5608464663914,-61390.60138713888,60639.4796942061,0,Test
2014-02-08 22:25:00,33.12343341,0,-375.5896329307924,-61401.69314891867,60650.51388305708,0,Test
2014-02-08 22:30:00,32.7765795,0,-375.6194285931024,-61412.78658062112,60661.54772343491,0,Test
2014-02-08 22:35:00,33.14127672,0,-375.6669618402232,-61423.89842038842,60672.56449670797,0,Test
2014-02-08 22:40:00,33.95895848,0,-375.7423377165845,-61435.03878001397,60683.554104580806,0,Test
2014-02-08 22:45:00,34.40905618,0,-375.8405541501935,-61446.20265151135,60694.52154321096,0,Test
2014-02-08 22:50:00,33.51633481,0,-375.94142786055784,-61457.369843168424,60705.486987447315,0,Test
2014-02-08 22:55:00,33.62106205,0,-376.02765174926157,-61468.52304936885,60716.46774587033,0,Test
2014-02-08 23:00:00,33.17277264,0,-376.10242135148883,-61479.665473260386,60727.460630557405,0,Test
2014-02-08 23:05:00,35.02164686,0,-376.1810610038657,-61490.81244037367,60738.45031836594,0,Test
2014-02-08 23:10:00,34.20195241,0,-376.2649494091913,-61501.96532252512,60749.43542370674,0,Test
2014-02-08 23:15:00,33.75380103,0,-376.3345339586481,-61513.10456290768,60760.43549499039,0,Test
2014-02-08 23:20:00,34.08313728,0,-376.3749190284012,-61524.2152702561,60771.4654321993,0,Test
2014-02-08 23:25:00,33.27561114,0,-376.4005112829593,-61535.31185646624,60782.51083390032,0,Test
2014-02-08 23:30:00,34.15093414,0,-376.4426215794746,-61546.42562986838,60793.540386709436,0,Test
2014-02-08 23:35:00,34.93813896,0,-376.51384419468076,-61557.5691782866,60804.54148989723,0,Test
2014-02-08 23:40:00,33.57399823,0,-376.59634358481634,-61568.72466564696,60815.531978477324,0,Test
2014-02-08 23:45:00,35.60656429,0,-376.6690692732037,-61579.87104714142,60826.53290859502,0,Test
2014-02-08 23:50:00,35.70630711,0,-376.73545914786,-61591.01176299866,60837.54084470295,0,Test
2014-02-08 23:55:00,33.86527719,0,-376.8141048323057,-61602.165399694284,60848.53719002967,0,Test
2014-02-09 00:00:00,35.24360884,0,-376.90838260836006,-61613.335328656176,60859.51856343946,0,Test
2014-02-09 00:05:00,35.41470784,0,-376.9999690759313,-61624.50322930355,60870.50329115169,0,Test
2014-02-09 00:10:00,35.65706533,0,-377.0745867775389,-61635.654829834006,60881.505656278925,0,Test
2014-02-09 00:15:00,34.06766503,0,-377.1407742918109,-61646.798667764226,60892.51711918061,0,Test
2014-02-09 00:20:00,33.68182589,0,-377.2136066124955,-61657.9498113079,60903.52259808291,0,Test
2014-02-09 00:25:00,35.26670386,0,-377.28792058138725,-61669.10309517735,60914.527254014574,0,Test
2014-02-09 00:30:00,34.86762689,0,-377.3416317526195,-61680.2364407994,60925.55317729416,0,Test
2014-02-09 00:35:00,35.84027351,0,-377.3655398788507,-61691.34065223112,60936.60957247341,0,Test
2014-02-09 00:40:00,35.69880674,0,-377.3770434232208,-61702.43312294106,60947.67903609462,0,Test
2014-02-09 00:45:00,35.50477858,0,-377.39881413106275,-61713.536517380424,60958.7388891183,0,Test
2014-02-09 00:50:00,35.32467369,0,-377.43417500852513,-61724.65416053506,60969.78581051801,0,Test
2014-02-09 00:55:00,34.49045616,0,-377.47340223319344,-61735.77633723465,60980.82953276827,0,Test
2014-02-09 01:00:00,35.35994363,0,-377.5167814763103,-61746.90333422214,60991.869771269514,0,Test
2014-02-09 01:05:00,33.57565861,0,-377.57499176201145,-61758.045820366104,61002.89583684208,0,Test
2014-02-09 01:10:00,34.080054,0,-377.6445807485935,-61769.20033688974,61013.91117539255,0,Test
2014-02-09 01:15:00,34.87488318,0,-377.69965539902626,-61780.34099979807,61024.94168900002,0,Test
2014-02-09 01:20:00,33.24968612,0,-377.72134312771055,-61791.44894868163,61036.00626242621,0,Test
2014-02-09 01:25:00,34.8372465,0,-377.72811239833356,-61802.54264547357,61047.086420676904,0,Test
2014-02-09 01:30:00,33.53836862,0,-377.7596900686978,-61813.661794763284,61058.14241462589,0,Test
2014-02-09 01:35:00,33.88047495,0,-377.8276846352202,-61824.81799891199,61069.16262964154,0,Test
2014-02-09 01:40:00,35.17879383,0,-377.8961456417801,-61835.975339044664,61080.1830477611,0,Test
2014-02-09 01:45:00,32.89429465,0,-377.9218761667216,-61847.09066531502,61091.24691298158,0,Test
2014-02-09 01:50:00,34.83487287,0,-377.9075939376332,-61858.16671220703,61102.35152433176,0,Test
2014-02-09 01:55:00,33.22510702,0,-377.9027869993911,-61869.25293787695,61113.44736387817,0,Test
2014-02-09 02:00:00,33.84525593,0,-377.9517252391069,-61880.393568309904,61124.49011783169,0,Test
2014-02-09 02:05:00,34.27752887,0,-378.05054732518346,-61891.58472674858,61135.483632098214,0,Test
2014-02-09 02:10:00,34.73131416,0,-378.15807900283113,-61902.78525651693,61146.46909851127,0,Test
2014-02-09 02:15:00,33.18397705,0,-378.23844767899277,-61913.95930419619,61157.4824088382,0,Test
2014-02-09 02:20:00,34.05587785,0,-378.28550168630903,-61925.1007151834,61168.52971181078,0,Test
2014-02-09 02:25:00,33.85905904,0,-378.31428815071,-61936.22452159016,61179.59594528874,0,Test
2014-02-09 02:30:00,34.41294062,0,-378.34408381302,-61947.34999601144,61190.661828385404,0,Test
2014-02-09 02:35:00,34.76213872,0,-378.39161706014085,-61958.49387656147,61201.71064244118,0,Test
2014-02-09 02:40:00,32.83038455,0,-378.4669929365021,-61969.66627501437,61212.732289141364,0,Test
2014-02-09 02:45:00,32.53890559,0,-378.5652093701111,-61980.86218340109,61223.731764660864,0,Test
2014-02-09 02:50:00,33.87651268,0,-378.66608308047546,-61992.061410034046,61234.729243873095,0,Test
2014-02-09 02:55:00,33.20007261,0,-378.7523069691792,-62003.24664929281,61245.742035354444,0,Test
2014-02-09 03:00:00,32.59371201,0,-378.82707657140645,-62014.42110430344,61256.76695116063,0,Test
2014-02-09 03:05:00,33.92571243,0,-378.9057162237833,-62025.60010059335,61267.78866814579,0,Test
2014-02-09 03:10:00,32.16713992,0,-378.9896046291089,-62036.78500999907,61278.80580074085,0,Test
2014-02-09 03:15:00,32.15556743,0,-379.0591891785657,-62047.95627572589,61289.83789736876,0,Test
2014-02-09 03:20:00,33.09459729,0,-379.09957424831885,-62059.09900649617,61300.89985799953,0,Test
2014-02-09 03:25:00,33.90626907,0,-379.12516650287694,-62070.227614190975,61311.97728118522,0,Test
2014-02-09 03:30:00,33.68414188,0,-379.1672767993922,-62081.37340714807,61323.03885354928,0,Test
2014-02-09 03:35:00,32.48968314,0,-379.2384994145984,-62092.54897321037,61334.07197438117,0,Test
2014-02-09 03:40:00,32.68721261,0,-379.32099880473396,-62103.7364763057,61345.094478696235,0,Test
2014-02-09 03:45:00,32.23851375,0,-379.39372449312134,-62114.9148716099,61356.12742262366,0,Test
2014-02-09 03:50:00,33.37451325,0,-379.46011436777763,-62126.087599345134,61367.167370609575,0,Test
2014-02-09 03:55:00,34.00517853,0,-379.5387600522233,-62137.27324600204,61378.195725897596,0,Test
2014-02-09 04:00:00,33.61901353,0,-379.6330378282777,-62148.47518302278,61389.20910736622,0,Test
2014-02-09 04:05:00,32.95856944,0,-379.7246242958489,-62159.67508981865,61400.22584122695,0,Test
2014-02-09 04:10:00,32.75826772,0,-379.79924199745653,-62170.85869457113,61411.26021057622,0,Test
2014-02-09 04:15:00,32.7049341,0,-379.8654295117285,-62182.03453480023,61422.30367577677,0,Test
