timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2015-01-14 15:00:00,18803,0,-458317.2453439922,-179753872.9831375,178837238.49244952,1
2015-01-14 15:30:00,17318,0,-459914.3823996968,-179817613.0339476,178897784.26914817,1
2015-01-14 16:00:00,15354,0,-461940.38044977805,-179881789.12615508,178957908.36525553,1
2015-01-14 16:30:00,14243,0,-463064.7342887172,-179945070.74809614,179018941.2795187,1
2015-01-14 17:00:00,16310,0,-461167.2626144006,-180005337.71418017,179083003.18895137,1
2015-01-14 17:30:00,20078,0,-458807.57749554416,-180065149.63377103,179147534.47877994,1
2015-01-14 18:00:00,22844,0,-457302.62578633206,-180125823.4520602,179211218.20048752,1
2015-01-14 18:30:00,23895,0,-456715.09436729905,-180187421.8549277,179273991.6661931,1
2015-01-14 19:00:00,24410,0,-456328.9206564827,-180249228.77922705,179336570.9379141,1
2015-01-14 19:30:00,24216,0,-456347.84751711495,-180311447.96756628,179398752.27253208,1
2015-01-14 20:00:00,22351,0,-457168.132234867,-180374475.67720413,179460139.4127344,1
2015-01-14 20:30:00,22154,0,-457663.0328823674,-180437185.16635096,179521859.10058624,1
2015-01-14 21:00:00,22757,0,-457181.2515344061,-180498925.13732818,179584562.63425937,1
2015-01-14 21:30:00,22301,0,-456710.5059525873,-180560683.3082063,179647262.2963011,1
2015-01-14 22:00:00,22537,0,-456406.4271941812,-180622615.31037983,179709802.45599148,1
2015-01-14 22:30:00,19647,0,-455683.94624525605,-180684136.07517996,179772768.18268946,1
2015-01-14 23:00:00,16555,0,-455983.7377418189,-180746686.27758488,179834718.80210122,1
2015-01-14 23:30:00,13935,0,-456851.74110213184,-180809811.85734934,179896108.37514508,1
2015-01-15 00:00:00,10852,0,-457750.3920343813,-180872975.25051278,179957474.46644402,1
2015-01-15 00:30:00,8131,0,-459141.2951850158,-180936638.06204942,180018355.47167936,1
2015-01-15 01:00:00,6253,0,-459916.86927874724,-180999692.71100807,180079858.97245055,1
2015-01-15 01:30:00,4881,0,-460954.37254640984,-181063016.45593253,180141107.71083972,1
2015-01-15 02:00:00,3872,0,-461276.877820813,-181125632.36993766,180203078.61429602,1
2015-01-15 02:30:00,2952,0,-461967.89295899164,-181188623.96109563,180264688.17517763,1
2015-01-15 03:00:00,2530,0,-462570.2039308527,-181251534.01547518,180326393.60761347,1
2015-01-15 03:30:00,2242,0,-463061.99272972165,-181314340.71499172,180388216.72953227,1
2015-01-15 04:00:00,2384,0,-463360.87872787507,-181376961.67869243,180450239.92123666,1
2015-01-15 04:30:00,2102,0,-464694.0302059325,-181440624.0741954,180511236.01378354,1
2015-01-15 05:00:00,2353,0,-465531.2821297279,-181503797.7353279,180572735.17106843,1
2015-01-15 05:30:00,4388,0,-464956.5868032934,-181565566.61254764,180635653.43894106,1
2015-01-15 06:00:00,6600,0,-464211.7994724138,-181627172.55817938,180698748.95923454,1
2015-01-15 06:30:00,11844,0,-461588.84814440267,-181686907.4957395,180763729.79945067,1
2015-01-15 07:00:00,15429,0,-460272.0125232362,-181747955.69837102,180827411.67332456,1
2015-01-15 07:30:00,19536,0,-458171.3250440512,-181808227.1896601,180891884.53957197,1
2015-01-15 08:00:00,20800,0,-458378.4588042173,-181870813.63207206,180954056.71446362,1
2015-01-15 08:30:00,21237,0,-458466.4542614074,-181933288.0553784,181016355.14685556,1
2015-01-15 09:00:00,20044,0,-459487.7245422173,-181996702.86538643,181077727.41630197,1
2015-01-15 09:30:00,19195,0,-459782.269257173,-182059398.0634455,181139833.52493113,1
2015-01-15 10:00:00,16819,0,-461092.2969722645,-182123115.87793413,181200931.28398958,1
2015-01-15 10:30:00,17002,0,-461089.57996703533,-182185528.12759858,181263348.96766454,1
2015-01-15 11:00:00,15592,0,-462151.25465537794,-182249011.92938796,181324709.42007717,1
2015-01-15 11:30:00,17319,0,-461421.99157475133,-182310710.08459198,181387866.10144246,1
2015-01-15 12:00:00,18062,0,-461739.5677773901,-182373464.8929761,181449985.7574213,1
2015-01-15 12:30:00,16821,0,-462177.2114680846,-182436345.9695134,181511991.54657724,1
2015-01-15 13:00:00,16158,0,-462962.1216534778,-182499581.54644045,181573657.30313352,1
2015-01-15 13:30:00,17614,0,-462772.31243133015,-182561849.58937395,181636304.96451128,1
2015-01-15 14:00:00,17978,0,-462898.2453660931,-182624440.5563954,181698644.06566322,1
2015-01-15 14:30:00,18693,0,-462850.7145533494,-182686865.23220706,181761163.80310035,1
2015-01-15 15:00:00,18743,0,-463588.06799841917,-182750081.95314986,181822905.81715304,1
2015-01-15 15:30:00,17213,0,-465185.2050541238,-182814165.6075347,181883795.19742644,1
2015-01-15 16:00:00,15389,0,-467211.2031042051,-182878685.26383784,181944262.85762945,1
2015-01-15 16:30:00,13926,0,-468335.55694314424,-182942310.41044,182005639.2965537,1
2015-01-15 17:00:00,16336,0,-466438.0852688276,-183002920.86178324,182070044.6912456,1
2015-01-15 17:30:00,19647,0,-464078.4001499712,-183063076.22725514,182134919.4269552,1
2015-01-15 18:00:00,22732,0,-462573.4484407591,-183124093.4520654,182198946.5551839,1
2015-01-15 18:30:00,24064,0,-461985.9170217261,-183186035.22210842,182262063.38806498,1
2015-01-15 19:00:00,24881,0,-461599.7433109097,-183248185.4742498,182324985.987628,1
2015-01-15 19:30:00,24507,0,-461618.670171542,-183310747.95110792,182387510.61076486,1
2015-01-15 20:00:00,24438,0,-462438.95488929405,-183374118.90995067,182449241.00017208,1
2015-01-15 20:30:00,23792,0,-462933.8555367944,-183437171.6089965,182511303.89792293,1
2015-01-15 21:00:00,24517,0,-462452.0741888332,-183499254.75057444,182574350.60219678,1
2015-01-15 21:30:00,24126,0,-461981.3286070143,-183561356.05276233,182637393.39554828,1
2015-01-15 22:00:00,23957,0,-461677.2498486082,-183623631.1469618,182700276.6472646,1
2015-01-15 22:30:00,22825,0,-460954.7688996831,-183685494.96451098,182763585.42671162,1
2015-01-15 23:00:00,21086,0,-461254.5603962459,-183748388.18039522,182825879.0596027,1
2015-01-15 23:30:00,17957,0,-462122.5637565588,-183811856.7343764,182887611.6068633,1
2015-01-16 00:00:00,14729,0,-463021.2146888083,-183875363.06250107,182949320.63312346,1
2015-01-16 00:30:00,11814,0,-464412.11783944286,-183939368.76975068,183010544.53407177,1
2015-01-16 01:00:00,9221,0,-465187.69193317427,-184002766.2751811,183072390.89131474,1
2015-01-16 01:30:00,7049,0,-466225.19520083687,-184066432.8373437,183133982.44694203,1
2015-01-16 02:00:00,6102,0,-466547.70047524,-184129391.52936047,183196296.12840998,1
2015-01-16 02:30:00,4971,0,-467238.71561341867,-184192725.85931155,183258248.4280847,1
2015-01-16 03:00:00,4205,0,-467841.02658527973,-184255978.61327404,183320296.56010348,1
2015-01-16 03:30:00,3238,0,-468332.8153841487,-184319127.97317272,183382462.34240443,1
2015-01-16 04:00:00,3474,0,-468631.7013823021,-184382091.5580656,183444828.15530097,1
2015-01-16 04:30:00,2952,0,-469964.85286035953,-184446096.53558332,183506166.8298626,1
2015-01-16 05:00:00,2858,0,-470802.1047841549,-184509612.7395683,183568008.52999997,1
2015-01-16 05:30:00,4621,0,-470227.4094577204,-184571724.12049735,183631269.30158192,1
2015-01-16 06:00:00,6570,0,-469482.6221268408,-184633672.53072008,183694707.2864664,1
2015-01-16 06:30:00,11368,0,-466859.6707988297,-184693749.89378643,183760030.55218875,1
2015-01-16 07:00:00,14644,0,-465542.83517766325,-184755140.48288402,183824054.8125287,1
2015-01-16 07:30:00,18846,0,-463442.14769847825,-184815754.32165626,183888870.02625927,1
2015-01-16 08:00:00,19936,0,-463649.2814586443,-184878683.07263517,183951384.50971788,1
2015-01-16 08:30:00,20315,0,-463737.2769158344,-184941499.76565936,184014025.21182767,1
2015-01-16 09:00:00,19285,0,-464758.5471966443,-185005256.80658475,184075739.71219143,1
2015-01-16 09:30:00,18492,0,-465053.09191160003,-185068294.1967598,184138188.01293656,1
2015-01-16 10:00:00,16873,0,-466363.11962669145,-185132354.16446367,184199627.92521027,1
2015-01-16 10:30:00,16492,0,-466360.40262146236,-185195108.52819824,184262387.72295535,1
2015-01-16 11:00:00,15440,0,-467422.07730980497,-185258934.4050276,184324090.25040796,1
2015-01-16 11:30:00,17341,0,-466692.81422917836,-185320974.60643226,184387588.97797388,1
2015-01-16 12:00:00,17377,0,-467010.39043181716,-185384071.40754536,184450050.62668172,1
2015-01-16 12:30:00,16922,0,-467448.0341225116,-185447294.44303784,184512398.37479284,1
2015-01-16 13:00:00,16465,0,-468232.9443079048,-185510871.93952495,184574406.05090916,1
2015-01-16 13:30:00,17797,0,-468043.1350857572,-185573481.8628967,184637395.5927252,1
2015-01-16 14:00:00,18924,0,-468169.06802052015,-185636414.67126253,184700076.5352215,1
2015-01-16 14:30:00,19579,0,-468121.53720777645,-185699181.1493849,184762938.07496932,1
2015-01-16 15:00:00,19159,0,-468858.8906528462,-185762739.63367715,184825021.85237148,1
2015-01-16 15:30:00,17343,0,-470456.02770855086,-185827165.01251924,184886252.95710212,1
2015-01-16 16:00:00,15856,0,-472482.0257586321,-185892026.35444468,184947062.30292743,1
2015-01-16 16:30:00,14769,0,-473606.3795975713,-185955993.1478779,185008780.38868275,1
2015-01-16 17:00:00,16980,0,-471708.90792325465,-186016945.20729274,185073527.39144623,1
2015-01-16 17:30:00,21604,0,-469349.22280439816,-186077442.14210016,185138743.69649136,1
2015-01-16 18:00:00,24026,0,-467844.2710951861,-186138800.89752755,185203112.35533717,1
2015-01-16 18:30:00,26085,0,-467256.7396761531,-186201084.1594833,185266570.68013102,1
2015-01-16 19:00:00,27462,0,-466870.56596533675,-186263575.8648449,185329834.73291424,1
2015-01-16 19:30:00,27681,0,-466889.492825969,-186326479.75624055,185392700.77058864,1
2015-01-16 20:00:00,26427,0,-467709.7775437211,-186390192.09094703,185454772.53585958,1
2015-01-16 20:30:00,25444,0,-468204.67819122144,-186453586.1271908,185517176.77080837,1
2015-01-16 21:00:00,25168,0,-467722.89684326015,-186516010.56730822,185580564.7736217,1
2015-01-16 21:30:00,25376,0,-467252.15126144135,-186578453.12938392,185643948.82686102,1
2015-01-16 22:00:00,26024,0,-466948.07250303525,-186641069.44482657,185707173.2998205,1
2015-01-16 22:30:00,26428,0,-466225.5915541101,-186703274.444981,185770823.2618728,1
2015-01-16 23:00:00,25890,0,-466525.38305067294,-186766508.80483943,185833458.03873807,1
2015-01-16 23:30:00,25472,0,-467393.3864109859,-186830318.46417058,185895531.6913486,1
2015-01-17 00:00:00,24841,0,-468292.03734323534,-186894165.85902795,185957581.78434148,1
2015-01-17 00:30:00,22159,0,-469682.9404938699,-186958512.59439978,186019146.71341202,1
2015-01-17 01:00:00,20046,0,-470458.5145876013,-187022251.08934906,186081334.06017384,1
2015-01-17 01:30:00,17945,0,-471496.0178552639,-187086258.602434,186143266.5667235,1
2015-01-17 02:00:00,15954,0,-471818.52312966704,-187149558.20678392,186205921.16052458,1
2015-01-17 02:30:00,14210,0,-472509.5382678457,-187213233.41048637,186268214.33395067,1
2015-01-17 03:00:00,12146,0,-473111.8492397068,-187276826.9996266,186330603.3011472,1
2015-01-17 03:30:00,10342,0,-473603.6380385757,-187340317.15613857,186393109.88006142,1
2015-01-17 04:00:00,8970,0,-473902.5240367291,-187403621.49909058,186455816.4510171,1
2015-01-17 04:30:00,5302,0,-475235.67551478656,-187467967.1961257,186517495.8450961,1
2015-01-17 05:00:00,3600,0,-476072.9274385819,-187531824.08110094,186579678.22622377,1
2015-01-17 05:30:00,3192,0,-475498.23211214744,-187594276.1045119,186643279.6402876,1
2015-01-17 06:00:00,3473,0,-474753.44478126784,-187656565.1187324,186707058.22916985,1
2015-01-17 06:30:00,4304,0,-472130.4934532567,-187716983.04734522,186772722.0604387,1
2015-01-17 07:00:00,4478,0,-470813.6578320903,-187778714.16358182,186837086.84791765,1
2015-01-17 07:30:00,6310,0,-468712.9703529053,-187839668.49114162,186902242.55043578,1
2015-01-17 08:00:00,7465,0,-468920.10411307134,-187902937.69262236,186965097.48439622,1
2015-01-17 08:30:00,11664,0,-469008.09957026143,-187966094.7979284,187028078.59878784,1
2015-01-17 09:00:00,12000,0,-470029.36985107133,-188030192.2129633,187090133.47326115,1
2015-01-17 09:30:00,14970,0,-470323.91456602706,-188093569.93907458,187152922.1099425,1
2015-01-17 10:00:00,15205,0,-471633.94228111854,-188157970.2044435,187214702.31988126,1
2015-01-17 10:30:00,17118,0,-471631.2252758894,-188221064.82733133,187277802.37677953,1
2015-01-17 11:00:00,17495,0,-472692.899964232,-188285230.9249152,187339845.1249867,1
2015-01-17 11:30:00,19508,0,-471963.6368836054,-188347611.31870148,187403684.04493424,1
2015-01-17 12:00:00,20017,0,-472281.2130862442,-188411048.25958925,187466485.83341676,1
2015-01-17 12:30:00,20707,0,-472718.8567769386,-188474611.40162843,187529173.68807453,1
2015-01-17 13:00:00,20941,0,-473503.76696233184,-188538528.96590382,187591521.43197918,1
2015-01-17 13:30:00,20725,0,-473313.9577401842,-188601478.91857412,187654851.00309375,1
2015-01-17 14:00:00,19358,0,-473439.8906749472,-188664751.71777627,187717871.93642637,1
2015-01-17 14:30:00,20008,0,-473392.3598622035,-188727858.14833167,187781073.42860726,1
2015-01-17 15:00:00,20758,0,-474129.7133072732,-188791756.54672492,187843497.1201104,1
2015-01-17 15:30:00,21068,0,-475726.8503629779,-188856521.80140355,187905068.10067758,1
2015-01-17 16:00:00,20316,0,-477752.84841305914,-188921722.9809573,187966217.2841312,1
2015-01-17 16:30:00,19248,0,-478877.2022519983,-188986029.5738535,188028275.1693495,1
2015-01-17 17:00:00,20449,0,-476979.7305776817,-189047321.3945972,188093361.93344185,1
2015-01-17 17:30:00,23133,0,-474620.0454588252,-189108158.0526222,188158917.96170455,1
2015-01-17 18:00:00,23733,0,-473115.09374961315,-189169856.4931731,188223626.30567387,1
2015-01-17 18:30:00,25602,0,-472527.56233058014,-189232479.402172,188287424.27751085,1
2015-01-17 19:00:00,27074,0,-472141.3886197638,-189295310.71650773,188351027.93926823,1
2015-01-17 19:30:00,25487,0,-472160.31548039604,-189358554.17881826,188414233.5478575,1
2015-01-17 20:00:00,22437,0,-472980.6001981481,-189422606.04638898,188476644.84599268,1
2015-01-17 20:30:00,21569,0,-473475.50084564846,-189486339.5774539,188539388.57576263,1
2015-01-17 21:00:00,21542,0,-472993.71949768724,-189549103.47435644,188603116.03536108,1
2015-01-17 21:30:00,22661,0,-472522.9739158684,-189611885.45518807,188666839.50735632,1
2015-01-17 22:00:00,23754,0,-472218.8951574623,-189674841.151364,188730403.3610491,1
2015-01-17 22:30:00,25114,0,-471496.41420853714,-189737385.49423563,188794392.66581857,1
2015-01-17 23:00:00,25308,0,-471796.2057051,-189800959.15880173,188857366.74739152,1
2015-01-17 23:30:00,25251,0,-472664.2090654129,-189865108.0848376,188919779.66670677,1
2015-01-18 00:00:00,25423,0,-473562.85999766237,-189929294.7084034,188982168.9884081,1
2015-01-18 00:30:00,23964,0,-474953.7631482969,-189993980.63449416,189044073.10819754,1
2015-01-18 01:00:00,22134,0,-475729.3372420283,-190058058.28217942,189106599.60769534,1
2015-01-18 01:30:00,20253,0,-476766.8405096909,-190122404.91002417,189168871.2290048,1
2015-01-18 02:00:00,19354,0,-477089.34578409407,-190186043.59116468,189231864.89959648,1
2015-01-18 02:30:00,17470,0,-477780.3609222727,-190250057.83369577,189294497.11185122,1
2015-01-18 03:00:00,14916,0,-478382.67189413385,-190313990.42371055,189357225.0799223,1
2015-01-18 03:30:00,13069,0,-478874.46069300274,-190377819.54315174,189420070.62176573,1
2015-01-18 04:00:00,10617,0,-479173.34669115616,-190441462.81109786,189483116.11771554,1
2015-01-18 04:30:00,6053,0,-480506.4981692136,-190506147.39520377,189545134.39886534,1
2015-01-18 05:00:00,4097,0,-481343.7500930089,-190570343.1293411,189607655.62915507,1
2015-01-18 05:30:00,3219,0,-480769.05476657447,-190633133.96402332,189671595.8544902,1
2015-01-18 06:00:00,3050,0,-480024.26743569487,-190695761.75164843,189735713.21677703,1
2015-01-18 06:30:00,3114,0,-477401.31610768376,-190756518.41583103,189801715.78361565,1
2015-01-18 07:00:00,3521,0,-476084.4804865173,-190818588.22984573,189866419.2688727,1
2015-01-18 07:30:00,4745,0,-473983.7930073323,-190879881.21744692,189931913.63143224,1
2015-01-18 08:00:00,6290,0,-474190.9267674984,-190943489.04129678,189995107.18776178,1
2015-01-18 08:30:00,8298,0,-474278.92222468846,-191006984.73136428,190058426.88691488,1
2015-01-18 09:00:00,9919,0,-475300.19250549836,-191071420.6935998,190120820.30858877,1
2015-01-18 09:30:00,13441,0,-475594.7372204541,-191135136.92934963,190183947.4549087,1
2015-01-18 10:00:00,15096,0,-476904.76493554557,-191199875.66669878,190246066.13682768,1
2015-01-18 10:30:00,18880,0,-476902.0479303164,-191263308.7236714,190309504.62781075,1
2015-01-18 11:00:00,20210,0,-477963.722618659,-191327813.21755594,190371885.7723186,1
2015-01-18 11:30:00,22395,0,-477234.4595380324,-191390531.979724,190436063.0606479,1
2015-01-18 12:00:00,22791,0,-477552.0357406712,-191454307.23722804,190499203.1657467,1
2015-01-18 12:30:00,22619,0,-477989.6794313656,-191518208.66318703,190562229.30432427,1
2015-01-18 13:00:00,22916,0,-478774.58961675887,-191582464.47324356,190624915.29401007,1
2015-01-18 13:30:00,22472,0,-478584.78039461124,-191645752.63382056,190688583.07303134,1
2015-01-18 14:00:00,22015,0,-478710.7133293742,-191709363.6030818,190751942.17642304,1
2015-01-18 14:30:00,23848,0,-478663.1825166305,-191772808.1659067,190815481.80087343,1
2015-01-18 15:00:00,22149,0,-479400.53596170025,-191837044.65884966,190878243.58692628,1
2015-01-18 15:30:00,19787,0,-480997.6730174049,-191902147.97042468,190940152.62438986,1
2015-01-18 16:00:00,18399,0,-483023.67106748617,-191967687.16927686,191001639.8271419,1
2015-01-18 16:30:00,18309,0,-484148.02490642533,-192032331.74391538,191064035.69410253,1
2015-01-18 17:00:00,17623,0,-482250.5532321087,-192093961.50887594,191129460.40241173,1
2015-01-18 17:30:00,18567,0,-479890.8681132522,-192155136.0736147,191195354.3373882,1
2015-01-18 18:00:00,18557,0,-478385.9164040402,-192217172.3833929,191260400.55058482,1
2015-01-18 18:30:00,20670,0,-477798.3849850072,-192280133.12414616,191324536.35417616,1
2015-01-18 19:00:00,16805,0,-477412.2112741908,-192343302.23277435,191388477.810226,1
2015-01-18 19:30:00,14576,0,-477431.13813482306,-192406883.451925,191452021.17565534,1
2015-01-18 20:00:00,14056,0,-478251.42285257514,-192471273.0388915,191514770.19318634,1
2015-01-18 20:30:00,14591,0,-478746.3235000755,-192535344.2519154,191577851.60491526,1
2015-01-18 21:00:00,13904,0,-478264.5421521142,-192598445.79334697,191641916.70904276,1
2015-01-18 21:30:00,14487,0,-477793.7965702954,-192661565.38128418,191705977.78814358,1
2015-01-18 22:00:00,15516,0,-477489.7178118893,-192724858.64714852,191769879.21152475,1
2015-01-18 22:30:00,14292,0,-476767.2368629642,-192787740.52229783,191834206.0485719,1
2015-01-18 23:00:00,12676,0,-477067.028359527,-192851651.68173715,191897517.6250181,1
2015-01-18 23:30:00,11970,0,-477935.03171983996,-192916138.06524813,191960268.00180846,1
2015-01-19 00:00:00,10938,0,-478833.6826520894,-192980662.1088973,192022994.74359313,1
2015-01-19 00:30:00,9181,0,-480224.58580272394,-193045685.4176862,192085236.24608073,1
2015-01-19 01:00:00,7630,0,-481000.15989645536,-193110100.4106908,192148100.0908979,1
2015-01-19 01:30:00,6241,0,-482037.66316411796,-193174784.3464826,192210709.0201544,1
2015-01-19 02:00:00,5370,0,-482360.1684385211,-193238760.29820457,192274039.96132752,1
2015-01-19 02:30:00,4199,0,-483051.18357669975,-193303111.77395847,192337009.40680507,1
2015-01-19 03:00:00,3815,0,-483653.4945485609,-193367381.5598451,192400074.57074797,1
2015-01-19 03:30:00,3367,0,-484145.28334742977,-193431547.83781567,192463257.27112082,1
2015-01-19 04:00:00,3278,0,-484444.1693455832,-193495528.2269586,192526639.88826743,1
2015-01-19 04:30:00,2542,0,-485777.3208236406,-193560549.89494023,192588995.25329295,1
2015-01-19 05:00:00,2341,0,-486614.57274743594,-193625082.67564633,192651853.53015146,1
2015-01-19 05:30:00,2774,0,-486039.8774210015,-193688210.5196081,192716130.76476613,1
2015-01-19 06:00:00,3479,0,-485295.0900901219,-193751175.27924678,192780585.09906653,1
2015-01-19 06:30:00,5228,0,-482672.1387621108,-193812268.87820855,192846924.60068431,1
2015-01-19 07:00:00,5531,0,-481355.30314094434,-193874675.58981013,192911964.98352826,1
2015-01-19 07:30:00,7133,0,-479254.61566175934,-193936305.43786004,192977796.2065365,1
2015-01-19 08:00:00,8572,0,-479461.7494219254,-194000250.0850836,193041326.58623976,1
2015-01-19 08:30:00,11251,0,-479549.7448791155,-194064082.56151327,193104983.07175502,1
2015-01-19 09:00:00,11815,0,-480571.0151599254,-194128855.27314535,193167713.24282548,1
2015-01-19 09:30:00,13223,0,-480865.5598748811,-194192908.22132504,193231177.10157526,1
2015-01-19 10:00:00,12862,0,-482175.5875899726,-194257983.63404217,193293632.45886222,1
2015-01-19 10:30:00,14360,0,-482172.87058474345,-194321753.3290876,193357407.58791807,1
2015-01-19 11:00:00,14101,0,-483234.54527308606,-194386594.42385903,193420125.33331284,1
2015-01-19 11:30:00,16056,0,-482505.28219245945,-194449649.7594372,193484639.19505227,1
2015-01-19 12:00:00,16454,0,-482822.85839509824,-194513761.53940523,193548115.82261503,1
2015-01-19 12:30:00,17460,0,-483260.50208579266,-194577999.4556491,193611478.4514775,1
2015-01-19 13:00:00,17295,0,-484045.4122711859,-194642591.71845523,193674500.89391288,1
2015-01-19 13:30:00,17872,0,-483855.60304903827,-194706216.29450643,193738505.08840835,1
2015-01-19 14:00:00,17517,0,-483981.53598380124,-194770163.64199278,193802200.57002518,1
2015-01-19 14:30:00,18228,0,-483934.00517105754,-194833944.5458506,193866076.53550848,1
2015-01-19 15:00:00,17900,0,-484671.3586161273,-194898517.342703,193929174.6254708,1
2015-01-19 15:30:00,18245,0,-486268.49567183194,-194963956.9211293,193991419.9297856,1
2015-01-19 16:00:00,17379,0,-488294.49372191314,-195029832.3498286,194053243.3623848,1
2015-01-19 16:30:00,16921,0,-489418.84756085236,-195094813.1173514,194115975.4222297,1
2015-01-19 17:00:00,17309,0,-487521.37588653574,-195156779.0382635,194181736.28649044,1
2015-01-19 17:30:00,18431,0,-485161.69076767925,-195218289.72204274,194247966.3405074,1
2015-01-19 18:00:00,19142,0,-483656.7390584672,-195280662.11396685,194313348.63584992,1
2015-01-19 18:30:00,19449,0,-483069.2076394342,-195343958.8999845,194377820.48470566,1
2015-01-19 19:00:00,18494,0,-482683.03392861784,-195407464.01700622,194442097.949149,1
2015-01-19 19:30:00,17217,0,-482701.9607892501,-195471381.2076888,194505977.28611028,1
2015-01-19 20:00:00,16075,0,-483522.24550700217,-195536106.72933358,194569062.23831958,1
2015-01-19 20:30:00,15157,0,-484017.1461545025,-195600513.8401893,194632479.54788032,1
2015-01-19 21:00:00,14245,0,-483535.36480654124,-195663951.24261284,194696880.51299977,1
2015-01-19 21:30:00,14069,0,-483064.61922472244,-195727406.6547084,194761277.41625893,1
2015-01-19 22:00:00,13506,0,-482760.54046631634,-195791035.70790362,194825514.626971,1
2015-01-19 22:30:00,12936,0,-482038.0595173912,-195854253.33356234,194890177.21452758,1
2015-01-19 23:00:00,10400,0,-482337.85101395403,-195918500.20669582,194953824.5046679,1
2015-01-19 23:30:00,8189,0,-483205.854374267,-195983322.2670918,195016910.5583433,1
2015-01-20 00:00:00,6941,0,-484104.5053065164,-196048181.95082304,195079972.94021,1
2015-01-20 00:30:00,5164,0,-485495.408457151,-196113540.86289716,195142550.04598284,1
2015-01-20 01:00:00,3940,0,-486270.9825508824,-196178291.42239645,195205749.45729467,1
2015-01-20 01:30:00,3073,0,-487308.485818545,-196243310.88789868,195268693.9162616,1
2015-01-20 02:00:00,2690,0,-487630.9910929481,-196307622.33255324,195332360.35036734,1
2015-01-20 02:30:00,2006,0,-488322.0062311268,-196372309.26446873,195395665.25200647,1
2015-01-20 03:00:00,1584,0,-488924.3172029879,-196436914.46975318,195459065.8353472,1
2015-01-20 03:30:00,1495,0,-489416.1060018568,-196501416.13036624,195522583.91836253,1
2015-01-20 04:00:00,1692,0,-489714.9920000102,-196565731.86540577,195586301.88140574,1
2015-01-20 04:30:00,1663,0,-491048.1434780677,-196631088.84254938,195648992.55559325,1
2015-01-20 05:00:00,2275,0,-491885.395401863,-196695956.89569658,195712186.10489285,1
2015-01-20 05:30:00,4423,0,-491310.7000754285,-196759419.97539595,195776798.5752451,1
2015-01-20 06:00:00,6390,0,-490565.9127445489,-196822719.93409145,195841588.10860234,1
2015-01-20 06:30:00,11694,0,-487942.9614165378,-196884148.6954602,195908262.77262712,1
2015-01-20 07:00:00,14427,0,-486626.12579537136,-196946890.53286022,195973638.2812695,1
2015-01-20 07:30:00,18672,0,-484525.43831618637,-197008855.47015315,196039804.59352076,1
2015-01-20 08:00:00,19568,0,-484732.57207635243,-197073135.17012653,196103670.02597383,1
2015-01-20 08:30:00,20068,0,-484820.5675335425,-197137302.66287512,196167661.527808,1
2015-01-20 09:00:00,18961,0,-485841.8378143524,-197202410.35444018,196230726.67881146,1
2015-01-20 09:30:00,17965,0,-486136.38252930815,-197266798.24616566,196294525.48110703,1
2015-01-20 10:00:00,15858,0,-487446.4102443996,-197332208.56594768,196357315.74545887,1
2015-01-20 10:30:00,15942,0,-487443.6932391705,-197396313.1313474,196421425.74486902,1
2015-01-20 11:00:00,14858,0,-488505.3679275131,-197461489.0598699,196484478.32401484,1
2015-01-20 11:30:00,16031,0,-487776.1048468865,-197524879.2021528,196549326.992459,1
2015-01-20 12:00:00,15767,0,-488093.6810495253,-197589325.73867747,196613138.37657842,1
2015-01-20 12:30:00,15718,0,-488531.3247402197,-197653898.37980267,196676835.7303222,1
2015-01-20 13:00:00,14752,0,-489316.2349256129,-197718825.33054253,196740192.86069128,1
2015-01-20 13:30:00,16556,0,-489126.4257034653,-197782784.55783552,196804531.7064286,1
2015-01-20 14:00:00,16333,0,-489252.35863822827,-197847066.5198975,196868561.80262104,1
2015-01-20 14:30:00,17782,0,-489204.82782548456,-197911182.00172067,196932772.3460697,1
2015-01-20 15:00:00,17590,0,-489942.1812705543,-197976089.3399955,196996204.97745442,1
2015-01-20 15:30:00,16525,0,-491539.318326259,-198041863.42336556,197058784.78671303,1
2015-01-20 16:00:00,15174,0,-493565.31637634017,-198108073.32058316,197120942.6878305,1
2015-01-20 16:30:00,14241,0,-494689.6702152794,-198173388.52023926,197184009.1798087,1
2015-01-20 17:00:00,16378,0,-492792.19854096277,-198235688.8369289,197250104.439847,1
2015-01-20 17:30:00,19480,0,-490432.5134221063,-198297533.88015145,197316668.85330725,1
2015-01-20 18:00:00,22419,0,-488927.56171289424,-198360240.59520066,197382385.47177488,1
2015-01-20 18:30:00,23262,0,-488340.03029386123,-198423871.6680378,197447191.6074501,1
2015-01-20 19:00:00,22395,0,-487953.85658304486,-198487711.03558403,197511803.3224179,1
2015-01-20 19:30:00,21663,0,-487972.7834436771,-198551962.44050485,197576016.87361747,1
2015-01-20 20:00:00,21386,0,-488793.0681614292,-198617022.1401095,197639436.00378665,1
2015-01-20 20:30:00,20673,0,-489287.96880892955,-198681763.3926536,197703187.45503578,1
2015-01-20 21:00:00,21258,0,-488806.1874609683,-198745534.90050036,197767922.52557844,1
2015-01-20 21:30:00,21186,0,-488335.44187914947,-198809324.38176003,197832653.49800172,1
2015-01-20 22:00:00,20053,0,-488031.36312074336,-198873287.46786624,197897224.74162477,1
2015-01-20 22:30:00,16936,0,-487308.88217181823,-198936839.09018862,197962221.325845,1
