timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-04-14 20:07:53,68,0,10.486021068649574,-947.860309520774,968.8323516580732,0,Test
2015-04-14 20:12:53,71,0,10.12382715706304,-948.3394623809984,968.5871166951245,0,Test
2015-04-14 20:17:53,67,0,9.545824147185721,-949.0341932356164,968.1258415299878,0,Test
2015-04-14 20:22:53,61,0,9.237889960690055,-949.4597723263844,967.9355522477645,0,Test
2015-04-14 20:27:53,77,0,9.216583854671189,-949.599098999716,968.0322667090584,0,Test
2015-04-14 20:32:53,65,0,8.641354178926711,-950.2911096099713,967.5738179678247,0,Test
2015-04-14 20:37:53,64,0,7.051577148426588,-951.9963023297018,966.0994566265549,0,Test
2015-04-14 20:42:53,65,0,5.604729116977879,-953.5590609461989,964.7685191801546,0,Test
2015-04-14 20:47:53,54,0,6.186312234199057,-953.0949135165187,965.4675379849167,0,Test
2015-04-14 20:52:53,64,0,9.05914782432091,-950.3390486044251,968.4573442530669,0,Test
2015-04-14 20:57:53,53,0,12.045995425161266,-947.4661039286516,971.5580947789742,0,Test
2015-04-14 21:02:53,41,0,12.5993656973698,-947.0248618725075,972.223593267247,0,Test
2015-04-14 21:07:53,47,0,10.433825912917456,-949.3061550779196,970.1738069037544,0,Test
2015-04-14 21:12:53,63,0,7.593326765477865,-952.2702117705549,967.4568653015106,0,Test
2015-04-14 21:17:53,55,0,6.033141441242095,-953.9594169512604,966.0256998337447,0,Test
2015-04-14 21:22:53,57,0,5.773389222720581,-954.3463706436271,965.8931490890682,0,Test
2015-04-14 21:27:53,72,0,5.623379382241769,-954.6170781069966,965.8638368714801,0,Test
2015-04-14 21:32:53,79,0,5.069840297092857,-955.2867631738743,965.4264437680599,0,Test
2015-04-14 21:37:53,90,0,4.757910197418897,-955.7152221771823,965.2310425720202,0,Test
2015-04-14 21:42:53,81,0,5.260206592555107,-955.3319708800411,965.8523840651515,0,Test
2015-04-14 21:47:53,80,0,6.09964981176013,-954.6121299525395,966.8114295760598,0,Test
2015-04-14 21:52:53,86,0,6.313423798752765,-954.5162372805045,967.14308487801,0,Test
2015-04-14 21:57:53,82,0,5.6032749350302336,-955.3430724255581,966.5496222956185,0,Test
2015-04-14 22:02:53,65,0,4.542683021893099,-956.5211176137971,965.6064836575833,0,Test
2015-04-14 22:07:53,68,0,3.8290872385920327,-957.3533193509838,965.0114938281679,0,Test
2015-04-14 22:12:53,57,0,3.7065913952454235,-957.5941300901115,965.0073128806023,0,Test
2015-04-14 22:17:53,43,0,4.034580989053931,-957.3833044752897,965.4524664533975,0,Test
2015-04-14 22:22:53,62,0,4.479021209715841,-957.055805251836,966.0138476712676,0,Test
2015-04-14 22:27:53,60,0,4.543546331373246,-957.109129703635,966.1962223663814,0,Test
2015-04-14 22:32:53,64,0,3.858553575598153,-957.912514305752,965.6296214569484,0,Test
2015-04-14 22:37:53,63,0,2.765940448391097,-959.1229102869368,964.654791183719,0,Test
2015-04-14 22:42:53,48,0,2.316985669368546,-959.6889455701527,964.3229169088899,0,Test
2015-04-14 22:47:53,61,0,3.2033506693401055,-958.9199995217085,965.3267008603888,0,Test
2015-04-14 22:52:53,60,0,4.752298819586231,-957.4893168660781,966.9939145052506,0,Test
2015-04-14 22:57:53,40,0,5.498642521638416,-956.8613041394715,967.8585891827483,0,Test
2015-04-14 23:02:53,90,0,4.918338989143793,-957.5592138272663,967.3958918055538,0,Test
2015-04-14 23:07:53,68,0,4.116621578767631,-958.4782543102648,966.7114974678001,0,Test
2015-04-14 23:12:53,44,0,4.3828103956260565,-958.3300439544007,967.0956647456528,0,Test
2015-04-14 23:17:53,34,0,5.38630537261486,-957.4451148336044,968.2177255788341,0,Test
2015-04-14 23:22:53,57,0,5.466765684594199,-957.4828330046012,968.4163643737895,0,Test
2015-04-14 23:27:53,45,0,3.7766097994892123,-959.290441012004,966.8436606109823,0,Test
2015-04-14 23:32:53,58,0,1.5023785442950273,-961.6822199621171,964.6869770507072,0,Test
2015-04-14 23:37:53,53,0,0.5399537762930318,-962.7629404237559,963.842847976342,0,Test
2015-04-14 23:42:53,75,0,1.340709033738077,-962.0806202411459,964.7620383086221,0,Test
2015-04-14 23:47:53,43,0,2.649884324626875,-960.8890610884979,966.1888297377517,0,Test
2015-04-14 23:52:53,46,0,3.241452924980143,-960.414498599923,966.8974044498834,0,Test
2015-04-14 23:57:53,52,0,3.212558669071008,-960.5608470454852,966.9859643836271,0,Test
2015-04-15 00:02:53,47,0,3.3369697695317835,-960.5545215203882,967.2284610594519,0,Test
2015-04-15 00:07:53,42,0,3.786208210435597,-960.2228932579803,967.7953096788515,0,Test
2015-04-15 00:12:53,50,0,4.129913196444555,-959.9956179120285,968.2554443049177,0,Test
2015-04-15 00:17:53,51,0,4.311601033317451,-959.9300600985293,968.5532621651641,0,Test
2015-04-15 00:22:53,42,0,4.798125458336727,-959.5605012582374,969.1567521749108,0,Test
2015-04-15 00:27:53,34,0,5.585774614128531,-958.8901117503577,970.0616609786149,0,Test
2015-04-15 00:32:53,53,0,5.813168788327497,-958.7786670519238,970.4050046285788,0,Test
2015-04-15 00:37:53,49,0,4.999010509311377,-959.707344088857,969.7053651074797,0,Test
2015-04-15 00:42:53,52,0,4.280964666734852,-960.5403315441439,969.1022608776135,0,Test
2015-04-15 00:47:53,44,0,5.526263806576787,-959.4114286286415,970.4639562417951,0,Test
2015-04-15 00:52:53,34,0,8.98162915204485,-956.0719514872922,974.0352097913819,0,Test
2015-04-15 00:57:53,49,0,12.456443275352298,-952.709950136843,977.6228366875475,0,Test
2015-04-15 01:02:53,55,0,13.393023159065958,-951.8844071620701,978.670453480202,0,Test
2015-04-15 01:07:53,54,0,11.499276107398988,-953.8927908274056,976.8913430422035,0,Test
2015-04-15 01:12:53,45,0,8.816254794197084,-956.6982155227457,974.3307251111399,0,Test
2015-04-15 01:17:53,42,0,7.300194162007596,-958.3421438111443,972.9425321351596,0,Test
2015-04-15 01:22:53,48,0,6.9759987451707826,-958.7924622833306,972.744459773672,0,Test
2015-04-15 01:27:53,42,0,6.661417134756307,-959.2267831726236,972.5496174421363,0,Test
2015-04-15 01:32:53,43,0,5.8549741137951266,-960.1485307240573,971.8584789516476,0,Test
2015-04-15 01:37:53,55,0,5.216546919612373,-960.9027405154746,971.3358343546994,0,Test
2015-04-15 01:42:53,35,0,5.335916832970719,-960.9017605461981,971.5735942121396,0,Test
2015-04-15 01:47:53,38,0,5.75498930849727,-960.6017413033579,972.1117199203524,0,Test
2015-04-15 01:52:53,50,0,5.531086578431343,-960.9430919220638,972.0052650789264,0,Test
2015-04-15 01:57:53,41,0,4.386536595595801,-962.2040013004109,970.9770744916025,0,Test
2015-04-15 02:02:53,36,0,2.9151170380415574,-963.792635615617,969.6228696917001,0,Test
2015-04-15 02:07:53,44,0,1.8335624368423327,-964.9926308816318,968.6597557553166,0,Test
2015-04-15 02:12:53,62,0,1.40358376721401,-965.5408194978061,968.3479870322342,0,Test
2015-04-15 02:17:53,51,0,1.4998569426157418,-965.561646835471,968.5613607207026,0,Test
2015-04-15 02:22:53,43,0,1.8007713668835863,-965.3776241207879,968.9791668545552,0,Test
2015-04-15 02:27:53,48,0,1.8190683024013337,-965.4771117710401,969.1152483758427,0,Test
2015-04-15 02:32:53,42,0,1.1905980962512563,-966.2238669922261,968.6050631847287,0,Test
2015-04-15 02:37:53,44,0,0.2588473019391506,-967.2732290162573,967.7909236201356,0,Test
2015-04-15 02:42:53,43,0,0.07274350182994982,-967.5761516822037,967.7216386858635,0,Test
2015-04-15 02:47:53,40,0,1.3177178705536012,-966.4482162976672,969.0836520387743,0,Test
2015-04-15 02:52:53,47,0,3.3111209679544658,-964.5725565034086,971.1947984393175,0,Test
2015-04-15 02:57:53,38,0,4.574495524542167,-963.4268355487977,972.575826597882,0,Test
2015-04-15 03:02:53,41,0,4.567616203938885,-963.5504820402246,972.6857144481023,0,Test
2015-04-15 03:07:53,126,0,4.377168235970301,-963.8572443566998,972.6115808286404,0,Test
2015-04-15 03:12:53,62,0,5.272190074166552,-963.0790159523085,973.6233961006417,0,Test
2015-04-15 03:17:53,98,0,6.900761730140694,-961.5676560239958,975.3691794842773,0,Test
2015-04-15 03:22:53,53,0,7.580918860745331,-961.004176904492,976.1660146259827,0,Test
2015-04-15 03:27:53,59,0,6.443901702336356,-962.2570246085601,975.1448280132328,0,Test
2015-04-15 03:32:53,28,0,4.656255465666761,-964.1604967834185,973.4730077147519,0,Test
2015-04-15 03:37:53,53,0,4.095749347105828,-964.837505099622,973.0290037938338,0,Test
2015-04-15 03:42:53,45,0,5.198166302380125,-963.8517050545935,974.2480376593538,0,Test
2015-04-15 03:47:53,31,0,6.696233556496118,-962.4694669059919,975.8619340189842,0,Test
2015-04-15 03:52:53,35,0,7.3549423469905,-961.9260563015205,976.6359409955014,0,Test
2015-04-15 03:57:53,28,0,7.266319491321808,-962.1305478112596,976.6631867939033,0,Test
2015-04-15 04:02:53,33,0,7.203084960573434,-962.3104591941031,976.7166291152499,0,Test
2015-04-15 04:07:53,26,0,7.3398470978407495,-962.2901406453066,976.9698348409881,0,Test
2015-04-15 04:12:53,33,0,7.253391273424031,-962.4921603832314,976.9989429300796,0,Test
2015-04-15 04:17:53,38,0,6.898226475936502,-962.9629360595477,976.7593890114208,0,Test
2015-04-15 04:22:53,25,0,6.755700732182158,-963.2222994523866,976.7337009167509,0,Test
2015-04-15 04:27:53,34,0,6.839632946436538,-963.2559386334516,976.9352045263246,0,Test
2015-04-15 04:32:53,27,0,6.3086408183430995,-963.9036720406453,976.5209536773315,0,Test
2015-04-15 04:37:53,23,0,4.703235580122291,-965.6248950114924,975.031366171737,0,Test
2015-04-15 04:42:53,28,0,3.183983335427703,-967.2609202657002,973.6288869365555,0,Test
2015-04-15 04:47:53,21,0,3.6413524732776033,-966.9223339684419,974.2050389149971,0,Test
2015-04-15 04:52:53,15,0,6.344863412540861,-964.3376511879758,977.0273780130576,0,Test
2015-04-15 04:57:53,39,0,9.12550280863033,-961.6732899829179,979.9242956001787,0,Test
2015-04-15 05:02:53,39,0,9.44527677420523,-961.4685353868924,980.3590889353029,0,Test
2015-04-15 05:07:53,27,0,7.029210110411682,-964.0037816436351,978.0622018644584,0,Test
2015-04-15 05:12:53,40,0,3.9323302541643623,-967.2282101312537,975.0928706395825,0,Test
2015-04-15 05:17:53,26,0,2.1212381885811586,-969.1728665252242,973.4153429023866,0,Test
2015-04-15 05:22:53,23,0,1.6272508658040965,-969.7990779746929,973.053579706301,0,Test
2015-04-15 05:27:53,31,0,1.2703637307769093,-970.2820735940111,972.8228010555649,0,Test
2015-04-15 05:32:53,54,0,0.5471112306758004,-971.1272368412967,972.2214593026483,0,Test
2015-04-15 05:37:53,47,0,0.11121435383139677,-971.6857967285164,971.9082254361792,0,Test
2015-04-15 05:42:53,21,0,0.5423441239802842,-971.3802026518258,972.4648908997863,0,Test
2015-04-15 05:47:53,27,0,1.368687204066879,-970.6802320788894,973.4176064870231,0,Test
2015-04-15 05:52:53,26,0,1.6307059332145781,-970.5430539497123,973.8044658161415,0,Test
2015-04-15 05:57:53,16,0,1.0313008999572753,-971.2662456374158,973.3288474373303,0,Test
2015-04-15 06:02:53,80,0,0.1429153928308179,-972.2793051457988,972.5651359314604,0,Test
2015-04-15 06:07:53,31,0,-0.34023255049725043,-972.8883540104923,972.2078889094978,0,Test
2015-04-15 06:12:53,14,0,-0.17936569390067167,-972.8530945966613,972.49436320886,0,Test
2015-04-15 06:17:53,21,0,0.47761978547422573,-972.3205004379804,973.2757400089288,0,Test
2015-04-15 06:22:53,28,0,1.287669398440233,-971.6345277037781,974.2098665006586,0,Test
2015-04-15 06:27:53,32,0,1.7439369533557867,-971.3031359381131,974.7910098448248,0,Test
2015-04-15 06:32:53,26,0,1.4652070558431953,-971.707135522692,974.6375496343784,0,Test
2015-04-15 06:37:53,22,0,0.7810020177977567,-972.5158089327421,974.0778129683375,0,Test
2015-04-15 06:42:53,25,0,0.7298613699612791,-972.6905046433759,974.1502273832986,0,Test
2015-04-15 06:47:53,27,0,1.9907579812691532,-971.553295894863,975.5348118574012,0,Test
2015-04-15 06:52:53,23,0,3.8787343542143007,-969.7896510986039,977.5471198070326,0,Test
2015-04-15 06:57:53,22,0,4.917255460633401,-968.8753161744066,978.7098270956735,0,Test
2015-04-15 07:02:53,15,0,4.572185473162779,-969.3436368399789,978.4880077863045,0,Test
2015-04-15 07:07:53,18,0,3.940262511696254,-970.0983388678704,977.9788638912629,0,Test
2015-04-15 07:12:53,11,0,4.304203559178545,-969.8576758773405,978.4660829956975,0,Test
2015-04-15 07:17:53,24,0,5.328932731822373,-968.956680158551,979.6145456221958,0,Test
2015-04-15 07:22:53,19,0,5.351928647196131,-969.0569172708136,979.7607745652059,0,Test
2015-04-15 07:27:53,27,0,3.525819249309284,-971.0054490517801,978.0570875503987,0,Test
2015-04-15 07:32:53,22,0,1.0397629066071978,-973.613980778645,975.6935065918593,0,Test
2015-04-15 07:37:53,17,0,-0.20539268038700847,-974.9823571619058,974.5715718011318,0,Test
2015-04-15 07:42:53,27,0,0.24890411198240503,-974.6514448325297,975.1492530564944,0,Test
2015-04-15 07:47:53,27,0,1.1570752759710625,-973.8658849600414,976.1800355119834,0,Test
2015-04-15 07:52:53,11,0,1.3040057452266476,-973.8410315674242,976.4490430578775,0,Test
2015-04-15 07:57:53,24,0,0.7991491644850823,-974.468524730557,976.0668230595272,0,Test
2015-04-15 08:02:53,24,0,0.4296033904979406,-974.961472489537,975.8206792705329,0,Test
2015-04-15 08:07:53,23,0,0.38082683261191175,-975.1333125778086,975.8949662430324,0,Test
2015-04-15 08:12:53,22,0,0.23656735736283108,-975.3995927254588,975.8727274401843,0,Test
2015-04-15 08:17:53,21,0,-0.04581988303995521,-975.8038529317865,975.7122131657067,0,Test
2015-04-15 08:22:53,18,0,0.013652590175044388,-975.8672542226801,975.8945594030303,0,Test
2015-04-15 08:27:53,31,0,0.42328711638797745,-975.5809389727126,976.4275132054886,0,Test
2015-04-15 08:32:53,24,0,0.33221848724219916,-975.7941331222908,976.4585700967752,0,Test
2015-04-15 08:37:53,18,0,-0.7321694589503596,-976.9793121349622,975.5149732170615,0,Test
2015-04-15 08:42:53,16,0,-1.625639709804291,-977.9940984938944,974.7428190742858,0,Test
2015-04-15 08:47:53,23,0,-0.47670625796459903,-976.9680293953743,976.0146168794452,0,Test
2015-04-15 08:52:53,27,0,2.963150828146732,-973.6505651992999,979.5768668555933,0,Test
2015-04-15 08:57:53,22,0,6.502599857364228,-970.2304010346039,983.2356007493323,0,Test
2015-04-15 09:02:53,21,0,7.580752200846282,-969.2697161557652,984.4312205574578,0,Test
2015-04-15 09:07:53,33,0,5.899919053490585,-971.0716314878621,982.8714695948433,0,Test
2015-04-15 09:12:53,29,0,3.4933433770816746,-973.6071029231075,980.5937896772709,0,Test
2015-04-15 09:17:53,33,0,2.307484097526066,-974.9273029352382,979.5422711302904,0,Test
2015-04-15 09:22:53,31,0,2.3558132118268906,-975.0114268718626,979.7230532955164,0,Test
2015-04-15 09:27:53,27,0,2.4433525900457918,-975.0497344972404,979.936439677332,0,Test
2015-04-15 09:32:53,32,0,2.0550093786539625,-975.559283772304,979.6693025296119,0,Test
2015-04-15 09:37:53,33,0,1.8365835313473942,-975.8992481501408,979.5724152128356,0,Test
2015-04-15 09:42:53,39,0,2.3637648507073505,-975.4960919177043,980.223621619119,0,Test
2015-04-15 09:47:53,26,0,3.1647985045701112,-974.8196048207017,981.1492018298418,0,Test
2015-04-15 09:52:53,27,0,3.284208728836694,-974.8229777081407,981.3913951658141,0,Test
2015-04-15 09:57:53,36,0,2.432790855097413,-975.7959537352964,980.6615354454913,0,Test
2015-04-15 10:02:53,39,0,1.1944175958804868,-977.156644946667,979.545480138428,0,Test
2015-04-15 10:07:53,34,0,0.27785621034774755,-978.1966818421599,978.7523942628554,0,Test
2015-04-15 10:12:53,27,0,-0.060963829502120315,-978.6586909584545,978.5367632994502,0,Test
2015-04-15 10:17:53,16,0,0.04921607598957228,-978.6705566413445,978.7689887933236,0,Test
2015-04-15 10:22:53,14,0,0.28583555213451806,-978.5557806833449,979.1274517876138,0,Test
2015-04-15 10:27:53,25,0,0.16317890677802477,-978.8012237777826,979.1275815913388,0,Test
2015-04-15 10:32:53,39,0,-0.6789208694191191,-979.7666884310387,978.4088466922004,0,Test
2015-04-15 10:37:53,17,0,-1.8906846506841792,-981.1012391849147,977.3198698835463,0,Test
2015-04-15 10:42:53,30,0,-2.4147839464407017,-981.7474543599695,976.9178864670881,0,Test
2015-04-15 10:47:53,37,0,-1.555545043538335,-981.0107071336347,977.899617046558,0,Test
2015-04-15 10:52:53,28,0,0.0161438355274226,-979.5623946392254,979.5946823102802,0,Test
2015-04-15 10:57:53,28,0,0.8347367462781963,-978.8672724877257,980.536745980282,0,Test
2015-04-15 11:02:53,38,0,0.37366761947131044,-979.4511059640728,980.1984412030155,0,Test
2015-04-15 11:07:53,50,0,-0.26639383422146423,-980.2136639513157,979.6808762828726,0,Test
2015-04-15 11:12:53,38,0,0.19747084537296633,-979.8729660109256,980.2679077016716,0,Test
2015-04-15 11:17:53,39,0,1.426694286226834,-978.7675039587807,981.6208925312344,0,Test
2015-04-15 11:22:53,33,0,1.751734638934839,-978.5658314573184,982.0693007351881,0,Test
2015-04-15 11:27:53,33,0,0.31495462126968155,-980.1252380324241,980.7551472749634,0,Test
2015-04-15 11:32:53,38,0,-1.707603634091473,-982.2705030990903,978.8552958309074,0,Test
2015-04-15 11:37:53,30,0,-2.4305707970401724,-983.1169091062278,978.2557675121474,0,Test
2015-04-15 11:42:53,38,0,-1.4126693369031287,-982.2225621376133,979.397223463807,0,Test
2015-04-15 11:47:53,36,0,0.0820767285177024,-980.8505192487175,981.0146727057529,0,Test
2015-04-15 11:52:53,48,0,0.8195936170643797,-980.2350635231021,981.8742507572308,0,Test
2015-04-15 11:57:53,46,0,0.8905351095977858,-980.286606753105,982.0676769723005,0,Test
2015-04-15 12:02:53,44,0,1.0640186282614328,-980.2362178811442,982.3642551376671,0,Test
2015-04-15 12:07:53,34,0,1.5089683895376953,-979.9138617552761,982.9317985343515,0,Test
2015-04-15 12:12:53,45,0,1.7946159000625517,-979.7496011971587,983.3388329972838,0,Test
2015-04-15 12:17:53,46,0,1.8663147621047496,-979.7989745808013,983.5316041050107,0,Test
2015-04-15 12:22:53,48,0,2.1949714070358475,-979.5922242622954,983.9821670763671,0,Test
2015-04-15 12:27:53,54,0,2.7830286509954956,-979.1263683298639,984.6924256318548,1,Test
2015-04-15 12:32:53,80,0,2.77716997763096,-979.2531139136512,984.8074538689131,1,Test
2015-04-15 12:37:53,52,0,1.705802871452891,-980.4439376085683,983.855543351474,0,Test
2015-04-15 12:42:53,57,0,0.7176083169240721,-981.5520306167848,982.9872472506329,0,Test
2015-04-15 12:47:53,116,0,1.6917634359874207,-980.699259439513,984.0827863114879,0,Test
2015-04-15 12:52:53,59,0,4.887441591771306,-977.6244768563346,987.3993600398773,0,Test
2015-04-15 12:57:53,95,0,8.12654111837715,-974.5031994777185,990.7562817144728,1,Test
2015-04-15 13:02:53,131,0,8.863507559854124,-973.8822910851231,991.6093062048315,1,Test
2015-04-15 13:07:53,99,0,6.817548349200774,-976.0479601978512,989.6830568962529,1,Test
2015-04-15 13:12:53,97,0,4.039772413615935,-978.9532901013424,987.0328349285744,1,Test
2015-04-15 13:17:53,113,0,2.4948527596315992,-980.6312810698308,985.6209865890941,1,Test
2015-04-15 13:22:53,71,0,2.2141945298441916,-981.0432665056841,985.4716555653725,0,Test
2015-04-15 13:27:53,51,0,2.019857236352672,-981.3625104423912,985.4022249150966,0,Test
2015-04-15 13:32:53,75,0,1.4123113118358384,-982.0904959196819,984.9151185433536,0,Test
2015-04-15 13:37:53,123,0,1.0509223132990975,-982.5727969775302,984.6746416041284,0,Test
2015-04-15 13:42:53,85,0,1.5224978597646195,-982.2247422864305,985.2697380059597,0,Test
2015-04-15 13:47:53,76,0,2.3635912477051493,-981.5078149017037,986.234997397114,0,Test
2015-04-15 13:52:53,99,0,2.623963210591331,-981.3699654662155,986.6178918873982,0,Test
2015-04-15 13:57:53,88,0,2.0164200998441117,-982.0989026356654,986.1317428353536,0,Test
2015-04-15 14:02:53,84,0,1.1235786828497318,-983.1139614284964,985.3611187941958,0,Test
2015-04-15 14:07:53,77,0,0.6497544458924145,-983.7111969848509,985.0107058766357,0,Test
2015-04-15 14:12:53,83,0,0.8434093097216309,-983.6406829391511,985.3275015585945,0,Test
2015-04-15 14:17:53,80,0,1.5655999773295397,-983.040481752085,986.171681706744,0,Test
2015-04-15 14:22:53,69,0,2.481201599267932,-982.2466287362819,987.2090319348177,0,Test
2015-04-15 14:27:53,78,0,3.0900193810162913,-981.7604334041569,987.9404721661895,0,Test
2015-04-15 14:32:53,74,0,3.0159999901569075,-981.9575634330477,987.9895634133616,0,Test
2015-04-15 14:37:53,82,0,2.592177184625738,-982.5038149374739,987.6881693067253,0,Test
2015-04-15 14:42:53,90,0,2.8588440207153374,-982.3587873943966,988.0764754358272,0,Test
2015-04-15 14:47:53,69,0,4.494917968408057,-980.8445947361214,989.8344306729374,0,Test
2015-04-15 14:52:53,78,0,6.8135829492381195,-978.6485537632268,992.2757196617031,0,Test
2015-04-15 14:57:53,91,0,8.334703254394364,-977.2500142049031,993.9194207136919,0,Test
2015-04-15 15:02:53,75,0,8.518913526862562,-977.18755107359,994.2253781273151,0,Test
2015-04-15 15:07:53,84,0,8.456254136627319,-977.3715708414876,994.2840791147422,0,Test
2015-04-15 15:12:53,90,0,9.421477891905164,-976.5282680348697,995.37122381868,0,Test
2015-04-15 15:17:53,84,0,11.070513881044029,-975.0016579544861,997.1426857165741,0,Test
2015-04-15 15:22:53,69,0,11.73107589590637,-974.4630686952091,997.9252204870218,0,Test
2015-04-15 15:27:53,90,0,10.54553490267124,-975.7698101331771,996.8608799385195,0,Test
2015-04-15 15:32:53,82,0,8.69258519757569,-977.7440313572364,995.1292017523878,0,Test
2015-04-15 15:37:53,69,0,8.062686638604783,-978.4959479610621,994.6213212382717,0,Test
2015-04-15 15:42:53,63,0,9.104352023043537,-977.5764634838433,995.7851675299305,0,Test
2015-04-15 15:47:53,73,0,10.562567609819775,-976.2396585818353,997.3647938014749,0,Test
2015-04-15 15:52:53,57,0,11.213613780069773,-975.7094850042405,998.13671256438,0,Test
2015-04-15 15:57:53,73,0,11.15936674172689,-975.8851457337695,998.2038792172233,0,Test
2015-04-15 16:02:53,56,0,11.18053294269006,-975.9861367038937,998.3472025892739,0,Test
2015-04-15 16:07:53,60,0,11.457483853341072,-975.8309953011551,998.7459630078372,0,Test
2015-04-15 16:12:53,49,0,11.570260891646177,-975.8389855465969,998.9795073298892,0,Test
2015-04-15 16:17:53,55,0,11.473926415298466,-976.0559323335165,999.0037851641134,0,Test
2015-04-15 16:22:53,53,0,11.64758011415154,-976.003873363848,999.2990335921511,0,Test
2015-04-15 16:27:53,75,0,12.09999352076138,-975.673490843961,999.8734778854837,0,Test
2015-04-15 16:32:53,61,0,11.98204389707471,-975.9122905155938,999.8763783097432,0,Test
2015-04-15 16:37:53,60,0,10.824016214718196,-977.1898501089369,998.8378825383733,0,Test
2015-04-15 16:42:53,55,0,9.774067397775251,-978.3598492098827,997.9079840054333,0,Test
2015-04-15 16:47:53,71,0,10.708463255055161,-977.5470307902455,998.9639573003557,0,Test
2015-04-15 16:52:53,72,0,13.88119215596136,-974.4954090069837,1002.2577933189064,0,Test
2015-04-15 16:57:53,57,0,17.10690261532409,-971.3877270091967,1005.6015322398449,0,Test
2015-04-15 17:02:53,66,0,17.831022097104444,-970.779824294803,1006.4418684890119,0,Test
2015-04-15 17:07:53,78,0,15.762345088336165,-972.9682606390342,1004.4929508157064,0,Test
2015-04-15 17:12:53,60,0,12.940609136530078,-975.9174341091881,1001.7986523822482,0,Test
2015-04-15 17:17:53,87,0,11.31864069669107,-977.6721672581191,1000.3094486515013,0,Test
2015-04-15 17:22:53,59,0,10.916035245129484,-978.2056082439528,1000.0376787342118,0,Test
2015-04-15 17:27:53,83,0,10.543601158341362,-978.7022711540851,999.7894734707679,0,Test
2015-04-15 17:32:53,77,0,9.691627817331208,-979.6737894584949,999.0570450931573,0,Test
2015-04-15 17:37:53,83,0,9.010851835431724,-980.4743219601341,998.4960256309976,0,Test
2015-04-15 17:42:53,57,0,9.081438007760125,-980.5258148415479,998.6886908570681,0,Test
2015-04-15 17:47:53,53,0,9.435652074468718,-980.2940433409057,999.1653474898432,0,Test
2015-04-15 17:52:53,80,0,9.121612164629383,-980.7286146160195,998.9718389452783,0,Test
2015-04-15 17:57:53,83,0,7.853325391801516,-982.1160389953158,997.8226897789187,0,Test
2015-04-15 18:02:53,92,0,6.217551226114677,-983.8715066422893,996.3066090945186,0,Test
2015-04-15 18:07:53,74,0,4.92568352229503,-985.2840071889506,995.1353742335406,0,Test
2015-04-15 18:12:53,109,0,4.236085865164562,-986.0937423602542,994.5659140905833,0,Test
2015-04-15 18:17:53,85,0,4.022324033447067,-986.4262950043837,994.4709430712778,0,Test
2015-04-15 18:22:53,71,0,3.9640766038056237,-986.6029168930288,994.5310701006401,0,Test
2015-04-15 18:27:53,78,0,3.577846204338832,-987.1082407176006,994.2639331262782,0,Test
2015-04-15 18:32:53,56,0,2.505696372839564,-988.2998493025904,993.3112420482695,0,Test
2015-04-15 18:37:53,56,0,1.0996642997259602,-989.8245723353872,992.0239009348392,0,Test
2015-04-15 18:42:53,86,0,0.41935988166396354,-990.6227211568746,991.4614409202024,0,Test
2015-04-15 18:47:53,89,0,1.1627370558840673,-989.9973931256562,992.3228672374245,0,Test
2015-04-15 18:52:53,61,0,2.6611419554101694,-988.6177640706289,993.9400479814492,0,Test
2015-04-15 18:57:53,73,0,3.451153523688195,-987.9464947368864,994.8488017842627,0,Test
2015-04-15 19:02:53,95,0,3.008140873554,-988.5074469206318,994.5237286677398,0,Test
2015-04-15 19:07:53,59,0,2.4344255232908942,-989.1987559536554,994.0676070002372,0,Test
2015-04-15 19:12:53,57,0,3.0141912845211203,-988.7371887963537,994.7655713653959,0,Test
2015-04-15 19:17:53,65,0,4.409641849206876,-987.4604905518651,996.2797742502788,0,Test
2015-04-15 19:22:53,66,0,4.951404682099781,-987.0370797811428,996.9398891453424,0,Test
2015-04-15 19:27:53,64,0,3.781308332888496,-988.3248053822996,995.8874220480765,0,Test
2015-04-15 19:32:53,66,0,2.0740666594136226,-990.1497845067084,994.2979178255356,0,Test
2015-04-15 19:37:53,69,0,1.7128522585303876,-990.6295055117346,994.0552100287953,0,Test
2015-04-15 19:42:53,60,0,3.135824117375294,-989.325214499129,995.5968627338794,0,Test
2015-04-15 19:47:53,92,0,5.074889589982044,-987.5040596561145,997.6538388360785,0,Test
2015-04-15 19:52:53,82,0,6.2909562241433905,-986.4053480723024,998.9872605205893,0,Test
2015-04-15 19:57:53,45,0,6.868739691059412,-985.9454217270342,999.682901109153,0,Test
2015-04-15 20:02:53,77,0,7.570562148360669,-985.3621441393311,1000.5032684360524,0,Test
2015-04-15 20:07:53,61,0,8.55778928335639,-984.4930500013713,1001.6086285680842,0,Test
2015-04-15 20:12:53,56,0,9.391454992454792,-983.7764031893095,1002.559313174219,0,Test
2015-04-15 20:17:53,54,0,10.008228129289687,-983.2764090108496,1003.2928652694291,0,Test
2015-04-15 20:22:53,48,0,10.870019243556468,-982.5322828341531,1004.2723213212661,0,Test
2015-04-15 20:27:53,50,0,11.970159453080505,-981.5501493277891,1005.4904682339502,0,Test
2015-04-15 20:32:53,55,0,12.446313696382852,-981.1907398225657,1006.0833672153314,0,Test
