timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2015-01-12 20:30:00,18532,0,-1970172.003076295,-141184019.18031937,137243675.1741668,1
2015-01-12 21:00:00,18801,0,-1970751.352716613,-141233807.8666312,137292305.16119796,1
2015-01-12 21:30:00,17972,0,-1971058.741431779,-141283330.4655867,137341212.98272315,1
2015-01-12 22:00:00,17298,0,-1971302.4391804338,-141332795.27297962,137390190.39461875,1
2015-01-12 22:30:00,14655,0,-1971990.5114746438,-141382710.22342885,137438729.20047957,1
2015-01-12 23:00:00,12376,0,-1973489.3919389662,-141433441.67105633,137486462.88717842,1
2015-01-12 23:30:00,10191,0,-1975697.870491847,-141484888.4995162,137533492.75853252,1
2015-01-13 00:00:00,11139,0,-1978185.3858506652,-141536620.2605152,137580249.48881388,1
2015-01-13 00:30:00,7323,0,-1980581.2735941948,-141588266.23852128,137627103.69133288,1
2015-01-13 01:00:00,5142,0,-1982773.4253060406,-141639714.188027,137674167.3374149,1
2015-01-13 01:30:00,3987,0,-1984794.854795116,-141690997.11631012,137721407.40671986,1
2015-01-13 02:00:00,3197,0,-1986647.9296909661,-141742117.5256808,137768821.6662989,1
2015-01-13 02:30:00,2336,0,-1988295.1768218451,-141793038.00200346,137816447.64835975,1
2015-01-13 03:00:00,1800,0,-1989769.5415620853,-141843791.37231112,137864252.28918695,1
2015-01-13 03:30:00,1742,0,-1991214.4232096088,-141894520.9231518,137912092.07673258,1
2015-01-13 04:00:00,1901,0,-1992762.6397214145,-141945359.54999056,137959834.27054772,1
2015-01-13 04:30:00,1681,0,-1994330.2140885934,-141996223.42833877,138007563.0001616,1
2015-01-13 05:00:00,2036,0,-1995499.7284247137,-142046695.11984557,138055695.6629961,1
2015-01-13 05:30:00,4284,0,-1995666.8644796275,-142096170.12974343,138104836.40078416,1
2015-01-13 06:00:00,6390,0,-1994465.4834146297,-142144282.26697427,138155351.30014503,1
2015-01-13 06:30:00,11432,0,-1992188.2497803094,-142191324.37514746,138206947.87558687,1
2015-01-13 07:00:00,14929,0,-1989768.2880221778,-142238229.72011328,138258693.1440689,1
2015-01-13 07:30:00,19814,0,-1988200.4391828575,-142285992.99707812,138309592.11871243,1
2015-01-13 08:00:00,21295,0,-1987866.2898121797,-142334995.55545694,138359262.97583258,1
2015-01-13 08:30:00,21258,0,-1988406.6958112859,-142384878.3205735,138408064.92895097,1
2015-01-13 09:00:00,20209,0,-1989228.4203146112,-142435048.39389795,138456591.55326873,1
2015-01-13 09:30:00,19420,0,-1990038.43578757,-142485212.81271464,138505135.94113952,1
2015-01-13 10:00:00,18088,0,-1990843.9779935284,-142535378.29400954,138553690.3380225,1
2015-01-13 10:30:00,17942,0,-1991598.3454388971,-142585497.52661023,138602300.83573243,1
2015-01-13 11:00:00,17251,0,-1992115.2313697233,-142635384.30734295,138651153.84460348,1
2015-01-13 11:30:00,18843,0,-1992399.1497687544,-142685044.04999173,138700245.75045425,1
2015-01-13 12:00:00,18906,0,-1992825.526855537,-142734853.0214939,138749201.96778286,1
2015-01-13 12:30:00,18117,0,-1993735.5684109821,-142785152.3821731,138797681.2453511,1
2015-01-13 13:00:00,17533,0,-1994897.520431162,-142835709.60815674,138845914.56729442,1
2015-01-13 13:30:00,18593,0,-1995660.897883221,-142885873.61818722,138894551.8224208,1
2015-01-13 14:00:00,18967,0,-1995801.9959249739,-142935420.81615072,138943816.82430077,1
2015-01-13 14:30:00,20374,0,-1996026.5267772027,-142985057.357704,138993004.3041496,1
2015-01-13 15:00:00,20245,0,-1997326.2738856515,-143035775.15386194,139041122.60609066,1
2015-01-13 15:30:00,18663,0,-1999773.9660254847,-143087646.66006568,139088098.72801474,1
2015-01-13 16:00:00,16688,0,-2002165.1255982576,-143139467.1796807,139135136.9284842,1
2015-01-13 16:30:00,14860,0,-2003037.8948154547,-143189774.97133246,139183699.18170157,1
2015-01-13 17:00:00,16990,0,-2002018.9410452046,-143238196.91482064,139234159.03273025,1
2015-01-13 17:30:00,20233,0,-2000079.4154749373,-143285704.1357694,139285545.3048195,1
2015-01-13 18:00:00,23012,0,-1998550.5746187537,-143333627.6888792,139336526.53964168,1
2015-01-13 18:30:00,24353,0,-1998063.0586104786,-143382598.14960507,139386472.03238413,1
2015-01-13 19:00:00,24698,0,-1998421.7749804698,-143432420.57310787,139435577.02314696,1
2015-01-13 19:30:00,24188,0,-1999205.8361484054,-143482674.1840837,139484262.51178688,1
2015-01-13 20:00:00,24033,0,-2000196.4715766734,-143533140.12054282,139532747.1773895,1
2015-01-13 20:30:00,23737,0,-2001269.4321467099,-143583693.99612525,139581155.13183185,1
2015-01-13 21:00:00,23774,0,-2002202.7402099562,-143634113.86971673,139629708.3892968,1
2015-01-13 21:30:00,23522,0,-2002838.5396199874,-143684242.03671518,139678564.95747522,1
2015-01-13 22:00:00,21828,0,-2003380.4647652141,-143734282.16670907,139727521.23717862,1
2015-01-13 22:30:00,18996,0,-2004331.8876457962,-143784737.51230448,139776073.73701286,1
2015-01-13 23:00:00,15659,0,-2006054.6535829515,-143835969.85140738,139823860.54424146,1
2015-01-13 23:30:00,12989,0,-2008443.2333416229,-143887873.76009616,139870987.2934129,1
2015-01-14 00:00:00,10584,0,-2011063.1744962404,-143940014.91042787,139917888.5614354,1
2015-01-14 00:30:00,7941,0,-2013540.497614572,-143992019.28384945,139964938.28862032,1
2015-01-14 01:00:00,6221,0,-2015760.4875336604,-144043772.03972018,140012251.06465286,1
2015-01-14 01:30:00,4792,0,-2017754.371063436,-144095304.40793395,140059795.66580707,1
2015-01-14 02:00:00,3814,0,-2019523.635501639,-144146618.01766273,140107570.74665943,1
2015-01-14 02:30:00,3053,0,-2021030.8933295014,-144197675.5461022,140155613.7594432,1
2015-01-14 03:00:00,2725,0,-2022310.1712093186,-144248510.90606743,140203890.56364882,1
2015-01-14 03:30:00,2356,0,-2023506.944314715,-144299269.46211275,140252255.57348332,1
2015-01-14 04:00:00,2327,0,-2024757.0693523306,-144350087.1471225,140300573.00841784,1
2015-01-14 04:30:00,2058,0,-2025980.5096365365,-144400884.07281393,140348923.05354083,1
2015-01-14 05:00:00,2267,0,-2026764.600372188,-144451247.54853034,140397718.34778595,1
2015-01-14 05:30:00,4547,0,-2026510.475857427,-144500578.52549365,140447557.57377878,1
2015-01-14 06:00:00,6582,0,-2024858.0152478025,-144548516.82165432,140498800.79115874,1
2015-01-14 06:30:00,12004,0,-2022106.316293951,-144595361.70219013,140551149.06960222,1
2015-01-14 07:00:00,15442,0,-2019195.1903528639,-144642053.10752627,140603662.72682056,1
2015-01-14 07:30:00,20021,0,-2017126.2516437417,-144689592.4948829,140655339.99159542,1
2015-01-14 08:00:00,20953,0,-2016287.778203115,-144738367.8945955,140705792.33818924,1
2015-01-14 08:30:00,21276,0,-2016327.0726612206,-144788026.66706097,140755372.52173853,1
2015-01-14 09:00:00,20444,0,-2016656.947107406,-144837981.95069152,140804668.0564767,1
2015-01-14 09:30:00,19071,0,-2016989.8869802142,-144887946.28689036,140853966.51292995,1
2015-01-14 10:00:00,17173,0,-2017337.985829781,-144937931.2469033,140903255.27524376,1
2015-01-14 10:30:00,17446,0,-2017658.6480557213,-144987893.62488174,140952576.32877028,1
2015-01-14 11:00:00,16319,0,-2017768.8493786254,-145037650.49833137,141002112.79957414,1
2015-01-14 11:30:00,18120,0,-2017675.5182891407,-145087209.69226438,141051858.65568608,1
2015-01-14 12:00:00,18258,0,-2017755.6108343138,-145136949.0035344,141101437.7818658,1
2015-01-14 12:30:00,17222,0,-2018350.9889669844,-145187210.25666988,141150508.27873594,1
2015-01-14 13:00:00,16563,0,-2019229.7189331274,-145237760.7629738,141199301.3251075,1
2015-01-14 13:30:00,17953,0,-2019740.3625566326,-145287948.5045991,141248467.77948582,1
2015-01-14 14:00:00,18119,0,-2019657.5730668933,-145337548.2583569,141298233.11222312,1
2015-01-14 14:30:00,18740,0,-2019684.8352466545,-145387263.96720356,141347894.29671025,1
2015-01-14 15:00:00,18803,0,-2020811.2375601903,-145438084.86484268,141396462.38972232,1
2015-01-14 15:30:00,17318,0,-2023106.474519945,-145490080.39288092,141443867.44384104,1
2015-01-14 16:00:00,15354,0,-2025362.828889205,-145542042.63499993,141491316.97722155,1
2015-01-14 16:30:00,14243,0,-2026115.1326708114,-145592506.55680603,141540276.2914644,1
2015-01-14 17:00:00,16310,0,-2024986.8034895563,-145641095.803373,141591122.19639388,1
2015-01-14 17:30:00,20078,0,-2022945.9260884344,-145688778.44785714,141642886.5956803,1
2015-01-14 18:00:00,22844,0,-2021320.9844214162,-145736882.78430694,141694240.81546414,1
2015-01-14 18:30:00,23895,0,-2020740.2347581452,-145786037.01179832,141744556.54228204,1
2015-01-14 19:00:00,24410,0,-2021006.6656068468,-145836044.26859105,141794030.93737733,1
2015-01-14 19:30:00,24216,0,-2021697.9905186559,-145886482.3782255,141843086.3971882,1
2015-01-14 20:00:00,22351,0,-2022594.5933335498,-145937131.6270355,141891942.4403684,1
2015-01-14 20:30:00,22154,0,-2023571.9428633212,-145987867.3357438,141940723.45001718,1
2015-01-14 21:00:00,22757,0,-2024408.3307173215,-146038467.81564,141989651.15420535,1
2015-01-14 21:30:00,22301,0,-2024946.6876266927,-146088776.1266226,142038882.7513692,1
2015-01-14 22:00:00,22537,0,-2025391.8990773007,-146138997.1630692,142088213.3649146,1
2015-01-14 22:30:00,19647,0,-2026248.9817484645,-146189635.7926983,142137137.82920137,1
2015-01-14 23:00:00,16555,0,-2027881.7343607335,-146241055.7134528,142185292.24473134,1
2015-01-14 23:30:00,13935,0,-2030186.7941712297,-146293153.63081035,142232780.04246786,1
2015-01-15 00:00:00,10852,0,-2032731.985713629,-146345497.4546521,142280033.48322484,1
2015-01-15 00:30:00,8131,0,-2035145.6112937718,-146397715.4089188,142327424.18633127,1
2015-01-15 01:00:00,6253,0,-2037315.137475104,-146449694.79589972,142375064.5209495,1
2015-01-15 01:30:00,4881,0,-2039273.7727315659,-146501468.78863424,142422921.2431711,1
2015-01-15 02:00:00,3872,0,-2041024.694240126,-146553040.6688949,142470991.28041464,1
2015-01-15 02:30:00,2952,0,-2042531.832394114,-146604374.39793244,142519310.7331442,1
2015-01-15 03:00:00,2530,0,-2043830.0938860918,-146655504.7396494,142567844.55187723,1
2015-01-15 03:30:00,2242,0,-2045065.3465471203,-146706577.4270704,142616446.73397616,1
2015-01-15 04:00:00,2384,0,-2046373.3208206587,-146757728.2471033,142664981.60546198,1
2015-01-15 04:30:00,2102,0,-2047673.3220753237,-146808876.63951015,142713529.99535948,1
2015-01-15 05:00:00,2353,0,-2048551.502062276,-146859608.72367913,142762505.7195546,1
2015-01-15 05:30:00,4388,0,-2048407.3106987865,-146909323.7676367,142812509.14623913,1
2015-01-15 06:00:00,6600,0,-2046878.483642923,-146957659.45325503,142863902.48596916,1
2015-01-15 06:30:00,11844,0,-2044261.5733075019,-147004912.51334292,142916389.3667279,1
2015-01-15 07:00:00,15429,0,-2041493.5143399623,-147052020.03133765,142969033.00265774,1
2015-01-15 07:30:00,19536,0,-2039572.7938518275,-147099980.36474726,143020834.7770436,1
2015-01-15 08:00:00,20800,0,-2038884.400859579,-147149178.28825915,143071409.48654002,1
2015-01-15 08:30:00,21237,0,-2039072.2798776522,-147199257.8405434,143121113.28078806,1
2015-01-15 09:00:00,20044,0,-2039545.9096829337,-147249628.8654235,143170537.04605764,1
2015-01-15 09:30:00,19195,0,-2040014.5589916706,-147300000.73064107,143219971.61265773,1
2015-01-15 10:00:00,16819,0,-2040487.3078711077,-147350382.04200655,143269407.42626435,1
2015-01-15 10:30:00,17002,0,-2040918.8292395573,-147400726.91140565,143318889.25292656,1
2015-01-15 11:00:00,15592,0,-2041123.7178326477,-147450850.08020458,143368602.64453927,1
2015-01-15 11:30:00,17319,0,-2041106.927945299,-147500757.43816456,143418543.582274,1
2015-01-15 12:00:00,18062,0,-2041243.890878354,-147550825.29413727,143468337.51238057,1
2015-01-15 12:30:00,16821,0,-2041875.4214255286,-147601394.4636554,143517643.62080437,1
2015-01-15 13:00:00,16158,0,-2042769.0295411192,-147652231.7395942,143566693.68051198,1
2015-01-15 13:30:00,17614,0,-2043273.2102623007,-147702685.06925482,143616138.64873022,1
2015-01-15 14:00:00,17978,0,-2043163.0242664167,-147752529.65946326,143666203.6109304,1
2015-01-15 14:30:00,18693,0,-2043142.8100486826,-147802470.3217841,143716184.70168677,1
2015-01-15 15:00:00,18743,0,-2044202.9169961733,-147853497.5614779,143765091.72748554,1
2015-01-15 15:30:00,17213,0,-2046414.6595603891,-147905682.44694033,143812853.12781957,1
2015-01-15 16:00:00,15389,0,-2048572.244308101,-147957818.98641923,143860674.497803,1
2015-01-15 16:30:00,13926,0,-2049212.6711231822,-148008444.30691034,143910018.96466398,1
2015-01-15 17:00:00,16336,0,-2047961.7075300242,-148057184.3914889,143961260.97642887,1
2015-01-15 17:30:00,19647,0,-2045789.908162794,-148105009.76839805,144013429.95207244,1
2015-01-15 18:00:00,22732,0,-2044028.2870147096,-148153251.24446145,144065194.670432,1
2015-01-15 18:30:00,24064,0,-2043307.6347969014,-148202539.53263584,144115924.26304206,1
2015-01-15 19:00:00,24881,0,-2043433.4288178931,-148252680.23665425,144165813.37901846,1
2015-01-15 19:30:00,24507,0,-2043985.7826852973,-148303253.55634144,144215281.99097082,1
2015-01-15 20:00:00,24438,0,-2044747.3562226815,-148354042.03167814,144264547.31923276,1
2015-01-15 20:30:00,23792,0,-2045595.7430037924,-148404923.08731058,144313731.601303,1
2015-01-15 21:00:00,24517,0,-2046311.1891898287,-148455676.9694009,144363054.59102127,1
2015-01-15 21:30:00,24126,0,-2046738.398597345,-148506148.49349934,144412671.69630462,1
2015-01-15 22:00:00,23957,0,-2047083.8440077885,-148556544.1279947,144462376.4399791,1
2015-01-15 22:30:00,22825,0,-2047853.9450992916,-148607370.13517702,144511662.24497843,1
2015-01-15 23:00:00,21086,0,-2049413.7252381546,-148658991.43327987,144560163.98280358,1
2015-01-15 23:30:00,17957,0,-2051660.8768324477,-148711305.78216296,144607984.02849805,1
2015-01-16 00:00:00,14729,0,-2054164.1202251809,-148763881.9911674,144655553.750717,1
2015-01-16 00:30:00,11814,0,-2056552.5040251785,-148816349.0394223,144703244.03137192,1
2015-01-16 01:00:00,9221,0,-2058714.0995939523,-148868594.8473639,144751166.64817595,1
2015-01-16 01:30:00,7049,0,-2060682.5835328016,-148920653.07229504,144799287.90522942,1
2015-01-16 02:00:00,6102,0,-2062461.4650689173,-148972527.34625906,144847604.41612124,1
2015-01-16 02:30:00,4971,0,-2064014.8661736532,-149024181.8427987,144896152.1104514,1
2015-01-16 03:00:00,4205,0,-2065377.734889667,-149075651.39006233,144944895.92028302,1
2015-01-16 03:30:00,3238,0,-2066695.815090652,-149127081.62027994,144993689.99009863,1
2015-01-16 04:00:00,3474,0,-2068104.5280113865,-149178608.03262475,145042398.976602,1
2015-01-16 04:30:00,2952,0,-2069522.6606277062,-149230149.567914,145091104.24665862,1
2015-01-16 05:00:00,2858,0,-2070535.6104563512,-149281291.60912982,145140220.38821712,1
2015-01-16 05:30:00,4621,0,-2070541.809562221,-149331432.421691,145190348.8025666,1
2015-01-16 06:00:00,6570,0,-2069177.6851206124,-149380208.389358,145241853.0191168,1
2015-01-16 06:30:00,11368,0,-2066738.1662607924,-149427914.6259196,145294438.29339805,1
2015-01-16 07:00:00,14644,0,-2064158.2303974675,-149475486.25666702,145347169.7958721,1
2015-01-16 07:30:00,18846,0,-2062434.0615124498,-149523919.33086836,145399051.20784348,1
2015-01-16 08:00:00,19936,0,-2061947.9969177581,-149573595.960957,145449699.96712148,1
2015-01-16 08:30:00,20315,0,-2062340.9892926374,-149624157.17563853,145499475.19705322,1
2015-01-16 09:00:00,19285,0,-2063019.206543736,-149675009.48254284,145548971.06945536,1
2015-01-16 09:30:00,18492,0,-2063688.3223417578,-149725858.62511998,145598481.98043644,1
2015-01-16 10:00:00,16873,0,-2064353.5867693634,-149776709.3482142,145648002.17467546,1
2015-01-16 10:30:00,16492,0,-2064965.6714811441,-149827511.7277727,145697580.38481045,1
2015-01-16 11:00:00,15440,0,-2065335.076190209,-149878076.36829147,145747406.21591106,1
2015-01-16 11:30:00,17341,0,-2065462.6565955188,-149928405.0124154,145797479.69922435,1
2015-01-16 12:00:00,17377,0,-2065719.8428544484,-149978869.91826573,145847430.23255685,1
2015-01-16 12:30:00,16922,0,-2066443.6555117036,-150029808.06197438,145896920.75095096,1
2015-01-16 13:00:00,16465,0,-2067398.132055272,-150080982.7234659,145946186.45935532,1
2015-01-16 13:30:00,17797,0,-2067928.733737782,-150131738.77672648,145995881.3092509,1
2015-01-16 14:00:00,18924,0,-2067808.0412447231,-150181848.90822265,146046232.8257332,1
2015-01-16 14:30:00,19579,0,-2067738.5761543182,-150232016.07435998,146096538.92205134,1
2015-01-16 15:00:00,19159,0,-2068709.633320145,-150283229.6941108,146145810.4274705,1
2015-01-16 15:30:00,17343,0,-2070792.3202785596,-150335560.60489672,146193975.9643396,1
2015-01-16 16:00:00,15856,0,-2072781.5515594468,-150387803.50473025,146242240.40161136,1
2015-01-16 16:30:00,14769,0,-2073215.9956258428,-150438497.17577899,146292065.18452728,1
2015-01-16 17:00:00,16980,0,-2071724.0703692539,-150487270.24441278,146343822.1036743,1
2015-01-16 17:30:00,21604,0,-2069279.9567827492,-150535096.86636508,146396536.95279956,1
2015-01-16 18:00:00,24026,0,-2067219.2368067561,-150583312.42530394,146448873.95169044,1
2015-01-16 18:30:00,26085,0,-2066178.1469002166,-150632553.0946271,146500196.8008267,1
2015-01-16 19:00:00,27462,0,-2065968.3949065697,-150682630.72822863,146550693.93841547,1
2015-01-16 19:30:00,27681,0,-2066176.9886528328,-150733132.44543037,146600778.46812472,1
2015-01-16 20:00:00,26427,0,-2066593.9987997334,-150783848.22813743,146650660.23053795,1
2015-01-16 20:30:00,25444,0,-2067104.7764341843,-150834663.29369676,146700453.7408284,1
2015-01-16 21:00:00,25168,0,-2067497.4830839143,-150885365.84080052,146750370.87463272,1
2015-01-16 21:30:00,25376,0,-2067624.6928879882,-150935808.59377474,146800559.20799875,1
2015-01-16 22:00:00,26024,0,-2067700.4924275256,-150986205.67476934,146850804.6899143,1
2015-01-16 22:30:00,26428,0,-2068238.4446241474,-151037070.52996868,146900593.64072037,1
2015-01-16 23:00:00,25890,0,-2069610.0353263558,-151088774.579327,146949554.50867426,1
2015-01-16 23:30:00,25472,0,-2071718.5388282198,-151141221.20083898,146997784.12318254,1
2015-01-17 00:00:00,24841,0,-2074137.1937895368,-151193983.7554083,147045709.3678292,1
2015-01-17 00:30:00,22159,0,-2076498.343681858,-151246694.54752034,147093697.8601566,1
2015-01-17 01:00:00,20046,0,-2078692.0002253654,-151299243.46469328,147141859.46424255,1
2015-01-17 01:30:00,17945,0,-2080752.3287226926,-151351664.67427063,147190160.01682526,1
2015-01-17 02:00:00,15954,0,-2082681.8163760449,-151403960.801867,147238597.16911495,1
2015-01-17 02:30:00,14210,0,-2084442.0345674749,-151456093.4813005,147287209.41216555,1
2015-01-17 03:00:00,12146,0,-2086063.877547454,-151508093.49361166,147335965.73851678,1
2015-01-17 03:30:00,10342,0,-2087687.6014428562,-151560100.9849716,147384725.78208593,1
2015-01-17 04:00:00,8970,0,-2089441.8182647799,-151612244.64134154,147433361.00481197,1
2015-01-17 04:30:00,5302,0,-2091237.3379725134,-151664435.417903,147481960.74195796,1
2015-01-17 05:00:00,3600,0,-2092650.6047971696,-151716249.7329629,147530948.5233686,1
2015-01-17 05:30:00,3192,0,-2093070.3459704958,-151767076.13348222,147580935.44154125,1
2015-01-17 06:00:00,3473,0,-2092122.7843999101,-151816540.78229582,147632295.21349603,1
2015-01-17 06:30:00,4304,0,-2090092.4181971217,-151864928.34265244,147684743.5062582,1
2015-01-17 07:00:00,4478,0,-2087903.8526245735,-151913163.54748452,147737355.8422354,1
2015-01-17 07:30:00,6310,0,-2086543.2486769736,-151962232.40424868,147789145.9068947,1
2015-01-17 08:00:00,7465,0,-2086383.5562273234,-152012507.62016186,147839740.5077072,1
2015-01-17 08:30:00,11664,0,-2087057.2498347457,-152063621.72762004,147889507.22795054,1
2015-01-17 09:00:00,12000,0,-2087963.1812476672,-152114973.90027356,147939047.5377782,1
2015-01-17 09:30:00,14970,0,-2088801.0933929752,-152166263.9367398,147988661.74995387,1
2015-01-17 10:00:00,15205,0,-2089571.87794142,-152217492.21511856,148038348.4592357,1
2015-01-17 10:30:00,17118,0,-2090223.5644717827,-152268606.16435596,148088159.0354124,1
2015-01-17 11:00:00,17495,0,-2090565.822858682,-152319415.55347577,148138283.90775838,1
2015-01-17 11:30:00,19508,0,-2090600.5351861797,-152369923.1447599,148188722.07438755,1
2015-01-17 12:00:00,20017,0,-2090702.0040061423,-152420504.0653123,148239100.0573,1
2015-01-17 12:30:00,20707,0,-2091211.9031964357,-152471499.94870925,148289076.1423164,1
2015-01-17 13:00:00,20941,0,-2091900.585615915,-152522680.4007233,148338879.2294915,1
2015-01-17 13:30:00,20725,0,-2092121.3199033546,-152573398.1144276,148389155.4746209,1
2015-01-17 14:00:00,19358,0,-2091655.769339478,-152623434.86854893,148440123.32987,1
2015-01-17 14:30:00,20008,0,-2091216.5555770085,-152673503.72866637,148491070.61751235,1
2015-01-17 15:00:00,20758,0,-2091803.7995954617,-152724604.95133337,148540997.35214242,1
2015-01-17 15:30:00,21068,0,-2093499.8443706348,-152776820.6231342,148589820.93439293,1
2015-01-17 16:00:00,20316,0,-2095110.9164439114,-152828956.76714808,148638734.93426025,1
2015-01-17 16:30:00,19248,0,-2095186.7340652372,-152879563.2257338,148689189.75760332,1
2015-01-17 17:00:00,20449,0,-2093366.1681248262,-152928279.08683556,148741546.7505859,1
2015-01-17 17:30:00,23133,0,-2090632.9358064644,-152976088.0505054,148794822.1788925,1
2015-01-17 18:00:00,23733,0,-2088330.9429676177,-153024333.83137044,148847671.9454352,1
2015-01-17 18:30:00,25602,0,-2087103.276190481,-153073659.4570243,148899452.90464333,1
2015-01-17 19:00:00,27074,0,-2086766.8005426547,-153123881.93915957,148950348.33807427,1
2015-01-17 19:30:00,25487,0,-2086911.81875422,-153174591.69034776,149000768.0528393,1
2015-01-17 20:00:00,22437,0,-2087329.7201525324,-153225580.00822178,149050920.56791672,1
2015-01-17 20:30:00,21569,0,-2087905.1440223362,-153276731.39341107,149100921.10536638,1
2015-01-17 21:00:00,21542,0,-2088423.5174477366,-153327831.3023402,149150984.26744473,1
2015-01-17 21:30:00,22661,0,-2088732.7278494034,-153378727.7624956,149201262.30679682,1
2015-01-17 22:00:00,23754,0,-2089040.3542649793,-153429628.37764448,149251547.66911453,1
2015-01-17 22:30:00,25114,0,-2089851.820409872,-153481038.44381288,149301334.80299315,1
2015-01-17 23:00:00,25308,0,-2091529.0829368355,-153533319.8400386,149350261.67416495,1
2015-01-17 23:30:00,25251,0,-2093964.7842468373,-153586365.2997456,149398435.73125193,1
2015-01-18 00:00:00,25423,0,-2096720.752934783,-153639736.76138997,149446295.2555204,1
2015-01-18 00:30:00,23964,0,-2099417.4963606494,-153693054.6826434,149494219.6899221,1
2015-01-18 01:00:00,22134,0,-2101933.133216598,-153746197.04895204,149542330.78251886,1
2015-01-18 01:30:00,20253,0,-2104290.2537618713,-153799186.44443423,149590605.9369105,1
2015-01-18 02:00:00,19354,0,-2106480.457281901,-153852014.59969002,149639053.68512625,1
2015-01-18 02:30:00,17470,0,-2108455.466282785,-153904633.29498824,149687722.36242267,1
2015-01-18 03:00:00,14916,0,-2110237.688817066,-153957064.8235815,149736589.44594738,1
2015-01-18 03:30:00,13069,0,-2111960.5425707106,-154009442.49378026,149785521.40863883,1
2015-01-18 04:00:00,10617,0,-2113747.686205758,-154061890.03994417,149834394.66753268,1
2015-01-18 04:30:00,6053,0,-2115507.0432201163,-154114315.53419575,149883301.44775555,1
2015-01-18 05:00:00,4097,0,-2116814.3583787885,-154166294.7015392,149932665.9847816,1
2015-01-18 05:30:00,3219,0,-2117059.900563379,-154217217.63916337,149983097.8380366,1
2015-01-18 06:00:00,3050,0,-2115873.661281234,-154266714.28771552,150034966.96515307,1
2015-01-18 06:30:00,3114,0,-2113546.0515277907,-154315075.23226026,150087983.12920466,1
2015-01-18 07:00:00,3521,0,-2111009.5844605137,-154363233.1232975,150141213.95437646,1
2015-01-18 07:30:00,4745,0,-2109260.1120600915,-154412183.6705862,150193663.446466,1
2015-01-18 08:00:00,6290,0,-2108681.789622202,-154462310.7982988,150244947.21905443,1
2015-01-18 08:30:00,8298,0,-2108919.4938760363,-154513259.450286,150295420.46253392,1
2015-01-18 09:00:00,9919,0,-2109385.3180196313,-154564442.04852682,150345671.41248757,1
2015-01-18 09:30:00,13441,0,-2109792.698999326,-154615572.0926514,150395986.69465277,1
2015-01-18 10:00:00,15096,0,-2110156.2706217533,-154666663.71135783,150446351.17011434,1
2015-01-18 10:30:00,18880,0,-2110437.442630003,-154717677.72091368,150496802.8356537,1
2015-01-18 11:00:00,20210,0,-2110458.499717806,-154768436.50668922,150547519.50725362,1
2015-01-18 11:30:00,22395,0,-2110232.7889925195,-154818954.29140738,150598488.71342233,1
2015-01-18 12:00:00,22791,0,-2110144.5743968175,-154869616.15735444,150649327.0085608,1
2015-01-18 12:30:00,22619,0,-2110543.6751548247,-154920771.8800202,150699684.52971053,1
2015-01-18 13:00:00,22916,0,-2111206.5120337205,-154972197.1317382,150749784.10767072,1
2015-01-18 13:30:00,22472,0,-2111490.141846004,-155023248.39003313,150800268.10634112,1
2015-01-18 14:00:00,22015,0,-2111177.599420595,-155073708.79659525,150851353.59775403,1
2015-01-18 14:30:00,23848,0,-2110980.3941892846,-155124290.2935872,150902329.5052086,1
2015-01-18 15:00:00,22149,0,-2111895.0559817385,-155175989.5363433,150952199.42437986,1
2015-01-18 15:30:00,19787,0,-2113997.934578225,-155228882.61011475,151000886.74095827,1
2015-01-18 16:00:00,18399,0,-2116087.0080825146,-155281767.28133324,151049593.26516822,1
2015-01-18 16:30:00,18309,0,-2116701.7035475424,-155333183.09177423,151099779.68467915,1
2015-01-18 17:00:00,17623,0,-2115468.8298385143,-155382757.05837312,151151819.3986961,1
2015-01-18 17:30:00,18567,0,-2113358.5946378964,-155431459.36513203,151204742.17585623,1
2015-01-18 18:00:00,18557,0,-2111700.3120184075,-155480619.13070506,151257218.50666827,1
2015-01-18 18:30:00,20670,0,-2111121.790693703,-155530864.1015503,151308620.5201629,1
2015-01-18 19:00:00,16805,0,-2111424.347229864,-155581995.73825073,151359147.043791,1
2015-01-18 19:30:00,14576,0,-2112182.8876102944,-155633589.05603027,151409223.2808097,1
2015-01-18 20:00:00,14056,0,-2113173.9730020333,-155685420.52663273,151459072.58062863,1
2015-01-18 20:30:00,14591,0,-2114268.3821028424,-155737360.79434377,151508824.03013808,1
2015-01-18 21:00:00,13904,0,-2115239.0184196117,-155789182.7969413,151558704.76010206,1
2015-01-18 21:30:00,14487,0,-2115922.9119256735,-155840723.71018514,151608877.8863338,1
2015-01-18 22:00:00,15516,0,-2116518.729647191,-155892182.23329008,151659144.7739957,1
2015-01-18 22:30:00,14292,0,-2117525.150273092,-155944056.9263541,151709006.62580794,1
2015-01-18 23:00:00,12676,0,-2119299.7100570616,-155996705.25735405,151758105.83723995,1
2015-01-18 23:30:00,11970,0,-2121733.0451878016,-156050017.96210843,151806551.87173283,1
2015-01-19 00:00:00,10938,0,-2124387.4116269737,-156103557.41476583,151854782.5915119,1
2015-01-19 00:30:00,9181,0,-2126886.1269659884,-156156946.89188075,151903174.63794875,1
2015-01-19 01:00:00,7630,0,-2129112.3843629276,-156210069.4616218,151951844.69289592,1
2015-01-19 01:30:00,6241,0,-2131095.930471182,-156262954.87096235,152000763.01002,1
