timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-01-05 07:30:00,16277,0,-1815640.439251871,-123506871.86297774,119875590.984474,0,Test
2015-01-05 08:00:00,17760,0,-1814622.623313759,-123552881.38254151,119923636.135914,0,Test
2015-01-05 08:30:00,18026,0,-1814476.1421089435,-123599768.13297482,119970815.84875692,0,Test
2015-01-05 09:00:00,16706,0,-1814614.3515671017,-123646945.81536317,120017717.11222896,0,Test
2015-01-05 09:30:00,14662,0,-1814749.8851171841,-123694127.12304728,120064627.3528129,0,Test
2015-01-05 10:00:00,13070,0,-1814894.4275404827,-123741323.19214927,120111534.3370683,0,Test
2015-01-05 10:30:00,13459,0,-1815004.6529643454,-123788490.05566822,120158480.74973954,0,Test
2015-01-05 11:00:00,13218,0,-1814896.7989024152,-123835444.05829793,120205650.46049309,0,Test
2015-01-05 11:30:00,13909,0,-1814577.0966242086,-123882192.37255341,120253038.17930499,0,Test
2015-01-05 12:00:00,14379,0,-1814421.713083998,-123929112.04571615,120300268.61954816,0,Test
2015-01-05 12:30:00,14113,0,-1814771.6420622454,-123976544.02667932,120347000.74255483,0,Test
2015-01-05 13:00:00,13982,0,-1815394.228247806,-124024254.8602284,120393466.40373279,0,Test
2015-01-05 13:30:00,14514,0,-1815637.6244326667,-124071592.08349203,120440316.83462669,0,Test
2015-01-05 14:00:00,15268,0,-1815276.3177067996,-124118330.30673823,120487777.67132464,0,Test
2015-01-05 14:30:00,16675,0,-1815013.7653357869,-124165173.46098074,120535145.93030918,0,Test
2015-01-05 15:00:00,17423,0,-1815839.3023281647,-124213111.02493525,120581432.4202789,0,Test
2015-01-05 15:30:00,16521,0,-1817823.433499628,-124262213.22836564,120626566.36136638,0,Test
2015-01-05 16:00:00,15352,0,-1819759.907315082,-124311273.60174946,120671753.78711931,0,Test
2015-01-05 16:30:00,14644,0,-1820185.4526797524,-124358829.00629441,120718458.10093491,0,Test
2015-01-05 17:00:00,17059,0,-1818725.5743195214,-124404505.17821383,120767054.02957478,0,Test
2015-01-05 17:30:00,19269,0,-1816350.682230032,-124449272.50869483,120816571.14423478,0,Test
2015-01-05 18:00:00,21361,0,-1814392.0539573005,-124494462.0707562,120865677.9628416,0,Test
2015-01-05 18:30:00,21906,0,-1813481.2657763115,-124540705.37784314,120913742.84629053,0,Test
2015-01-05 19:00:00,21994,0,-1813424.9348605236,-124587809.20408848,120960959.33436742,0,Test
2015-01-05 19:30:00,20678,0,-1813804.4812459878,-124635355.08705826,121007746.12456627,0,Test
2015-01-05 20:00:00,19248,0,-1814404.0514849173,-124683127.0755283,121054318.97255847,0,Test
2015-01-05 20:30:00,17546,0,-1815102.9892207282,-124731004.3654419,121100798.38700046,0,Test
2015-01-05 21:00:00,17201,0,-1815683.451638711,-124778769.14592922,121147402.24265179,0,Test
2015-01-05 21:30:00,15830,0,-1815991.9595178354,-124826268.08787131,121194284.16883564,0,Test
2015-01-05 22:00:00,14238,0,-1816236.5879101304,-124873709.29298036,121241236.1171601,0,Test
2015-01-05 22:30:00,13120,0,-1816925.268961448,-124921600.55721252,121287750.01928963,0,Test
2015-01-05 23:00:00,11660,0,-1818424.5673554502,-124970308.36266768,121333459.22795677,0,Test
2015-01-05 23:30:00,9741,0,-1820633.5845161628,-125019731.90826991,121378464.73923758,0,Test
2015-01-06 00:00:00,7969,0,-1823121.9649078196,-125069440.9558145,121423197.02599885,0,Test
2015-01-06 00:30:00,6005,0,-1825518.9870752522,-125119064.73051846,121468026.75636795,0,Test
2015-01-06 01:00:00,4592,0,-1827712.3372657476,-125168490.77607478,121513066.10154329,0,Test
2015-01-06 01:30:00,3487,0,-1829734.8714212559,-125217751.94172004,121558282.19887751,0,Test
2015-01-06 02:00:00,2856,0,-1831588.9055139539,-125266850.68340652,121603672.8723786,0,Test
2015-01-06 02:30:00,2238,0,-1833236.9683924895,-125315749.59115049,121649275.65436551,0,Test
2015-01-06 03:00:00,1689,0,-1834712.0407339477,-125364481.52244502,121695057.44097713,0,Test
2015-01-06 03:30:00,1602,0,-1836157.603332101,-125413189.84090874,121740874.63424453,0,Test
2015-01-06 04:00:00,1774,0,-1837706.5439299063,-125462007.51492418,121786594.42706437,1,Test
2015-01-06 04:30:00,1721,0,-1839274.8476305977,-125510850.68801457,121832300.99275336,1,Test
2015-01-06 05:00:00,2118,0,-1840444.9878830805,-125559301.81210491,121878411.83633876,1,Test
2015-01-06 05:30:00,4101,0,-1840612.6537975366,-125606756.39272271,121925531.08512764,1,Test
2015-01-06 06:00:00,6266,0,-1839411.9170870369,-125652848.44740781,121974024.61323375,1,Test
2015-01-06 06:30:00,11168,0,-1837135.6530259976,-125697871.03758146,122023599.73152946,1,Test
2015-01-06 07:00:00,13976,0,-1834716.9035188758,-125742757.35188387,122073323.54484613,1,Test
2015-01-06 07:30:00,18081,0,-1833150.141437589,-125788501.71132612,122122201.42845094,1,Test
2015-01-06 08:00:00,19819,0,-1832816.6617965836,-125835485.16446331,122169851.84087014,1,Test
2015-01-06 08:30:00,20102,0,-1833357.4113992457,-125883348.73043786,122216633.90763937,1,Test
2015-01-06 09:00:00,18237,0,-1834179.5072462687,-125931499.87777431,122263140.86328177,0,Test
2015-01-06 09:30:00,16472,0,-1834990.1492605167,-125979645.87323502,122309665.57471398,0,Test
2015-01-06 10:00:00,14510,0,-1835796.4903573766,-126027793.33024156,122356200.3495268,0,Test
2015-01-06 10:30:00,14365,0,-1836551.6341099762,-126075894.7192352,122402791.45101525,0,Test
2015-01-06 11:00:00,13611,0,-1837069.2310060437,-126123763.79939191,122449625.33737983,0,Test
2015-01-06 11:30:00,14729,0,-1837353.8940003563,-126171406.11931148,122496698.33131078,0,Test
2015-01-06 12:00:00,15072,0,-1837781.0903041863,-126219198.01927172,122543635.83866335,0,Test
2015-01-06 12:30:00,14628,0,-1838691.9499831805,-126267480.5808549,122590096.68088853,0,Test
2015-01-06 13:00:00,14069,0,-1839854.679092946,-126316021.20935601,122636311.85117012,0,Test
2015-01-06 13:30:00,14987,0,-1840618.8824486318,-126364168.89026392,122682931.12536666,0,Test
2015-01-06 14:00:00,15176,0,-1840760.9375753852,-126411700.11469597,122730178.2395452,0,Test
2015-01-06 14:30:00,16884,0,-1840986.466705037,-126459320.96582171,122777348.03241163,0,Test
2015-01-06 15:00:00,17055,0,-1842287.0753059322,-126508023.1813023,122823449.03069042,0,Test
2015-01-06 15:30:00,16238,0,-1844735.4764971524,-126557879.18992203,122868408.23692772,0,Test
2015-01-06 16:00:00,14566,0,-1847127.4050045777,-126607684.49887882,122913429.68886967,0,Test
2015-01-06 16:30:00,14604,0,-1848001.2078162928,-126655977.57629642,122959975.16066384,0,Test
2015-01-06 17:00:00,16314,0,-1846983.5125679006,-126702385.27044192,123008418.2453061,0,Test
2015-01-06 17:30:00,18758,0,-1845045.2537499669,-126747878.48895594,123057787.98145601,0,Test
2015-01-06 18:00:00,21579,0,-1843517.5591830085,-126793788.14984047,123106753.03147447,0,Test
2015-01-06 18:30:00,22500,0,-1843031.1354617584,-126840744.89259766,123154682.62167414,0,Test
2015-01-06 19:00:00,21920,0,-1843390.9959700862,-126888553.8840689,123201771.89212874,0,Test
2015-01-06 19:30:00,20788,0,-1844176.2406132645,-126936794.34065896,123248441.85943243,0,Test
2015-01-06 20:00:00,20461,0,-1845168.0283424228,-126985247.32610187,123294911.26941702,0,Test
2015-01-06 20:30:00,19640,0,-1846242.1257635811,-127033788.4644085,123341304.21288134,0,Test
2015-01-06 21:00:00,19580,0,-1847176.6278080647,-127082195.88858745,123387842.63297132,0,Test
2015-01-06 21:30:00,19424,0,-1847813.6342920752,-127130311.85589164,123434684.58730748,0,Test
2015-01-06 22:00:00,17170,0,-1848356.584721804,-127178339.84221883,123481626.67277522,0,Test
2015-01-06 22:30:00,14955,0,-1849308.717588918,-127226782.96189764,123528165.52671981,0,Test
2015-01-06 23:00:00,12934,0,-1851032.0089625905,-127276003.12102398,123573939.10309881,0,Test
2015-01-06 23:30:00,11087,0,-1853421.2406352644,-127325895.2108842,123619052.72961368,0,Test
2015-01-07 00:00:00,8357,0,-1856042.165289196,-127376025.11338851,123663940.78281012,0,Test
2015-01-07 00:30:00,6788,0,-1858520.7456679952,-127426018.7504472,123708977.25911121,0,Test
2015-01-07 01:00:00,5378,0,-1860742.0603442022,-127475761.07022147,123754276.94953306,0,Test
2015-01-07 01:30:00,3889,0,-1862737.177210889,-127525283.14389868,123799808.78947692,0,Test
2015-01-07 02:00:00,3068,0,-1864507.5307556305,-127574586.55335872,123845571.49184747,0,Test
2015-01-07 02:30:00,2406,0,-1866015.734245185,-127623633.97891064,123891602.51042028,0,Test
2015-01-07 03:00:00,2025,0,-1867295.8483499337,-127672459.36277057,123937867.66607071,0,Test
2015-01-07 03:30:00,1739,0,-1868493.428408045,-127721208.14536923,123984221.28855315,0,Test
2015-01-07 04:00:00,1897,0,-1869744.3995676052,-127770016.33106934,124030527.53193413,0,Test
2015-01-07 04:30:00,1820,0,-1870968.6859206008,-127818803.99802445,124076866.62618326,0,Test
2015-01-07 05:00:00,2039,0,-1871753.512705099,-127867158.34434596,124123651.31893575,0,Test
2015-01-07 05:30:00,3857,0,-1871500.0203310202,-127914480.32012647,124171480.27946442,0,Test
2015-01-07 06:00:00,6280,0,-1869848.2973302589,-127960409.95040542,124220713.3557449,0,Test
2015-01-07 06:30:00,11280,0,-1867097.6510925267,-128005246.71653739,124271051.41435233,0,Test
2015-01-07 07:00:00,14586,0,-1864187.8094550318,-128049930.48020282,124321554.86129275,0,Test
2015-01-07 07:30:00,18374,0,-1862120.0176064847,-128095462.32319991,124371222.28798695,0,Test
2015-01-07 08:00:00,20307,0,-1861282.2613176054,-128142229.97397605,124419665.45134082,0,Test
2015-01-07 08:30:00,21113,0,-1861321.9335276745,-128189880.8856635,124467237.01860814,0,Test
2015-01-07 09:00:00,19287,0,-1861652.199741688,-128237828.56264727,124514524.16316389,0,Test
2015-01-07 09:30:00,17966,0,-1861985.7725505629,-128285785.77513656,124561814.23003542,0,Test
2015-01-07 10:00:00,15690,0,-1862334.6624976138,-128333763.99078394,124609094.66578873,0,Test
2015-01-07 10:30:00,16091,0,-1862656.0790351806,-128381719.78562813,124656407.62755777,0,Test
2015-01-07 11:00:00,14981,0,-1862766.95525316,-128429470.19954135,124703936.28903504,0,Test
2015-01-07 11:30:00,16906,0,-1862674.3188786255,-128477023.19206242,124751674.55430518,0,Test
2015-01-07 12:00:00,16648,0,-1862755.167345283,-128524756.63339783,124799246.29870726,0,Test
2015-01-07 12:30:00,16826,0,-1863351.2874088306,-128573012.27022022,124846309.69540256,0,Test
2015-01-07 13:00:00,16379,0,-1864230.7060078064,-128621557.34462075,124893095.93260513,0,Test
2015-01-07 13:30:00,17457,0,-1864742.0755530715,-128669739.90719683,124940255.75609069,0,Test
2015-01-07 14:00:00,17335,0,-1864660.1324767473,-128717334.8233694,124988014.5584159,0,Test
2015-01-07 14:30:00,18690,0,-1864688.2724945731,-128765045.96490474,125035669.4199156,0,Test
2015-01-07 15:00:00,19029,0,-1865815.4070917699,-128813862.3937953,125082231.57961176,0,Test
2015-01-07 15:30:00,17234,0,-1868111.2161891083,-128863853.5269972,125127631.09461899,0,Test
2015-01-07 16:00:00,16505,0,-1870368.195994213,-128913811.6540333,125173075.26204488,0,Test
2015-01-07 16:30:00,15509,0,-1871121.3844515588,-128962271.95178327,125220029.18288016,0,Test
2015-01-07 17:00:00,17873,0,-1869994.1606527865,-129008858.03546147,125268869.7141559,0,Test
2015-01-07 17:30:00,21871,0,-1867954.3938669197,-129054537.76200639,125318628.97427253,0,Test
2015-01-07 18:00:00,24019,0,-1866330.4405898077,-129100639.29054286,125367978.40936325,0,Test
2015-01-07 18:30:00,24965,0,-1865750.624788895,-129147790.88572209,125416289.6361443,0,Test
2015-01-07 19:00:00,25708,0,-1866018.042052923,-129195795.79868369,125463759.71457784,0,Test
2015-01-07 19:30:00,24871,0,-1866710.394624223,-129244231.8456954,125510811.05644697,0,Test
2015-01-07 20:00:00,23732,0,-1867607.9970040217,-129292879.2397468,125557663.24573876,0,Test
2015-01-07 20:30:00,22463,0,-1868586.3348562997,-129341613.31264804,125604440.64293544,0,Test
2015-01-07 21:00:00,23142,0,-1869423.7734411133,-129390212.45014916,125651364.90326695,0,Test
2015-01-07 21:30:00,22369,0,-1869963.2004544586,-129438519.67400075,125698593.27309184,0,Test
2015-01-07 22:00:00,21904,0,-1870409.3074219995,-129486739.68471017,125745921.06986618,0,Test
2015-01-07 22:30:00,18610,0,-1871266.978345124,-129535377.2113958,125792843.25470555,0,Test
2015-01-07 23:00:00,15262,0,-1872900.143420775,-129584796.07959405,125838995.7927525,0,Test
2015-01-07 23:30:00,12490,0,-1875205.7515500302,-129634893.3090578,125884481.80595773,0,Test
2015-01-08 00:00:00,9843,0,-1877751.8328700573,-129685237.01838572,125929733.35264562,0,Test
2015-01-08 00:30:00,7477,0,-1880166.6322299098,-129735455.37079999,125975122.10634017,0,Test
2015-01-08 01:00:00,5697,0,-1882337.4101616687,-129785435.45614211,126020760.63581876,0,Test
2015-01-08 01:30:00,4327,0,-1884297.216317189,-129835210.28731397,126066615.85467958,0,Test
2015-01-08 02:00:00,3405,0,-1886049.1750175788,-129884783.09721646,126112684.7471813,0,Test
2015-01-08 02:30:00,2739,0,-1887557.217255649,-129934117.84867604,126159003.41416474,0,Test
2015-01-08 03:00:00,2066,0,-1888856.2834081512,-129983249.33360876,126205536.76679246,0,Test
2015-01-08 03:30:00,2013,0,-1890092.321013903,-130032323.35958798,126252138.71756019,0,Test
2015-01-08 04:00:00,1975,0,-1891401.1283756245,-130081475.78364165,126298673.52689041,0,Test
2015-01-08 04:30:00,1760,0,-1892701.970941943,-130130626.01069224,126345222.06880835,0,Test
2015-01-08 05:00:00,2033,0,-1893580.8896965901,-130179360.04790364,126392198.26851048,0,Test
2015-01-08 05:30:00,4164,0,-1893437.339779578,-130227077.16147406,126440202.48191492,0,Test
2015-01-08 06:00:00,6627,0,-1891909.2652645349,-130273415.23978306,126489596.70925398,0,Test
2015-01-08 06:30:00,12142,0,-1889293.4271891972,-130318671.23129335,126540084.37691495,0,Test
2015-01-08 07:00:00,15873,0,-1886526.675633436,-130363782.14042711,126590728.78916025,0,Test
2015-01-08 07:30:00,20194,0,-1884607.1276175794,-130409745.94942647,126640531.6941913,0,Test
2015-01-08 08:00:00,21891,0,-1883919.478839881,-130456947.13152958,126689108.17384984,0,Test
2015-01-08 08:30:00,22117,0,-1884107.7631009333,-130505029.81857862,126736814.29237674,0,Test
2015-01-08 09:00:00,20435,0,-1884581.8116206804,-130553404.22081731,126784240.59757595,0,Test
2015-01-08 09:30:00,19472,0,-1885051.119365239,-130601779.93560866,126831677.69687817,0,Test
2015-01-08 10:00:00,17256,0,-1885524.6825809437,-130650165.46653907,126879116.10137717,0,Test
2015-01-08 10:30:00,17401,0,-1885956.9785295387,-130698514.70893148,126926600.75187239,0,Test
2015-01-08 11:00:00,15595,0,-1886162.5587254963,-130746642.3676637,126974317.25021271,0,Test
2015-01-08 11:30:00,17559,0,-1886146.4762398317,-130794554.46768376,127022261.5152041,0,Test
2015-01-08 12:00:00,17823,0,-1886284.2034381179,-130842627.39193559,127070058.98505935,0,Test
2015-01-08 12:30:00,16634,0,-1886916.4797383957,-130891201.8794522,127117368.9199754,0,Test
2015-01-08 13:00:00,16523,0,-1887810.7757540038,-130940044.65571818,127164423.10421017,0,Test
2015-01-08 13:30:00,17209,0,-1888315.6772187115,-130988503.73811449,127211872.38367708,0,Test
2015-01-08 14:00:00,17438,0,-1888206.3282600888,-131036354.42313966,127259941.76661947,0,Test
2015-01-08 14:30:00,19801,0,-1888186.978683159,-131084301.45189916,127307927.49453284,0,Test
2015-01-08 15:00:00,20241,0,-1889247.8013904486,-131133335.15877299,127354839.55599208,0,Test
2015-01-08 15:30:00,18535,0,-1891460.0968396054,-131183526.5884787,127400606.39479949,0,Test
2015-01-08 16:00:00,16573,0,-1893618.285726116,-131233669.95589598,127446433.38444375,0,Test
2015-01-08 16:30:00,15095,0,-1894259.5746277366,-131282302.59970981,127493783.45045432,0,Test
2015-01-08 17:00:00,17871,0,-1893009.6933356966,-131329050.47334611,127543031.08667472,0,Test
2015-01-08 17:30:00,21606,0,-1890838.981836907,-131374883.88906965,127593205.92539585,0,Test
2015-01-08 18:00:00,24071,0,-1889078.3274985072,-131421133.51901466,127642976.86401764,0,Test
2015-01-08 18:30:00,25176,0,-1888358.5895456334,-131468430.14174159,127691712.96265031,0,Test
2015-01-08 19:00:00,25592,0,-1888485.353147258,-131516579.4736535,127739608.76735899,0,Test
2015-01-08 19:30:00,25125,0,-1889038.721326686,-131565161.70704435,127787084.26439099,0,Test
2015-01-08 20:00:00,24584,0,-1889801.2852203632,-131613959.30837825,127834356.73793751,0,Test
2015-01-08 20:30:00,23692,0,-1890650.655817701,-131662849.71321331,127881548.4015779,0,Test
2015-01-08 21:00:00,23593,0,-1891367.1533931482,-131711613.24186544,127928878.93507914,0,Test
2015-01-08 21:30:00,23676,0,-1891795.4390797003,-131760094.6713595,127976503.79320009,0,Test
2015-01-08 22:00:00,23367,0,-1892141.7919321589,-131808500.2759417,128024216.69207737,0,Test
2015-01-08 22:30:00,21952,0,-1892912.4990622231,-131857336.17917311,128071511.18104866,0,Test
2015-01-08 23:00:00,19331,0,-1894472.7153010434,-131906967.42676502,128118021.99616295,0,Test
2015-01-08 23:30:00,15847,0,-1896720.4445680531,-131957292.0926764,128163851.2035403,0,Test
2015-01-09 00:00:00,13156,0,-1899224.6125609025,-132007879.19483884,128209429.96971704,0,Test
2015-01-09 00:30:00,10295,0,-1901614.2100738892,-132058357.65170644,128255129.23155867,0,Test
2015-01-09 01:00:00,8080,0,-1903777.1019801616,-132108615.17142282,128301060.9674625,0,Test
2015-01-09 01:30:00,6041,0,-1905746.805514217,-132158685.25126386,128347191.64023542,0,Test
2015-01-09 02:00:00,5180,0,-1907526.7764280108,-132208571.47444914,128393517.92159311,0,Test
2015-01-09 02:30:00,3992,0,-1909081.136612504,-132258238.01621154,128440075.74298653,0,Test
2015-01-09 03:00:00,3359,0,-1910444.8670689838,-132307719.7329418,128486829.99880382,0,Test
2015-01-09 03:30:00,2808,0,-1911763.790622716,-132357162.33161572,128533634.7503703,0,Test
2015-01-09 04:00:00,2703,0,-1913173.3955958122,-132406701.38154522,128580354.59035358,0,Test
2015-01-09 04:30:00,2176,0,-1914592.4282707884,-132456255.78860418,128627070.93206261,0,Test
2015-01-09 05:00:00,2434,0,-1915606.1746356739,-132505410.82346769,128674198.47419633,0,Test
2015-01-09 05:30:00,4092,0,-1915613.0712411597,-132553564.74962944,128722338.60714713,0,Test
2015-01-09 06:00:00,6053,0,-1914249.7529763868,-132600354.15703902,128771854.65108624,0,Test
2015-01-09 06:30:00,11326,0,-1911811.3569384057,-132646074.37451407,128822451.66063726,0,Test
2015-01-09 07:00:00,13826,0,-1909232.7753695187,-132691660.44756882,128873194.89682977,0,Test
2015-01-09 07:30:00,15011,0,-1907509.8216138524,-132738108.04946543,128923088.40623774,0,Test
2015-01-09 08:00:00,15124,0,-1907024.539181481,-132785798.99033459,128971749.91197161,0,Test
2015-01-09 08:30:00,15755,0,-1907417.9696197659,-132834374.39082621,129019538.45158668,0,Test
2015-01-09 09:00:00,16110,0,-1908096.6329275635,-132883241.12342814,129067047.857573,0,Test
2015-01-09 09:30:00,16271,0,-1908766.428742111,-132932105.15969189,129114572.30220766,0,Test
2015-01-09 10:00:00,15323,0,-1909432.5231086798,-132980971.14098442,129162106.09476706,0,Test
2015-01-09 10:30:00,15421,0,-1910045.3918742673,-133029788.92539793,129209698.1416494,0,Test
2015-01-09 11:00:00,14604,0,-1910415.4914433393,-133078369.07910761,129257538.09622094,0,Test
2015-01-09 11:30:00,15840,0,-1910543.7762648198,-133126713.47756207,129305625.92503244,0,Test
2015-01-09 12:00:00,15962,0,-1910801.717593777,-133175194.45065089,129353591.01546334,0,Test
2015-01-09 12:30:00,15948,0,-1911526.2606891731,-133224148.89632785,129401096.37494951,0,Test
2015-01-09 13:00:00,16283,0,-1912481.4038430562,-133273340.02602063,129448377.21833451,0,Test
2015-01-09 13:30:00,16502,0,-1913012.6992032423,-133322112.78270343,129496087.38429695,0,Test
2015-01-09 14:00:00,17377,0,-1912892.811156511,-133370239.94113103,129544454.318818,0,Test
2015-01-09 14:30:00,18858,0,-1912824.1728937144,-133418424.38586053,129592776.0400731,0,Test
2015-01-09 15:00:00,18338,0,-1913795.903138101,-133467655.3640545,129640063.5577783,0,Test
2015-01-09 15:30:00,17567,0,-1915879.0958376497,-133518003.68906896,129686245.49739365,0,Test
2015-01-09 16:00:00,15857,0,-1917868.8801076366,-133568264.26542166,129732526.50520638,0,Test
2015-01-09 16:30:00,15069,0,-1918304.1316126767,-133616976.08693482,129780367.82370947,0,Test
2015-01-09 17:00:00,18144,0,-1916813.2310693196,-133663767.75055586,129830141.2884172,0,Test
2015-01-09 17:30:00,21770,0,-1914370.1454309993,-133709613.19675009,129880872.9058881,0,Test
2015-01-09 18:00:00,24651,0,-1912310.3306671933,-133755847.67563947,129931227.01430507,0,Test
2015-01-09 18:30:00,26480,0,-1911270.0924505286,-133803107.42757745,129980567.24267639,0,Test
2015-01-09 19:00:00,27443,0,-1911061.2472249046,-133851204.42061806,130029081.92616823,0,Test
2015-01-09 19:30:00,27676,0,-1911270.793007718,-133899725.76831415,130077184.18229872,0,Test
2015-01-09 20:00:00,25589,0,-1911688.7325747241,-133948461.38116117,130125083.9160117,0,Test
2015-01-09 20:30:00,23761,0,-1912200.43524926,-133997296.48972082,130172895.61922231,0,Test
2015-01-09 21:00:00,23882,0,-1912594.1375011853,-134046019.36914319,130220831.09414083,0,Test
2015-01-09 21:30:00,23922,0,-1912722.3716109616,-134094482.70752442,130269037.96430251,0,Test
2015-01-09 22:00:00,24901,0,-1912799.0312406109,-134142900.43525723,130317302.372776,0,Test
2015-01-09 22:30:00,25440,0,-1913337.5475207875,-134191785.86224148,130365110.7671999,0,Test
2015-01-09 23:00:00,25306,0,-1914709.538492641,-134241510.53822085,130412091.46123557,0,Test
2015-01-09 23:30:00,25133,0,-1916818.5906255962,-134291978.15733644,130458340.97608525,0,Test
2015-01-10 00:00:00,24251,0,-1919238.1485180203,-134342762.29091915,130504285.99388312,0,Test
2015-01-10 00:30:00,22330,0,-1921600.4983148715,-134393495.18448254,130550294.18785281,0,Test
2015-01-10 01:00:00,19918,0,-1923795.4456248125,-134444066.51473042,130596475.62348081,0,Test
2015-01-10 01:30:00,17922,0,-1925856.996635682,-134494510.29005975,130642796.29678838,0,Test
2015-01-10 02:00:00,16425,0,-1927787.5851897215,-134544829.0879152,130689253.91753577,0,Test
2015-01-10 02:30:00,13977,0,-1929548.7825575715,-134594984.5441618,130735886.97904666,0,Test
2015-01-10 03:00:00,11797,0,-1931171.51576427,-134645007.4682012,130782664.43667264,0,Test
2015-01-10 03:30:00,10171,0,-1932796.1195475748,-134695038.08071384,130829445.84161869,0,Test
2015-01-10 04:00:00,8666,0,-1934551.2725085327,-134745205.13710007,130876102.592083,0,Test
2015-01-10 04:30:00,4721,0,-1936347.7432626863,-134795419.55653447,130922724.0700091,0,Test
2015-01-10 05:00:00,3390,0,-1937761.863716469,-134845257.64377946,130969733.9163465,0,Test
2015-01-10 05:30:00,2905,0,-1938182.3646572812,-134894107.9424835,131017743.21316896,0,Test
2015-01-10 06:00:00,3265,0,-1937235.6756571895,-134941596.81999218,131067125.46867782,0,Test
2015-01-10 06:30:00,4249,0,-1935206.5016460896,-134988009.1525923,131117596.14930013,0,Test
2015-01-10 07:00:00,5058,0,-1933019.3614858403,-135034269.59136525,131168230.86839357,0,Test
2015-01-10 07:30:00,6976,0,-1931660.0442512431,-135081363.76581836,131218043.67731588,0,Test
2015-01-10 08:00:00,7425,0,-1931501.2047037976,-135129664.07897744,131266661.66956985,0,Test
2015-01-10 08:30:00,11024,0,-1932175.4049620433,-135178803.15314394,131314452.34321985,0,Test
2015-01-10 09:00:00,13013,0,-1933081.8475877577,-135228180.5247155,131362016.82953998,0,Test
2015-01-10 09:30:00,16327,0,-1933920.5002543319,-135277496.21863014,131409655.21812148,0,Test
2015-01-10 10:00:00,16385,0,-1934692.1694621118,-135326750.50829935,131457366.16937512,0,Test
2015-01-10 10:30:00,18820,0,-1935344.6879628713,-135375890.60388407,131505201.22795832,0,Test
2015-01-10 11:00:00,19868,0,-1935687.6814409855,-135424726.2349473,131553350.87206534,1,Test
2015-01-10 11:30:00,22503,0,-1935723.1300077662,-135473260.29519936,131601814.03518382,1,Test
2015-01-10 12:00:00,22724,0,-1935825.3767662602,-135521867.98247567,131650217.22894314,1,Test
2015-01-10 12:30:00,23856,0,-1936336.019951236,-135570890.8520136,131698218.81211112,1,Test
2015-01-10 13:00:00,23073,0,-1937025.3730655839,-135620098.44168803,131746047.69555685,0,Test
2015-01-10 13:30:00,22492,0,-1937246.7956836338,-135668843.5143213,131794349.92295402,0,Test
2015-01-10 14:00:00,21336,0,-1936782.0350259528,-135716907.93749154,131843343.86743964,0,Test
2015-01-10 14:30:00,22371,0,-1936343.6247871502,-135765004.70551333,131892317.45593904,0,Test
2015-01-10 15:00:00,23119,0,-1936931.5104237546,-135814133.9041238,131940270.88327631,0,Test
2015-01-10 15:30:00,23941,0,-1938628.0220912013,-135864377.59725827,131987121.55307586,0,Test
2015-01-10 16:00:00,22728,0,-1940239.6018231793,-135914542.0160014,132034062.81235506,0,Test
2015-01-10 16:30:00,20126,0,-1940316.17609152,-135963177.21572697,132082544.86354393,0,Test
2015-01-10 17:00:00,21139,0,-1938496.5797166822,-136009922.2562887,132132929.09685534,0,Test
2015-01-10 17:30:00,24417,0,-1935764.317002239,-136055760.6239445,132184231.98994,0,Test
2015-01-10 18:00:00,26639,0,-1933463.1690164534,-136102035.90130532,132235109.5632724,0,Test
2015-01-10 18:30:00,26907,0,-1932236.2927270925,-136149391.18426374,132284918.59880954,0,Test
2015-01-10 19:00:00,28043,0,-1931900.6629327969,-136197643.59974617,132333842.27388059,0,Test
2015-01-10 19:30:00,26853,0,-1932046.5736135608,-136246383.5554894,132382290.40826228,0,Test
2015-01-10 20:00:00,27983,0,-1932465.3471731595,-136295402.2785946,132430471.5842483,0,Test
2015-01-10 20:30:00,24555,0,-1933041.6419724324,-136344584.2836061,132478500.99966125,0,Test
2015-01-10 21:00:00,23596,0,-1933560.9607362875,-136393715.10377875,132526593.18230619,0,Test
2015-01-10 21:30:00,24947,0,-1933871.1495700772,-136442642.7304495,132574900.43130934,0,Test
2015-01-10 22:00:00,26085,0,-1934179.5949712824,-136491574.57557163,132623215.38562907,0,Test
2015-01-10 22:30:00,27646,0,-1934991.5890756678,-136541015.79872823,132671032.6205769,0,Test
2015-01-10 23:00:00,28301,0,-1936669.220774923,-136591328.40837196,132717989.96682212,0,Test
2015-01-10 23:30:00,28401,0,-1939105.4445349863,-136642405.45343155,132764194.56436157,0,Test
2015-01-11 00:00:00,26653,0,-1941862.294636133,-136693809.08201298,132810084.49274072,0,Test
2015-01-11 00:30:00,24790,0,-1944560.2207346766,-136745159.69205344,132856039.25058408,0,Test
2015-01-11 01:00:00,23141,0,-1947077.1349336936,-136796335.05742404,132902180.78755666,0,Test
2015-01-11 01:30:00,20654,0,-1949435.467826617,-136847357.6024399,132948486.66678669,0,Test
2015-01-11 02:00:00,19179,0,-1951626.7647442291,-136898219.00861368,132994965.47912523,0,Test
2015-01-11 02:30:00,16879,0,-1953602.7474743498,-136948871.05745932,133041665.56251064,0,Test
2015-01-11 03:00:00,14597,0,-1955385.8562571397,-136999336.07000577,133088564.3574915,0,Test
